fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871251,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,172,VfB Stuttgart,176,Vfl Bochum,4,1,FT,C. Dingert,Mercedes-Benz-Arena,Stuttgart,2,1,H,5,3,10,5,1,10,172.0,16.0,33.0,DWDLW,176.0,14.0,35.0,WDWLD,2,2,1,8,2,2,1,8
871249,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,169,Eintracht Frankfurt,168,Bayer Leverkusen,5,1,FT,F. Willenborg,Deutsche Bank Park,Frankfurt am Main,1,0,H,6,4,10,5,1,10,169.0,7.0,50.0,WDWLD,168.0,6.0,50.0,LDDLD,2,2,1,8,0,3,2,3
871253,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,162,Werder Bremen,164,FSV Mainz 05,0,2,FT,R. Hartmann,wohninvest WESERSTADION,Bremen,0,1,A,2,-2,10,5,1,10,162.0,13.0,36.0,LDLLL,164.0,9.0,46.0,DLLLL,0,1,4,1,0,1,4,1
871250,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,161,VfL Wolfsburg,163,Borussia Monchengladbach,2,2,FT,B. Cortus,VOLKSWAGEN ARENA,Wolfsburg,1,1,D,4,0,10,5,1,10,161.0,8.0,49.0,LLWLW,163.0,10.0,43.0,WDLWL,2,0,3,6,2,1,2,7
871246,2022-10-15 16:30:00+00:00,1665851400,78,2022,Regular Season - 10,173,RB Leipzig,159,Hertha Berlin,3,2,FT,H. Osmers,Red Bull Arena,Leipzig,3,0,H,5,1,10,5,1,10,173.0,3.0,66.0,WWWWW,159.0,18.0,29.0,WDLWL,5,0,0,15,2,1,2,7
871248,2022-10-16 13:30:00+00:00,1665927000,78,2022,Regular Season - 10,192,1. FC Köln,170,FC Augsburg,3,2,FT,F. Zwayer,RheinEnergieStadion,Köln,0,1,H,5,1,10,6,1,10,192.0,11.0,42.0,LDWWL,170.0,15.0,34.0,LLLWD,2,1,2,7,1,1,3,4
871247,2022-10-16 15:30:00+00:00,1665934200,78,2022,Regular Season - 10,182,Union Berlin,165,Borussia Dortmund,2,0,FT,T. Stieler,Stadion An der Alten Försterei,Berlin,2,0,H,2,2,10,6,1,10,182.0,4.0,62.0,WLWLD,165.0,2.0,71.0,DWWWD,2,1,2,7,3,2,0,11
871245,2022-10-16 17:30:00+00:00,1665941400,78,2022,Regular Season - 10,157,Bayern Munich,160,SC Freiburg,5,0,FT,S. Stegemann,Allianz Arena,München,2,0,H,5,5,10,6,1,10,157.0,1.0,71.0,WLWWW,160.0,5.0,59.0,LWLLW,4,0,1,12,2,0,3,6
871257,2022-10-21 18:30:00+00:00,1666377000,78,2022,Regular Season - 11,164,FSV Mainz 05,192,1. FC Köln,5,0,FT,M. Jöllenbeck,MEWA ARENA,Mainz,3,0,H,5,5,10,4,0,11,164.0,9.0,46.0,DLLLL,192.0,11.0,42.0,LDWWL,0,1,4,1,2,1,2,7
871261,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,170,FC Augsburg,173,RB Leipzig,3,3,FT,R. Schröder,WWK Arena,Augsburg,1,0,D,6,0,10,5,1,11,170.0,15.0,34.0,LLLWD,173.0,3.0,66.0,WWWWW,1,1,3,4,5,0,0,15
871255,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,168,Bayer Leverkusen,161,VfL Wolfsburg,2,2,FT,F. Brych,BayArena,Leverkusen,1,1,D,4,0,10,5,1,11,168.0,6.0,50.0,LDDLD,161.0,8.0,49.0,LLWLW,0,3,2,3,2,0,3,6
871254,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,165,Borussia Dortmund,172,VfB Stuttgart,5,0,FT,D. Schlager,SIGNAL IDUNA PARK,Dortmund,3,0,H,5,5,10,5,1,11,165.0,2.0,71.0,DWWWD,172.0,16.0,33.0,DWDLW,3,2,0,11,2,2,1,8
871256,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,160,SC Freiburg,162,Werder Bremen,2,0,FT,B. Dankert,Europa-Park Stadion,Freiburg im Breisgau,0,0,H,2,2,10,5,1,11,160.0,5.0,59.0,LWLLW,162.0,13.0,36.0,LDLLL,2,0,3,6,0,1,4,1
871258,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,167,1899 Hoffenheim,157,Bayern Munich,0,2,FT,S. Jablonski,PreZero Arena,Sinsheim,0,2,A,2,-2,10,5,1,11,167.0,12.0,36.0,DWLWL,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871259,2022-10-22 16:30:00+00:00,1666456200,78,2022,Regular Season - 11,163,Borussia Monchengladbach,169,Eintracht Frankfurt,1,3,FT,D. Siebert,Stadion im BORUSSIA-PARK,Mönchengladbach,0,3,A,4,-2,10,5,1,11,163.0,10.0,43.0,WDLWL,169.0,7.0,50.0,WDWLD,2,1,2,7,2,2,1,8
871260,2022-10-23 13:30:00+00:00,1666531800,78,2022,Regular Season - 11,176,Vfl Bochum,182,Union Berlin,2,1,FT,D. Aytekin,Vonovia Ruhrstadion,Bochum,1,0,H,3,1,10,6,1,11,176.0,14.0,35.0,WDWLD,182.0,4.0,62.0,WLWLD,2,2,1,8,2,1,2,7
871262,2022-10-23 15:30:00+00:00,1666539000,78,2022,Regular Season - 11,159,Hertha Berlin,174,FC Schalke 04,2,1,FT,M. Petersen,Olympiastadion Berlin,Berlin,0,0,H,3,1,10,6,1,11,159.0,18.0,29.0,WDLWL,174.0,17.0,31.0,LDLWW,2,1,2,7,2,1,2,7
871271,2022-10-28 18:30:00+00:00,1666981800,78,2022,Regular Season - 12,162,Werder Bremen,159,Hertha Berlin,1,0,FT,T. Reichel,wohninvest WESERSTADION,Bremen,0,0,H,1,1,10,4,0,12,162.0,13.0,36.0,LDLLL,159.0,18.0,29.0,WDLWL,0,1,4,1,2,1,2,7
871269,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,172,VfB Stuttgart,170,FC Augsburg,2,1,FT,T. Stieler,Mercedes-Benz-Arena,Stuttgart,1,1,H,3,1,10,5,1,12,172.0,16.0,33.0,DWDLW,170.0,15.0,34.0,LLLWD,2,2,1,8,1,1,3,4
871263,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,157,Bayern Munich,164,FSV Mainz 05,6,2,FT,B. Cortus,Allianz Arena,München,3,1,H,8,4,10,5,1,12,157.0,1.0,71.0,WLWWW,164.0,9.0,46.0,DLLLL,4,0,1,12,0,1,4,1
871268,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,161,VfL Wolfsburg,176,Vfl Bochum,4,0,FT,R. Hartmann,VOLKSWAGEN ARENA,Wolfsburg,2,0,H,4,4,10,5,1,12,161.0,8.0,49.0,LLWLW,176.0,14.0,35.0,WDWLD,2,0,3,6,2,2,1,8
871264,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,173,RB Leipzig,168,Bayer Leverkusen,2,0,FT,S. Jablonski,Red Bull Arena,Leipzig,1,0,H,2,2,10,5,1,12,173.0,3.0,66.0,WWWWW,168.0,6.0,50.0,LDDLD,5,0,0,15,0,3,2,3
871267,2022-10-29 16:30:00+00:00,1667061000,78,2022,Regular Season - 12,169,Eintracht Frankfurt,165,Borussia Dortmund,1,2,FT,S. Stegemann,Deutsche Bank Park,Frankfurt am Main,1,1,A,3,-1,10,5,1,12,169.0,7.0,50.0,WDWLD,165.0,2.0,71.0,DWWWD,2,2,1,8,3,2,0,11
871265,2022-10-30 14:30:00+00:00,1667140200,78,2022,Regular Season - 12,182,Union Berlin,163,Borussia Monchengladbach,2,1,FT,H. Osmers,Stadion An der Alten Försterei,Berlin,0,1,H,3,1,10,6,1,12,182.0,4.0,62.0,WLWLD,163.0,10.0,43.0,WDLWL,2,1,2,7,2,1,2,7
871270,2022-10-30 16:30:00+00:00,1667147400,78,2022,Regular Season - 12,174,FC Schalke 04,160,SC Freiburg,0,2,FT,C. Dingert,VELTINS-Arena,Gelsenkirchen,0,1,A,2,-2,10,6,1,12,174.0,17.0,31.0,LDLWW,160.0,5.0,59.0,LWLLW,2,1,2,7,2,0,3,6
871266,2022-10-30 18:30:00+00:00,1667154600,78,2022,Regular Season - 12,192,1. FC Köln,167,1899 Hoffenheim,1,1,FT,F. Willenborg,RheinEnergieStadion,Köln,1,1,D,2,0,10,6,1,12,192.0,11.0,42.0,LDWWL,167.0,12.0,36.0,DWLWL,2,1,2,7,2,1,2,7
871277,2022-11-04 19:30:00+00:00,1667590200,78,2022,Regular Season - 13,163,Borussia Monchengladbach,172,VfB Stuttgart,3,1,FT,M. Jöllenbeck,Stadion im BORUSSIA-PARK,Mönchengladbach,2,1,H,4,2,11,4,0,13,163.0,10.0,43.0,WDLWL,172.0,16.0,33.0,DWDLW,2,1,2,7,2,2,1,8
871276,2022-11-05 14:30:00+00:00,1667658600,78,2022,Regular Season - 13,167,1899 Hoffenheim,173,RB Leipzig,1,3,FT,M. Petersen,PreZero Arena,Sinsheim,0,1,A,4,-2,11,5,1,13,167.0,12.0,36.0,DWLWL,173.0,3.0,66.0,WWWWW,2,1,2,7,5,0,0,15
871272,2022-11-05 14:30:00+00:00,1667658600,78,2022,Regular Season - 13,165,Borussia Dortmund,176,Vfl Bochum,3,0,FT,T. Stieler,SIGNAL IDUNA PARK,Dortmund,3,0,H,3,3,11,5,1,13,165.0,2.0,71.0,DWWWD,176.0,14.0,35.0,WDWLD,3,2,0,11,2,2,1,8
871278,2022-11-05 14:30:00+00:00,1667658600,78,2022,Regular Season - 13,170,FC Augsburg,169,Eintracht Frankfurt,1,2,FT,D. Aytekin,WWK Arena,Augsburg,1,1,A,3,-1,11,5,1,13,170.0,15.0,34.0,LLLWD,169.0,7.0,50.0,WDWLD,1,1,3,4,2,2,1,8
871279,2022-11-05 14:30:00+00:00,1667658600,78,2022,Regular Season - 13,159,Hertha Berlin,157,Bayern Munich,2,3,FT,B. Dankert,Olympiastadion Berlin,Berlin,2,3,A,5,-1,11,5,1,13,159.0,18.0,29.0,WDLWL,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871275,2022-11-05 14:30:00+00:00,1667658600,78,2022,Regular Season - 13,164,FSV Mainz 05,161,VfL Wolfsburg,0,3,FT,D. Siebert,MEWA ARENA,Mainz,0,1,A,3,-3,11,5,1,13,164.0,9.0,46.0,DLLLL,161.0,8.0,49.0,LLWLW,0,1,4,1,2,0,3,6
871280,2022-11-05 17:30:00+00:00,1667669400,78,2022,Regular Season - 13,162,Werder Bremen,174,FC Schalke 04,2,1,FT,F. Brych,wohninvest WESERSTADION,Bremen,1,0,H,3,1,11,5,1,13,162.0,13.0,36.0,LDLLL,174.0,17.0,31.0,LDLWW,0,1,4,1,2,1,2,7
871273,2022-11-06 14:30:00+00:00,1667745000,78,2022,Regular Season - 13,168,Bayer Leverkusen,182,Union Berlin,5,0,FT,R. Schröder,BayArena,Leverkusen,0,0,H,5,5,11,6,1,13,168.0,6.0,50.0,LDDLD,182.0,4.0,62.0,WLWLD,0,3,2,3,2,1,2,7
871274,2022-11-06 16:30:00+00:00,1667752200,78,2022,Regular Season - 13,160,SC Freiburg,192,1. FC Köln,2,0,FT,F. Badstübner,Europa-Park Stadion,Freiburg im Breisgau,0,0,H,2,2,11,6,1,13,160.0,5.0,59.0,LWLLW,192.0,11.0,42.0,LDWWL,2,0,3,6,2,1,2,7
871286,2022-11-08 17:30:00+00:00,1667928600,78,2022,Regular Season - 14,161,VfL Wolfsburg,165,Borussia Dortmund,2,0,FT,C. Dingert,VOLKSWAGEN ARENA,Wolfsburg,1,0,H,2,2,11,1,0,14,161.0,8.0,49.0,LLWLW,165.0,2.0,71.0,DWWWD,2,0,3,6,3,2,0,11
871281,2022-11-08 19:30:00+00:00,1667935800,78,2022,Regular Season - 14,157,Bayern Munich,162,Werder Bremen,6,1,FT,R. Hartmann,Allianz Arena,München,4,1,H,7,5,11,1,0,14,157.0,1.0,71.0,WLWWW,162.0,13.0,36.0,LDLLL,4,0,1,12,0,1,4,1
871288,2022-11-08 19:30:00+00:00,1667935800,78,2022,Regular Season - 14,172,VfB Stuttgart,159,Hertha Berlin,2,1,FT,F. Willenborg,Mercedes-Benz-Arena,Stuttgart,1,1,H,3,1,11,1,0,14,172.0,16.0,33.0,DWDLW,159.0,18.0,29.0,WDLWL,2,2,1,8,2,1,2,7
871287,2022-11-08 19:30:00+00:00,1667935800,78,2022,Regular Season - 14,176,Vfl Bochum,163,Borussia Monchengladbach,2,1,FT,D. Schlager,Vonovia Ruhrstadion,Bochum,2,0,H,3,1,11,1,0,14,176.0,14.0,35.0,WDWLD,163.0,10.0,43.0,WDLWL,2,2,1,8,2,1,2,7
871284,2022-11-09 17:30:00+00:00,1668015000,78,2022,Regular Season - 14,192,1. FC Köln,168,Bayer Leverkusen,1,2,FT,T. Stieler,RheinEnergieStadion,Köln,1,0,A,3,-1,11,2,0,14,192.0,11.0,42.0,LDWWL,168.0,6.0,50.0,LDDLD,2,1,2,7,0,3,2,3
871285,2022-11-09 19:30:00+00:00,1668022200,78,2022,Regular Season - 14,169,Eintracht Frankfurt,167,1899 Hoffenheim,4,2,FT,F. Zwayer,Deutsche Bank Park,Frankfurt am Main,3,1,H,6,2,11,2,0,14,169.0,7.0,50.0,WDWLD,167.0,12.0,36.0,DWLWL,2,2,1,8,2,1,2,7
871282,2022-11-09 19:30:00+00:00,1668022200,78,2022,Regular Season - 14,173,RB Leipzig,160,SC Freiburg,3,1,FT,H. Osmers,Red Bull Arena,Leipzig,0,0,H,4,2,11,2,0,14,173.0,3.0,66.0,WWWWW,160.0,5.0,59.0,LWLLW,5,0,0,15,2,0,3,6
871289,2022-11-09 19:30:00+00:00,1668022200,78,2022,Regular Season - 14,174,FC Schalke 04,164,FSV Mainz 05,1,0,FT,T. Reichel,VELTINS-Arena,Gelsenkirchen,1,0,H,1,1,11,2,0,14,174.0,17.0,31.0,LDLWW,164.0,9.0,46.0,DLLLL,2,1,2,7,0,1,4,1
871283,2022-11-09 19:30:00+00:00,1668022200,78,2022,Regular Season - 14,182,Union Berlin,170,FC Augsburg,2,2,FT,S. Stegemann,Stadion An der Alten Försterei,Berlin,2,2,D,4,0,11,2,0,14,182.0,4.0,62.0,WLWLD,170.0,15.0,34.0,LLLWD,2,1,2,7,1,1,3,4
871294,2022-11-11 19:30:00+00:00,1668195000,78,2022,Regular Season - 15,163,Borussia Monchengladbach,165,Borussia Dortmund,4,2,FT,S. Jablonski,Stadion im BORUSSIA-PARK,Mönchengladbach,3,2,H,6,2,11,4,0,15,163.0,10.0,43.0,WDLWL,165.0,2.0,71.0,DWWWD,2,1,2,7,3,2,0,11
871296,2022-11-12 14:30:00+00:00,1668263400,78,2022,Regular Season - 15,159,Hertha Berlin,192,1. FC Köln,2,0,FT,C. Dingert,Olympiastadion Berlin,Berlin,1,0,H,2,2,11,5,1,15,159.0,18.0,29.0,WDLWL,192.0,11.0,42.0,LDWWL,2,1,2,7,2,1,2,7
871298,2022-11-12 14:30:00+00:00,1668263400,78,2022,Regular Season - 15,162,Werder Bremen,173,RB Leipzig,1,2,FT,M. Jöllenbeck,wohninvest WESERSTADION,Bremen,0,1,A,3,-1,11,5,1,15,162.0,13.0,36.0,LDLLL,173.0,3.0,66.0,WWWWW,0,1,4,1,5,0,0,15
871293,2022-11-12 14:30:00+00:00,1668263400,78,2022,Regular Season - 15,167,1899 Hoffenheim,161,VfL Wolfsburg,1,2,FT,D. Schlager,PreZero Arena,Sinsheim,1,1,A,3,-1,11,5,1,15,167.0,12.0,36.0,DWLWL,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871290,2022-11-12 14:30:00+00:00,1668263400,78,2022,Regular Season - 15,168,Bayer Leverkusen,172,VfB Stuttgart,2,0,FT,F. Badstübner,BayArena,Leverkusen,1,0,H,2,2,11,5,1,15,168.0,6.0,50.0,LDDLD,172.0,16.0,33.0,DWDLW,0,3,2,3,2,2,1,8
871295,2022-11-12 14:30:00+00:00,1668263400,78,2022,Regular Season - 15,170,FC Augsburg,176,Vfl Bochum,0,1,FT,F. Brych,WWK Arena,Augsburg,0,0,A,1,-1,11,5,1,15,170.0,15.0,34.0,LLLWD,176.0,14.0,35.0,WDWLD,1,1,3,4,2,2,1,8
871297,2022-11-12 17:30:00+00:00,1668274200,78,2022,Regular Season - 15,174,FC Schalke 04,157,Bayern Munich,0,2,FT,F. Zwayer,VELTINS-Arena,Gelsenkirchen,0,1,A,2,-2,11,5,1,15,174.0,17.0,31.0,LDLWW,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871292,2022-11-13 14:30:00+00:00,1668349800,78,2022,Regular Season - 15,164,FSV Mainz 05,169,Eintracht Frankfurt,1,1,FT,R. Schröder,MEWA ARENA,Mainz,1,0,D,2,0,11,6,1,15,164.0,9.0,46.0,DLLLL,169.0,7.0,50.0,WDWLD,0,1,4,1,2,2,1,8
871291,2022-11-13 16:30:00+00:00,1668357000,78,2022,Regular Season - 15,160,SC Freiburg,182,Union Berlin,4,1,FT,D. Aytekin,Europa-Park Stadion,Freiburg im Breisgau,4,0,H,5,3,11,6,1,15,160.0,5.0,59.0,LWLLW,182.0,4.0,62.0,WLWLD,2,0,3,6,2,1,2,7
871300,2023-01-20 19:30:00+00:00,1674243000,78,2022,Regular Season - 16,173,RB Leipzig,157,Bayern Munich,1,1,FT,D. Siebert,Red Bull Arena,Leipzig,0,1,D,2,0,1,4,0,16,173.0,3.0,66.0,WWWWW,157.0,1.0,71.0,WLWWW,5,0,0,15,4,0,1,12
871305,2023-01-21 14:30:00+00:00,1674311400,78,2022,Regular Season - 16,161,VfL Wolfsburg,160,SC Freiburg,6,0,FT,F. Zwayer,VOLKSWAGEN ARENA,Wolfsburg,3,0,H,6,6,1,5,1,16,161.0,8.0,49.0,LLWLW,160.0,5.0,59.0,LWLLW,2,0,3,6,2,0,3,6
871304,2023-01-21 14:30:00+00:00,1674311400,78,2022,Regular Season - 16,169,Eintracht Frankfurt,174,FC Schalke 04,3,0,FT,M. Fritz,Deutsche Bank Park,Frankfurt am Main,1,0,H,3,3,1,5,1,16,169.0,7.0,50.0,WDWLD,174.0,17.0,31.0,LDLWW,2,2,1,8,2,1,2,7
871307,2023-01-21 14:30:00+00:00,1674311400,78,2022,Regular Season - 16,172,VfB Stuttgart,164,FSV Mainz 05,1,1,FT,F. Brych,Mercedes-Benz-Arena,Stuttgart,1,1,D,2,0,1,5,1,16,172.0,16.0,33.0,DWDLW,164.0,9.0,46.0,DLLLL,2,2,1,8,0,1,4,1
871306,2023-01-21 14:30:00+00:00,1674311400,78,2022,Regular Season - 16,176,Vfl Bochum,159,Hertha Berlin,3,1,FT,M. Petersen,Vonovia Ruhrstadion,Bochum,2,0,H,4,2,1,5,1,16,176.0,14.0,35.0,WDWLD,159.0,18.0,29.0,WDLWL,2,2,1,8,2,1,2,7
871301,2023-01-21 14:30:00+00:00,1674311400,78,2022,Regular Season - 16,182,Union Berlin,167,1899 Hoffenheim,3,1,FT,R. Hartmann,Stadion An der Alten Försterei,Berlin,0,1,H,4,2,1,5,1,16,182.0,4.0,62.0,WLWLD,167.0,12.0,36.0,DWLWL,2,1,2,7,2,1,2,7
871302,2023-01-21 17:30:00+00:00,1674322200,78,2022,Regular Season - 16,192,1. FC Köln,162,Werder Bremen,7,1,FT,R. Schröder,RheinEnergieStadion,Köln,5,1,H,8,6,1,5,1,16,192.0,11.0,42.0,LDWWL,162.0,13.0,36.0,LDLLL,2,1,2,7,0,1,4,1
871299,2023-01-22 14:30:00+00:00,1674397800,78,2022,Regular Season - 16,165,Borussia Dortmund,170,FC Augsburg,4,3,FT,F. Willenborg,SIGNAL IDUNA PARK,Dortmund,2,2,H,7,1,1,6,1,16,165.0,2.0,71.0,DWWWD,170.0,15.0,34.0,LLLWD,3,2,0,11,1,1,3,4
871303,2023-01-22 16:30:00+00:00,1674405000,78,2022,Regular Season - 16,163,Borussia Monchengladbach,168,Bayer Leverkusen,2,3,FT,H. Osmers,Stadion im BORUSSIA-PARK,Mönchengladbach,0,2,A,5,-1,1,6,1,16,163.0,10.0,43.0,WDLWL,168.0,6.0,50.0,LDDLD,2,1,2,7,0,3,2,3
871315,2023-01-24 17:30:00+00:00,1674581400,78,2022,Regular Season - 17,174,FC Schalke 04,173,RB Leipzig,1,6,FT,B. Cortus,VELTINS-Arena,Gelsenkirchen,0,4,A,7,-5,1,1,0,17,174.0,17.0,31.0,LDLWW,173.0,3.0,66.0,WWWWW,2,1,2,7,5,0,0,15
871308,2023-01-24 19:30:00+00:00,1674588600,78,2022,Regular Season - 17,157,Bayern Munich,192,1. FC Köln,1,1,FT,T. Stieler,Allianz Arena,München,0,1,D,2,0,1,1,0,17,157.0,1.0,71.0,WLWWW,192.0,11.0,42.0,LDWWL,4,0,1,12,2,1,2,7
871314,2023-01-24 19:30:00+00:00,1674588600,78,2022,Regular Season - 17,159,Hertha Berlin,161,VfL Wolfsburg,0,5,FT,T. Reichel,Olympiastadion Berlin,Berlin,0,3,A,5,-5,1,1,0,17,159.0,18.0,29.0,WDLWL,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871312,2023-01-24 19:30:00+00:00,1674588600,78,2022,Regular Season - 17,167,1899 Hoffenheim,172,VfB Stuttgart,2,2,FT,F. Badstübner,PreZero Arena,Sinsheim,1,1,D,4,0,1,1,0,17,167.0,12.0,36.0,DWLWL,172.0,16.0,33.0,DWDLW,2,1,2,7,2,2,1,8
871311,2023-01-25 17:30:00+00:00,1674667800,78,2022,Regular Season - 17,164,FSV Mainz 05,165,Borussia Dortmund,1,2,FT,S. Stegemann,MEWA ARENA,Mainz,1,1,A,3,-1,1,2,0,17,164.0,9.0,46.0,DLLLL,165.0,2.0,71.0,DWWWD,0,1,4,1,3,2,0,11
871310,2023-01-25 19:30:00+00:00,1674675000,78,2022,Regular Season - 17,160,SC Freiburg,169,Eintracht Frankfurt,1,1,FT,D. Aytekin,Europa-Park Stadion,Freiburg im Breisgau,0,1,D,2,0,1,2,0,17,160.0,5.0,59.0,LWLLW,169.0,7.0,50.0,WDWLD,2,0,3,6,2,2,1,8
871316,2023-01-25 19:30:00+00:00,1674675000,78,2022,Regular Season - 17,162,Werder Bremen,182,Union Berlin,1,2,FT,B. Dankert,wohninvest WESERSTADION,Bremen,1,1,A,3,-1,1,2,0,17,162.0,13.0,36.0,LDLLL,182.0,4.0,62.0,WLWLD,0,1,4,1,2,1,2,7
871309,2023-01-25 19:30:00+00:00,1674675000,78,2022,Regular Season - 17,168,Bayer Leverkusen,176,Vfl Bochum,2,0,FT,T. Gerach,BayArena,Leverkusen,1,0,H,2,2,1,2,0,17,168.0,6.0,50.0,LDDLD,176.0,14.0,35.0,WDWLD,0,3,2,3,2,2,1,8
871313,2023-01-25 19:30:00+00:00,1674675000,78,2022,Regular Season - 17,170,FC Augsburg,163,Borussia Monchengladbach,1,0,FT,D. Schlager,WWK Arena,Augsburg,0,0,H,1,1,1,2,0,17,170.0,15.0,34.0,LLLWD,163.0,10.0,43.0,WDLWL,1,1,3,4,2,1,2,7
871319,2023-01-27 19:30:00+00:00,1674847800,78,2022,Regular Season - 18,173,RB Leipzig,172,VfB Stuttgart,2,1,FT,F. Zwayer,Red Bull Arena,Leipzig,1,0,H,3,1,1,4,0,18,173.0,3.0,66.0,WWWWW,172.0,16.0,33.0,DWDLW,5,0,0,15,2,2,1,8
871323,2023-01-28 14:30:00+00:00,1674916200,78,2022,Regular Season - 18,159,Hertha Berlin,182,Union Berlin,0,2,FT,F. Brych,Olympiastadion Berlin,Berlin,0,1,A,2,-2,1,5,1,18,159.0,18.0,29.0,WDLWL,182.0,4.0,62.0,WLWLD,2,1,2,7,2,1,2,7
871320,2023-01-28 14:30:00+00:00,1674916200,78,2022,Regular Season - 18,160,SC Freiburg,170,FC Augsburg,3,1,FT,C. Dingert,Europa-Park Stadion,Freiburg im Breisgau,2,1,H,4,2,1,5,1,18,160.0,5.0,59.0,LWLLW,170.0,15.0,34.0,LLLWD,2,0,3,6,1,1,3,4
871325,2023-01-28 14:30:00+00:00,1674916200,78,2022,Regular Season - 18,162,Werder Bremen,161,VfL Wolfsburg,2,1,FT,D. Siebert,wohninvest WESERSTADION,Bremen,1,0,H,3,1,1,5,1,18,162.0,13.0,36.0,LDLLL,161.0,8.0,49.0,LLWLW,0,1,4,1,2,0,3,6
871321,2023-01-28 14:30:00+00:00,1674916200,78,2022,Regular Season - 18,164,FSV Mainz 05,176,Vfl Bochum,5,2,FT,P. Ittrich,MEWA ARENA,Mainz,3,0,H,7,3,1,5,1,18,164.0,9.0,46.0,DLLLL,176.0,14.0,35.0,WDWLD,0,1,4,1,2,2,1,8
871322,2023-01-28 14:30:00+00:00,1674916200,78,2022,Regular Season - 18,167,1899 Hoffenheim,163,Borussia Monchengladbach,1,4,FT,B. Brand,PreZero Arena,Sinsheim,0,2,A,5,-3,1,5,1,18,167.0,12.0,36.0,DWLWL,163.0,10.0,43.0,WDLWL,2,1,2,7,2,1,2,7
871317,2023-01-28 17:30:00+00:00,1674927000,78,2022,Regular Season - 18,157,Bayern Munich,169,Eintracht Frankfurt,1,1,FT,S. Jablonski,Allianz Arena,München,1,0,D,2,0,1,5,1,18,157.0,1.0,71.0,WLWWW,169.0,7.0,50.0,WDWLD,4,0,1,12,2,2,1,8
871324,2023-01-29 14:30:00+00:00,1675002600,78,2022,Regular Season - 18,174,FC Schalke 04,192,1. FC Köln,0,0,FT,M. Jöllenbeck,VELTINS-Arena,Gelsenkirchen,0,0,D,0,0,1,6,1,18,174.0,17.0,31.0,LDLWW,192.0,11.0,42.0,LDWWL,2,1,2,7,2,1,2,7
871318,2023-01-29 16:30:00+00:00,1675009800,78,2022,Regular Season - 18,168,Bayer Leverkusen,165,Borussia Dortmund,0,2,FT,T. Welz,BayArena,Leverkusen,0,1,A,2,-2,1,6,1,18,168.0,6.0,50.0,LDDLD,165.0,2.0,71.0,DWWWD,0,3,2,3,3,2,0,11
871333,2023-02-03 19:30:00+00:00,1675452600,78,2022,Regular Season - 19,170,FC Augsburg,168,Bayer Leverkusen,1,0,FT,M. Fritz,WWK Arena,Augsburg,0,0,H,1,1,2,4,0,19,170.0,15.0,34.0,LLLWD,168.0,6.0,50.0,LDDLD,1,1,3,4,0,3,2,3
871328,2023-02-04 14:30:00+00:00,1675521000,78,2022,Regular Season - 19,192,1. FC Köln,173,RB Leipzig,0,0,FT,M. Petersen,RheinEnergieStadion,Köln,0,0,D,0,0,2,5,1,19,192.0,11.0,42.0,LDWWL,173.0,3.0,66.0,WWWWW,2,1,2,7,5,0,0,15
871327,2023-02-04 14:30:00+00:00,1675521000,78,2022,Regular Season - 19,182,Union Berlin,164,FSV Mainz 05,2,1,FT,F. Badstübner,Stadion An der Alten Försterei,Berlin,1,0,H,3,1,2,5,1,19,182.0,4.0,62.0,WLWLD,164.0,9.0,46.0,DLLLL,2,1,2,7,0,1,4,1
871326,2023-02-04 14:30:00+00:00,1675521000,78,2022,Regular Season - 19,165,Borussia Dortmund,160,SC Freiburg,5,1,FT,R. Schröder,SIGNAL IDUNA PARK,Dortmund,1,1,H,6,4,2,5,1,19,165.0,2.0,71.0,DWWWD,160.0,5.0,59.0,LWLLW,3,2,0,11,2,0,3,6
