fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
878219,2023-04-08 12:00:00+00:00,1680955200,140,2022,Regular Season - 28,727,Osasuna,797,Elche,2,1,FT,Pablo González,Estadio El Sadar,Iruñea,0,1,H,3,1,4,5,1,28,727.0,7.0,53.0,WLWLW,797.0,20.0,25.0,DWDDW,3,0,2,9,2,3,0,9
878216,2023-04-08 14:15:00+00:00,1680963300,140,2022,Regular Season - 28,540,Espanyol,531,Athletic Club,1,2,FT,José Munuera,RCDE Stadium,Cornella de Llobregat,0,1,A,3,-1,4,5,1,28,540.0,19.0,37.0,DDDWL,531.0,8.0,51.0,DLLWL,1,3,1,6,1,1,3,4
878221,2023-04-08 16:30:00+00:00,1680971400,140,2022,Regular Season - 28,548,Real Sociedad,546,Getafe,2,0,FT,Mario Melero,Reale Arena,Donostia-San Sebastián,1,0,H,2,2,4,5,1,28,548.0,4.0,71.0,WLWWD,546.0,15.0,42.0,DWWDL,3,1,1,10,2,2,1,8
878214,2023-04-08 19:00:00+00:00,1680980400,140,2022,Regular Season - 28,541,Real Madrid,533,Villarreal,2,3,FT,Javier Alberola,Estadio Santiago Bernabéu,Madrid,1,1,A,5,-1,4,5,1,28,541.0,2.0,78.0,DWWLW,533.0,5.0,64.0,DLWWW,3,1,1,10,3,1,1,10
878220,2023-04-09 12:00:00+00:00,1681041600,140,2022,Regular Season - 28,720,Valladolid,798,Mallorca,3,3,FT,Alejandro Muñiz,Estadio Municipal José Zorrilla,Valladolid,1,0,D,6,0,4,6,1,28,720.0,18.0,40.0,DDWLL,798.0,9.0,50.0,WLWLW,1,2,2,5,3,0,2,9
878213,2023-04-09 14:15:00+00:00,1681049700,140,2022,Regular Season - 28,543,Real Betis,724,Cadiz,0,2,FT,Guillermo Cuadra,Estadio Benito Villamarín,Sevilla,0,0,A,2,-2,4,6,1,28,543.0,6.0,60.0,DWLDW,724.0,14.0,42.0,DWLWL,2,2,1,8,2,1,2,7
878215,2023-04-09 16:30:00+00:00,1681057800,140,2022,Regular Season - 28,723,Almeria,532,Valencia,2,1,FT,José Sánchez,Power Horse Stadium – Estadio de los Juegos Mediterráneos,Almería,0,0,H,3,1,4,6,1,28,723.0,17.0,41.0,DDLWL,532.0,16.0,42.0,DDLWW,1,2,2,5,2,2,1,8
878217,2023-04-09 19:00:00+00:00,1681066800,140,2022,Regular Season - 28,728,Rayo Vallecano,530,Atletico Madrid,1,2,FT,Ricardo De Burgos,Estadio de Vallecas,Madrid,0,2,A,3,-1,4,6,1,28,728.0,11.0,49.0,LWLLL,530.0,3.0,77.0,DWDWL,1,0,4,3,2,2,1,8
878212,2023-04-10 19:00:00+00:00,1681153200,140,2022,Regular Season - 28,529,Barcelona,547,Girona,0,0,FT,Antonio Mateu,Spotify Camp Nou,Barcelona,0,0,D,0,0,4,0,0,28,529.0,1.0,88.0,LWLLW,547.0,10.0,49.0,LLDLD,2,0,3,6,0,2,3,2
878229,2023-04-14 19:00:00+00:00,1681498800,140,2022,Regular Season - 29,728,Rayo Vallecano,727,Osasuna,2,1,FT,José Munuera,Estadio de Vallecas,Madrid,2,0,H,3,1,4,4,0,29,728.0,11.0,49.0,LWLLL,727.0,7.0,53.0,WLWLW,1,0,4,3,3,0,2,9
878226,2023-04-15 12:00:00+00:00,1681560000,140,2022,Regular Season - 29,533,Villarreal,720,Valladolid,1,2,FT,Javier Iglesias,Estadio de la Cerámica,Villarreal,0,2,A,3,-1,4,5,1,29,533.0,5.0,64.0,DLWWW,720.0,18.0,40.0,DDWLL,3,1,1,10,1,2,2,5
878222,2023-04-15 14:15:00+00:00,1681568100,140,2022,Regular Season - 29,531,Athletic Club,548,Real Sociedad,2,0,FT,César Soto,San Mamés Barria,Bilbao,1,0,H,2,2,4,5,1,29,531.0,8.0,51.0,DLLWL,548.0,4.0,71.0,WLWWD,1,1,3,4,3,1,1,10
878223,2023-04-15 16:30:00+00:00,1681576200,140,2022,Regular Season - 29,543,Real Betis,540,Espanyol,3,1,FT,Alejandro Hernández,Estadio Benito Villamarín,Sevilla,2,0,H,4,2,4,5,1,29,543.0,6.0,60.0,DWLDW,540.0,19.0,37.0,DDDWL,2,2,1,8,1,3,1,6
878225,2023-04-15 19:00:00+00:00,1681585200,140,2022,Regular Season - 29,724,Cadiz,541,Real Madrid,0,2,FT,Jesús Gil,Estadio Nuevo Mirandilla,Cádiz,0,0,A,2,-2,4,5,1,29,724.0,14.0,42.0,DWLWL,541.0,2.0,78.0,DWWLW,2,1,2,7,3,1,1,10
878228,2023-04-16 12:00:00+00:00,1681646400,140,2022,Regular Season - 29,547,Girona,797,Elche,2,0,FT,Jorge Figueroa,Estadi Municipal de Montilivi,Girona,1,0,H,2,2,4,6,1,29,547.0,10.0,49.0,LLDLD,797.0,20.0,25.0,DWDDW,0,2,3,2,2,3,0,9
878227,2023-04-16 14:15:00+00:00,1681654500,140,2022,Regular Season - 29,546,Getafe,529,Barcelona,0,0,FT,Juan Pulido,Coliseum Alfonso Pérez,Getafe,0,0,D,0,0,4,6,1,29,546.0,15.0,42.0,DWWDL,529.0,1.0,88.0,LWLLW,2,2,1,8,2,0,3,6
878231,2023-04-16 16:30:00+00:00,1681662600,140,2022,Regular Season - 29,530,Atletico Madrid,723,Almeria,2,1,FT,Isidro Díaz de Mera,Estádio Cívitas Metropolitano,Madrid,2,1,H,3,1,4,6,1,29,530.0,3.0,77.0,DWDWL,723.0,17.0,41.0,DDLWL,2,2,1,8,1,2,2,5
878230,2023-04-16 19:00:00+00:00,1681671600,140,2022,Regular Season - 29,532,Valencia,536,Sevilla,0,2,FT,Carlos del Cerro,Estadio de Mestalla,Valencia,0,0,A,2,-2,4,6,1,29,532.0,16.0,42.0,DDLWW,536.0,12.0,49.0,LLDDW,2,2,1,8,1,2,2,5
878224,2023-04-17 19:00:00+00:00,1681758000,140,2022,Regular Season - 29,538,Celta Vigo,798,Mallorca,0,1,FT,Miguel Ortiz,Abanca-Balaídos,Vigo,0,1,A,1,-1,4,0,0,29,538.0,13.0,43.0,WLDLL,798.0,9.0,50.0,WLWLW,1,1,3,4,3,0,2,9
878239,2023-04-21 19:00:00+00:00,1682103600,140,2022,Regular Season - 30,540,Espanyol,724,Cadiz,0,0,FT,Juan Martínez,RCDE Stadium,Cornella de Llobregat,0,0,D,0,0,4,4,0,30,540.0,19.0,37.0,DDDWL,724.0,14.0,42.0,DWLWL,1,3,1,6,2,1,2,7
878236,2023-04-22 12:00:00+00:00,1682164800,140,2022,Regular Season - 30,727,Osasuna,543,Real Betis,3,2,FT,Javier Alberola,Estadio El Sadar,Iruñea,3,1,H,5,1,4,5,1,30,727.0,7.0,53.0,WLWLW,543.0,6.0,60.0,DWLDW,3,0,2,9,2,2,1,8
878234,2023-04-22 14:15:00+00:00,1682172900,140,2022,Regular Season - 30,723,Almeria,531,Athletic Club,1,2,FT,Valentín Pizarro,Power Horse Stadium – Estadio de los Juegos Mediterráneos,Almería,0,1,A,3,-1,4,5,1,30,723.0,17.0,41.0,DDLWL,531.0,8.0,51.0,DLLWL,1,2,2,5,1,1,3,4
878240,2023-04-22 16:30:00+00:00,1682181000,140,2022,Regular Season - 30,548,Real Sociedad,728,Rayo Vallecano,2,1,FT,Alejandro Muñiz,Reale Arena,Donostia-San Sebastián,0,0,H,3,1,4,5,1,30,548.0,4.0,71.0,WLWWD,728.0,11.0,49.0,LWLLL,3,1,1,10,1,0,4,3
878241,2023-04-22 16:30:00+00:00,1682181000,140,2022,Regular Season - 30,720,Valladolid,547,Girona,1,0,FT,Mario Melero,Estadio Municipal José Zorrilla,Valladolid,1,0,H,1,1,4,5,1,30,720.0,18.0,40.0,DDWLL,547.0,10.0,49.0,LLDLD,1,2,2,5,0,2,3,2
878237,2023-04-22 19:00:00+00:00,1682190000,140,2022,Regular Season - 30,541,Real Madrid,538,Celta Vigo,2,0,FT,Antonio Mateu,Estadio Santiago Bernabéu,Madrid,1,0,H,2,2,4,5,1,30,541.0,2.0,78.0,DWWLW,538.0,13.0,43.0,WLDLL,3,1,1,10,1,1,3,4
878232,2023-04-23 12:00:00+00:00,1682251200,140,2022,Regular Season - 30,797,Elche,532,Valencia,0,2,FT,Guillermo Cuadra,Estadio Manuel Martínez Valero,Elche,0,2,A,2,-2,4,6,1,30,797.0,20.0,25.0,DWDDW,532.0,16.0,42.0,DDLWW,2,3,0,9,2,2,1,8
878235,2023-04-23 14:15:00+00:00,1682259300,140,2022,Regular Season - 30,529,Barcelona,530,Atletico Madrid,1,0,FT,José Sánchez,Spotify Camp Nou,Barcelona,1,0,H,1,1,4,6,1,30,529.0,1.0,88.0,LWLLW,530.0,3.0,77.0,DWDWL,2,0,3,6,2,2,1,8
878238,2023-04-23 16:30:00+00:00,1682267400,140,2022,Regular Season - 30,798,Mallorca,546,Getafe,3,1,FT,Pablo González,Visit Mallorca Estadi,Palma de Mallorca,0,1,H,4,2,4,6,1,30,798.0,9.0,50.0,WLWLW,546.0,15.0,42.0,DWWDL,3,0,2,9,2,2,1,8
878233,2023-04-23 19:00:00+00:00,1682276400,140,2022,Regular Season - 30,536,Sevilla,533,Villarreal,2,1,FT,Ricardo De Burgos,Estadio Ramón Sánchez Pizjuán,Sevilla,1,0,H,3,1,4,6,1,30,536.0,12.0,49.0,LLDDW,533.0,5.0,64.0,DLWWW,1,2,2,5,3,1,1,10
878248,2023-04-25 17:30:00+00:00,1682443800,140,2022,Regular Season - 31,547,Girona,541,Real Madrid,4,2,FT,Javier Iglesias,Estadi Municipal de Montilivi,Girona,2,1,H,6,2,4,1,0,31,547.0,10.0,49.0,LLDLD,541.0,2.0,78.0,DWWLW,0,2,3,2,3,1,1,10
878246,2023-04-25 17:30:00+00:00,1682443800,140,2022,Regular Season - 31,724,Cadiz,727,Osasuna,0,1,FT,Carlos del Cerro,Estadio Nuevo Mirandilla,Cádiz,0,0,A,1,-1,4,1,0,31,724.0,14.0,42.0,DWLWL,727.0,7.0,53.0,WLWLW,2,1,2,7,3,0,2,9
878244,2023-04-25 20:00:00+00:00,1682452800,140,2022,Regular Season - 31,543,Real Betis,548,Real Sociedad,0,0,FT,Juan Martínez,Estadio Benito Villamarín,Sevilla,0,0,D,0,0,4,1,0,31,543.0,6.0,60.0,DWLDW,548.0,4.0,71.0,WLWWD,2,2,1,8,3,1,1,10
878243,2023-04-26 17:30:00+00:00,1682530200,140,2022,Regular Season - 31,530,Atletico Madrid,798,Mallorca,3,1,FT,Juan Pulido,Estádio Cívitas Metropolitano,Madrid,1,1,H,4,2,4,2,0,31,530.0,3.0,77.0,DWDWL,798.0,9.0,50.0,WLWLW,2,2,1,8,3,0,2,9
878251,2023-04-26 17:30:00+00:00,1682530200,140,2022,Regular Season - 31,546,Getafe,723,Almeria,1,2,FT,Javier Alberola,Coliseum Alfonso Pérez,Getafe,0,1,A,3,-1,4,2,0,31,546.0,15.0,42.0,DWWDL,723.0,17.0,41.0,DDLWL,2,2,1,8,1,2,2,5
878245,2023-04-26 20:00:00+00:00,1682539200,140,2022,Regular Season - 31,538,Celta Vigo,797,Elche,1,0,FT,Isidro Díaz de Mera,Abanca-Balaídos,Vigo,0,0,H,1,1,4,2,0,31,538.0,13.0,43.0,WLDLL,797.0,20.0,25.0,DWDDW,1,1,3,4,2,3,0,9
878249,2023-04-26 20:00:00+00:00,1682539200,140,2022,Regular Season - 31,728,Rayo Vallecano,529,Barcelona,2,1,FT,Jesús Gil,Estadio de Vallecas,Madrid,1,0,H,3,1,4,2,0,31,728.0,11.0,49.0,LWLLL,529.0,1.0,88.0,LWLLW,1,0,4,3,2,0,3,6
878250,2023-04-27 17:30:00+00:00,1682616600,140,2022,Regular Season - 31,533,Villarreal,540,Espanyol,4,2,FT,César Soto,Estadio de la Cerámica,Villarreal,0,1,H,6,2,4,3,0,31,533.0,5.0,64.0,DLWWW,540.0,19.0,37.0,DDDWL,3,1,1,10,1,3,1,6
878247,2023-04-27 17:30:00+00:00,1682616600,140,2022,Regular Season - 31,532,Valencia,720,Valladolid,2,1,FT,José Munuera,Estadio de Mestalla,Valencia,0,1,H,3,1,4,3,0,31,532.0,16.0,42.0,DDLWW,720.0,18.0,40.0,DDWLL,2,2,1,8,1,2,2,5
878242,2023-04-27 20:00:00+00:00,1682625600,140,2022,Regular Season - 31,531,Athletic Club,536,Sevilla,0,1,FT,Alejandro Hernández,San Mamés Barria,Bilbao,0,0,A,1,-1,4,3,0,31,531.0,8.0,51.0,DLLWL,536.0,12.0,49.0,LLDDW,1,1,3,4,1,2,2,5
878256,2023-04-28 19:00:00+00:00,1682708400,140,2022,Regular Season - 32,727,Osasuna,548,Real Sociedad,0,2,FT,Valentín Pizarro,Estadio El Sadar,Iruñea,0,1,A,2,-2,4,4,0,32,727.0,7.0,53.0,WLWLW,548.0,4.0,71.0,WLWWD,3,0,2,9,3,1,1,10
878253,2023-04-29 14:15:00+00:00,1682777700,140,2022,Regular Season - 32,797,Elche,728,Rayo Vallecano,4,0,FT,Mario Melero,Estadio Manuel Martínez Valero,Elche,1,0,H,4,4,4,5,1,32,797.0,20.0,25.0,DWDDW,728.0,11.0,49.0,LWLLL,2,3,0,9,1,0,4,3
878260,2023-04-29 16:30:00+00:00,1682785800,140,2022,Regular Season - 32,541,Real Madrid,723,Almeria,4,2,FT,Guillermo Cuadra,Estadio Santiago Bernabéu,Madrid,3,1,H,6,2,4,5,1,32,541.0,2.0,78.0,DWWLW,723.0,17.0,41.0,DDLWL,3,1,1,10,1,2,2,5
878252,2023-04-29 19:00:00+00:00,1682794800,140,2022,Regular Season - 32,529,Barcelona,543,Real Betis,4,0,FT,Carlos del Cerro,Spotify Camp Nou,Barcelona,3,0,H,4,4,4,5,1,32,529.0,1.0,88.0,LWLLW,543.0,6.0,60.0,DWLDW,2,0,3,6,2,2,1,8
878254,2023-04-30 12:00:00+00:00,1682856000,140,2022,Regular Season - 32,724,Cadiz,532,Valencia,2,1,FT,Ricardo De Burgos,Estadio Nuevo Mirandilla,Cádiz,1,0,H,3,1,4,6,1,32,724.0,14.0,42.0,DWLWL,532.0,16.0,42.0,DDLWW,2,1,2,7,2,2,1,8
878259,2023-04-30 14:15:00+00:00,1682864100,140,2022,Regular Season - 32,533,Villarreal,538,Celta Vigo,3,1,FT,Pablo González,Estadio de la Cerámica,Villarreal,2,1,H,4,2,4,6,1,32,533.0,5.0,64.0,DLWWW,538.0,13.0,43.0,WLDLL,3,1,1,10,1,1,3,4
878255,2023-04-30 16:30:00+00:00,1682872200,140,2022,Regular Season - 32,540,Espanyol,546,Getafe,1,0,FT,José Sánchez,RCDE Stadium,Cornella de Llobregat,1,0,H,1,1,4,6,1,32,540.0,19.0,37.0,DDDWL,546.0,15.0,42.0,DWWDL,1,3,1,6,2,2,1,8
878258,2023-04-30 19:00:00+00:00,1682881200,140,2022,Regular Season - 32,720,Valladolid,530,Atletico Madrid,2,5,FT,Antonio Mateu,Estadio Municipal José Zorrilla,Valladolid,1,3,A,7,-3,4,6,1,32,720.0,18.0,40.0,DDWLL,530.0,3.0,77.0,DWDWL,1,2,2,5,2,2,1,8
878257,2023-05-01 17:00:00+00:00,1682960400,140,2022,Regular Season - 32,798,Mallorca,531,Athletic Club,1,1,FT,Jorge Figueroa,Visit Mallorca Estadi,Palma de Mallorca,0,0,D,2,0,5,0,0,32,798.0,9.0,50.0,WLWLW,531.0,8.0,51.0,DLLWL,3,0,2,9,1,1,3,4
878261,2023-05-01 19:00:00+00:00,1682967600,140,2022,Regular Season - 32,536,Sevilla,547,Girona,0,2,FT,Alejandro Muñiz,Estadio Ramón Sánchez Pizjuán,Sevilla,0,1,A,2,-2,5,0,0,32,536.0,12.0,49.0,LLDDW,547.0,10.0,49.0,LLDLD,1,2,2,5,0,2,3,2
878264,2023-05-02 17:30:00+00:00,1683048600,140,2022,Regular Season - 33,529,Barcelona,727,Osasuna,1,0,FT,Javier Iglesias,Spotify Camp Nou,Barcelona,0,0,H,1,1,5,1,0,33,529.0,1.0,88.0,LWLLW,727.0,7.0,53.0,WLWLW,2,0,3,6,3,0,2,9
878267,2023-05-02 17:30:00+00:00,1683048600,140,2022,Regular Season - 33,723,Almeria,797,Elche,2,1,FT,Alejandro Hernández,Power Horse Stadium – Estadio de los Juegos Mediterráneos,Almería,1,0,H,3,1,5,1,0,33,723.0,17.0,41.0,DDLWL,797.0,20.0,25.0,DWDDW,1,2,2,5,2,3,0,9
878271,2023-05-02 20:00:00+00:00,1683057600,140,2022,Regular Season - 33,548,Real Sociedad,541,Real Madrid,2,0,FT,Juan Pulido,Reale Arena,Donostia-San Sebastián,0,0,H,2,2,5,1,0,33,548.0,4.0,71.0,WLWWD,541.0,2.0,78.0,DWWLW,3,1,1,10,3,1,1,10
878265,2023-05-03 17:30:00+00:00,1683135000,140,2022,Regular Season - 33,532,Valencia,533,Villarreal,1,1,FT,Jesús Gil,Estadio de Mestalla,Valencia,0,0,D,2,0,5,2,0,33,532.0,16.0,42.0,DDLWW,533.0,5.0,64.0,DLWWW,2,2,1,8,3,1,1,10
878263,2023-05-03 20:00:00+00:00,1683144000,140,2022,Regular Season - 33,530,Atletico Madrid,724,Cadiz,5,1,FT,César Soto,Estádio Cívitas Metropolitano,Madrid,2,0,H,6,4,5,2,0,33,530.0,3.0,77.0,DWDWL,724.0,14.0,42.0,DWLWL,2,2,1,8,2,1,2,7
878269,2023-05-03 20:00:00+00:00,1683144000,140,2022,Regular Season - 33,546,Getafe,538,Celta Vigo,1,0,FT,Guillermo Cuadra,Coliseum Alfonso Pérez,Getafe,1,0,H,1,1,5,2,0,33,546.0,15.0,42.0,DWWDL,538.0,13.0,43.0,WLDLL,2,2,1,8,1,1,3,4
878270,2023-05-04 17:30:00+00:00,1683221400,140,2022,Regular Season - 33,536,Sevilla,540,Espanyol,3,2,FT,Javier Alberola,Estadio Ramón Sánchez Pizjuán,Sevilla,1,2,H,5,1,5,3,0,33,536.0,12.0,49.0,LLDDW,540.0,19.0,37.0,DDDWL,1,2,2,5,1,3,1,6
878268,2023-05-04 17:30:00+00:00,1683221400,140,2022,Regular Season - 33,547,Girona,798,Mallorca,2,1,FT,Juan Martínez,Estadi Municipal de Montilivi,Girona,1,0,H,3,1,5,3,0,33,547.0,10.0,49.0,LLDLD,798.0,9.0,50.0,WLWLW,0,2,3,2,3,0,2,9
878262,2023-05-04 20:00:00+00:00,1683230400,140,2022,Regular Season - 33,531,Athletic Club,543,Real Betis,0,1,FT,Miguel Ortiz,San Mamés Barria,Bilbao,0,1,A,1,-1,5,3,0,33,531.0,8.0,51.0,DLLWL,543.0,6.0,60.0,DWLDW,1,1,3,4,2,2,1,8
878266,2023-05-04 20:00:00+00:00,1683230400,140,2022,Regular Season - 33,728,Rayo Vallecano,720,Valladolid,2,1,FT,Isidro Díaz de Mera,Estadio de Vallecas,Madrid,0,0,H,3,1,5,3,0,33,728.0,11.0,49.0,LWLLL,720.0,18.0,40.0,DDWLL,1,0,4,3,1,2,2,5
878278,2023-05-12 19:00:00+00:00,1683918000,140,2022,Regular Season - 34,798,Mallorca,724,Cadiz,1,0,FT,José Sánchez,Visit Mallorca Estadi,Palma de Mallorca,1,0,H,1,1,5,4,0,34,798.0,9.0,50.0,WLWLW,724.0,14.0,42.0,DWLWL,3,0,2,9,2,1,2,7
878281,2023-05-13 12:00:00+00:00,1683979200,140,2022,Regular Season - 34,548,Real Sociedad,547,Girona,2,2,FT,Jorge Figueroa,Reale Arena,Donostia-San Sebastián,2,2,D,4,0,5,5,1,34,548.0,4.0,71.0,WLWWD,547.0,10.0,49.0,LLDLD,3,1,1,10,0,2,3,2
878280,2023-05-13 14:15:00+00:00,1683987300,140,2022,Regular Season - 34,727,Osasuna,723,Almeria,3,1,FT,Antonio Mateu,Estadio El Sadar,Iruñea,0,0,H,4,2,5,5,1,34,727.0,7.0,53.0,WLWLW,723.0,17.0,41.0,DDLWL,3,0,2,9,1,2,2,5
878274,2023-05-13 16:30:00+00:00,1683995400,140,2022,Regular Season - 34,533,Villarreal,531,Athletic Club,5,1,FT,Carlos del Cerro,Estadio de la Cerámica,Villarreal,2,1,H,6,4,5,5,1,34,533.0,5.0,64.0,DLWWW,531.0,8.0,51.0,DLLWL,3,1,1,10,1,1,3,4
878277,2023-05-13 19:00:00+00:00,1684004400,140,2022,Regular Season - 34,541,Real Madrid,546,Getafe,1,0,FT,Juan Martínez,Estadio Santiago Bernabéu,Madrid,0,0,H,1,1,5,5,1,34,541.0,2.0,78.0,DWWLW,546.0,15.0,42.0,DWWDL,3,1,1,10,2,2,1,8
878273,2023-05-14 12:00:00+00:00,1684065600,140,2022,Regular Season - 34,538,Celta Vigo,532,Valencia,1,2,FT,César Soto,Abanca-Balaídos,Vigo,0,1,A,3,-1,5,6,1,34,538.0,13.0,43.0,WLDLL,532.0,16.0,42.0,DDLWW,1,1,3,4,2,2,1,8
878275,2023-05-14 14:15:00+00:00,1684073700,140,2022,Regular Season - 34,797,Elche,530,Atletico Madrid,1,0,FT,Alejandro Muñiz,Estadio Manuel Martínez Valero,Elche,1,0,H,1,1,5,6,1,34,797.0,20.0,25.0,DWDDW,530.0,3.0,77.0,DWDWL,2,3,0,9,2,2,1,8
878279,2023-05-14 16:30:00+00:00,1684081800,140,2022,Regular Season - 34,720,Valladolid,536,Sevilla,0,3,FT,Miguel Ortiz,Estadio Municipal José Zorrilla,Valladolid,0,0,A,3,-3,5,6,1,34,720.0,18.0,40.0,DDWLL,536.0,12.0,49.0,LLDDW,1,2,2,5,1,2,2,5
878276,2023-05-14 19:00:00+00:00,1684090800,140,2022,Regular Season - 34,540,Espanyol,529,Barcelona,2,4,FT,Ricardo De Burgos,RCDE Stadium,Cornella de Llobregat,0,3,A,6,-2,5,6,1,34,540.0,19.0,37.0,DDDWL,529.0,1.0,88.0,LWLLW,1,3,1,6,2,0,3,6
878272,2023-05-15 19:00:00+00:00,1684177200,140,2022,Regular Season - 34,543,Real Betis,728,Rayo Vallecano,3,1,FT,Juan Pulido,Estadio Benito Villamarín,Sevilla,2,0,H,4,2,5,0,0,34,543.0,6.0,60.0,DWLDW,728.0,11.0,49.0,LWLLL,2,2,1,8,1,0,4,3
878285,2023-05-19 19:00:00+00:00,1684522800,140,2022,Regular Season - 35,724,Cadiz,720,Valladolid,2,0,FT,Juan Martínez,Estadio Nuevo Mirandilla,Cádiz,0,0,H,2,2,5,4,0,35,724.0,14.0,42.0,DWLWL,720.0,18.0,40.0,DDWLL,2,1,2,7,1,2,2,5
878287,2023-05-20 12:00:00+00:00,1684584000,140,2022,Regular Season - 35,547,Girona,533,Villarreal,1,2,FT,Valentín Pizarro,Estadi Municipal de Montilivi,Girona,1,1,A,3,-1,5,5,1,35,547.0,10.0,49.0,LLDLD,533.0,5.0,64.0,DLWWW,0,2,3,2,3,1,1,10
878282,2023-05-20 14:15:00+00:00,1684592100,140,2022,Regular Season - 35,531,Athletic Club,538,Celta Vigo,2,1,FT,Mario Melero,San Mamés Barria,Bilbao,1,0,H,3,1,5,5,1,35,531.0,8.0,51.0,DLLWL,538.0,13.0,43.0,WLDLL,1,1,3,4,1,1,3,4
878286,2023-05-20 16:30:00+00:00,1684600200,140,2022,Regular Season - 35,723,Almeria,798,Mallorca,3,0,FT,Carlos del Cerro,Power Horse Stadium – Estadio de los Juegos Mediterráneos,Almería,2,0,H,3,3,5,5,1,35,723.0,17.0,41.0,DDLWL,798.0,9.0,50.0,WLWLW,1,2,2,5,3,0,2,9
878289,2023-05-20 16:30:00+00:00,1684600200,140,2022,Regular Season - 35,546,Getafe,797,Elche,1,1,FT,Javier Iglesias,Coliseum Alfonso Pérez,Getafe,1,1,D,2,0,5,5,1,35,546.0,15.0,42.0,DWWDL,797.0,20.0,25.0,DWDDW,2,2,1,8,2,3,0,9
878284,2023-05-20 19:00:00+00:00,1684609200,140,2022,Regular Season - 35,529,Barcelona,548,Real Sociedad,1,2,FT,Javier Alberola,Spotify Camp Nou,Barcelona,0,1,A,3,-1,5,5,1,35,529.0,1.0,88.0,LWLLW,548.0,4.0,71.0,WLWWD,2,0,3,6,3,1,1,10
878290,2023-05-21 12:00:00+00:00,1684670400,140,2022,Regular Season - 35,728,Rayo Vallecano,540,Espanyol,1,2,FT,Alejandro Hernández,Estadio de Vallecas,Madrid,1,1,A,3,-1,5,6,1,35,728.0,11.0,49.0,LWLLL,540.0,19.0,37.0,DDDWL,1,0,4,3,1,3,1,6
878283,2023-05-21 14:15:00+00:00,1684678500,140,2022,Regular Season - 35,530,Atletico Madrid,727,Osasuna,3,0,FT,Pablo González,Estádio Cívitas Metropolitano,Madrid,1,0,H,3,3,5,6,1,35,530.0,3.0,77.0,DWDWL,727.0,7.0,53.0,WLWLW,2,2,1,8,3,0,2,9
878291,2023-05-21 16:30:00+00:00,1684686600,140,2022,Regular Season - 35,532,Valencia,541,Real Madrid,1,0,FT,Ricardo De Burgos,Estadio de Mestalla,Valencia,1,0,H,1,1,5,6,1,35,532.0,16.0,42.0,DDLWW,541.0,2.0,78.0,DWWLW,2,2,1,8,3,1,1,10
878288,2023-05-21 19:00:00+00:00,1684695600,140,2022,Regular Season - 35,536,Sevilla,543,Real Betis,0,0,FT,Jesús Gil,Estadio Ramón Sánchez Pizjuán,Sevilla,0,0,D,0,0,5,6,1,35,536.0,12.0,49.0,LLDDW,543.0,6.0,60.0,DWLDW,1,2,2,5,2,2,1,8
878293,2023-05-23 17:30:00+00:00,1684863000,140,2022,Regular Season - 36,538,Celta Vigo,547,Girona,1,1,FT,Antonio Mateu,Abanca-Balaídos,Vigo,1,0,D,2,0,5,1,0,36,538.0,13.0,43.0,WLDLL,547.0,10.0,49.0,LLDLD,1,1,3,4,0,2,3,2
878301,2023-05-23 17:30:00+00:00,1684863000,140,2022,Regular Season - 36,548,Real Sociedad,723,Almeria,1,0,FT,Pablo González,Reale Arena,Donostia-San Sebastián,1,0,H,1,1,5,1,0,36,548.0,4.0,71.0,WLWWD,723.0,17.0,41.0,DDLWL,3,1,1,10,1,2,2,5
878298,2023-05-23 20:00:00+00:00,1684872000,140,2022,Regular Season - 36,720,Valladolid,529,Barcelona,3,1,FT,César Soto,Estadio Municipal José Zorrilla,Valladolid,2,0,H,4,2,5,1,0,36,720.0,18.0,40.0,DDWLL,529.0,1.0,88.0,LWLLW,1,2,2,5,2,0,3,6
878294,2023-05-24 17:30:00+00:00,1684949400,140,2022,Regular Season - 36,797,Elche,536,Sevilla,1,1,FT,Isidro Díaz de Mera,Estadio Manuel Martínez Valero,Elche,1,1,D,2,0,5,2,0,36,797.0,20.0,25.0,DWDDW,536.0,12.0,49.0,LLDDW,2,3,0,9,1,2,2,5
878299,2023-05-24 17:30:00+00:00,1684949400,140,2022,Regular Season - 36,533,Villarreal,724,Cadiz,2,0,FT,Juan Pulido,Estadio de la Cerámica,Villarreal,2,0,H,2,2,5,2,0,36,533.0,5.0,64.0,DLWWW,724.0,14.0,42.0,DWLWL,3,1,1,10,2,1,2,7
878300,2023-05-24 17:30:00+00:00,1684949400,140,2022,Regular Season - 36,541,Real Madrid,728,Rayo Vallecano,2,1,FT,Jesús Gil,Estadio Santiago Bernabéu,Madrid,1,0,H,3,1,5,2,0,36,541.0,2.0,78.0,DWWLW,728.0,11.0,49.0,LWLLL,3,1,1,10,1,0,4,3
