fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_form,team_id_standings,away_rank,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points,home_elo,away_elo,elo_diff,home_form_last_3,away_form_last_3,home_form_last_5,away_form_last_5,home_form_last_10,away_form_last_10,form_diff,home_goals_scored_avg_3,home_goals_conceded_avg_3,away_goals_scored_avg_3,away_goals_conceded_avg_3,home_goals_scored_avg_5,home_goals_conceded_avg_5,away_goals_scored_avg_5,away_goals_conceded_avg_5,home_goals_scored_avg_10,home_goals_conceded_avg_10,away_goals_scored_avg_10,away_goals_conceded_avg_10,home_xG_simple,away_xG_simple,home_goal_diff_avg_5,away_goal_diff_avg_5,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,home_win_streak,home_loss_streak,away_win_streak,away_loss_streak,rank_diff,points_diff,poisson_home_prob,poisson_draw_prob,poisson_away_prob,poisson_over_2_5_prob
871208,2022-09-03 13:30:00+00:00,1662211800,78,2022,Regular Season - 5,172,VfB Stuttgart,174,FC Schalke 04,1,1,FT,F. Badstübner,Mercedes-Benz-Arena,Stuttgart,1,1,D,2,0,9,5,1,5,172.0,16.0,DWDLW,174.0,17.0,LDLWW,2,2,1,8,2,1,2,7,1476.8011051767774,1462.0466123294816,14.75449284729575,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,1.3078828828828828,1.3078828828828828,-0.33333333333333337,-0.6666666666666666,0,0,0,0.0,0.0,0,0,0,0,-1.0,0,0.3027852155069966,0.39442956376409727,0.3027852155069966,0.1506314386274153
871206,2022-09-03 13:30:00+00:00,1662211800,78,2022,Regular Season - 5,176,Vfl Bochum,162,Werder Bremen,0,2,FT,R. Schröder,Vonovia Ruhrstadion,Bochum,0,0,A,2,-2,9,5,1,5,176.0,14.0,WDWLD,162.0,13.0,LDLLL,2,2,1,8,0,1,4,1,1432.9973239145452,1490.8457935118022,-57.84846959725701,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,2.3333333333333335,-2.3333333333333335,0.3333333333333333,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.3333333333333333,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.3333333333333333,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.0745495495495494,2.4745495495495495,-3.333333333333333,1.0000000000000002,0,0,0,0.0,0.0,0,3,2,0,1.0,-3,0.038941669927892976,0.13498810839297692,0.825908864258722,0.49801371708158104
871202,2022-09-03 13:30:00+00:00,1662211800,78,2022,Regular Season - 5,182,Union Berlin,157,Bayern Munich,1,1,FT,F. Willenborg,Stadion An der Alten Försterei,Berlin,1,1,D,2,0,9,5,1,5,182.0,4.0,WLWLD,157.0,1.0,WLWWW,2,1,2,7,4,0,1,12,1536.6645555127657,1534.5087529730824,2.1558025396832363,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,2.0,1.0,4.666666666666667,0.6666666666666666,2.0,1.0,4.666666666666667,0.6666666666666666,2.0,1.0,4.666666666666667,0.6666666666666666,2.241216216216216,4.107882882882882,1.0,4.0,0,0,0,0.0,0.0,0,0,0,0,3.0,0,0.10339678539955086,0.09461469114688284,0.7806579701081129,0.9406318363700565
871204,2022-09-03 16:30:00+00:00,1662222600,78,2022,Regular Season - 5,169,Eintracht Frankfurt,173,RB Leipzig,4,0,FT,F. Brych,Deutsche Bank Park,Frankfurt am Main,2,0,H,4,4,9,5,1,5,169.0,7.0,WDWLD,173.0,3.0,WWWWW,2,2,1,8,5,0,0,15,1494.2613543522439,1492.0515465315518,2.209807820692049,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,2.0,2.3333333333333335,0.6666666666666666,2.3333333333333335,2.0,2.3333333333333335,0.6666666666666666,2.3333333333333335,2.0,2.3333333333333335,0.6666666666666666,2.3333333333333335,2.241216216216216,1.3078828828828828,-0.3333333333333335,-1.666666666666667,0,0,0,0.0,0.0,1,0,0,2,4.0,3,0.6879418033765763,0.19798698983035615,0.11402470610721695,0.4981285738161381
871207,2022-09-04 13:30:00+00:00,1662298200,78,2022,Regular Season - 5,170,FC Augsburg,159,Hertha Berlin,0,2,FT,H. Osmers,WWK Arena,Augsburg,0,0,A,2,-2,9,6,1,5,170.0,15.0,LLLWD,159.0,18.0,WDLWL,1,1,3,4,2,1,2,7,1461.470759472265,1446.0646138082998,15.406145663965162,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333,1.0745495495495494,1.541216216216216,-2.333333333333333,-0.33333333333333326,0,0,0,0.0,0.0,0,3,1,0,-3.0,-3,0.12160964257713598,0.35906190985216657,0.5193283361417709,0.1506313324203984
871203,2022-09-04 15:30:00+00:00,1662305400,78,2022,Regular Season - 5,163,Borussia Monchengladbach,164,FSV Mainz 05,0,1,FT,D. Aytekin,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0,A,1,-1,9,6,1,5,163.0,10.0,WDLWL,164.0,9.0,DLLLL,2,1,2,7,0,1,4,1,1521.3820665179992,1502.9065457060403,18.47552081195886,2.0,3.0,2.0,3.0,2.0,3.0,-1.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.7745495495495494,2.0078828828828827,0.6666666666666666,1.0,0,0,0,0.0,0.0,0,1,3,0,1.0,-3,0.307323346166139,0.23937453162194172,0.4532905369313528,0.5767983335925899
871217,2022-09-09 18:30:00+00:00,1662748200,78,2022,Regular Season - 6,162,Werder Bremen,170,FC Augsburg,0,1,FT,M. Petersen,wohninvest WESERSTADION,Bremen,0,0,A,1,-1,9,4,0,6,162.0,13.0,LDLLL,170.0,15.0,LLLWD,0,1,4,1,1,1,3,4,1504.2061210017755,1440.3433145114986,63.86280649027685,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,-1.6666666666666667,1.6666666666666667,2.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,1.0,0.6666666666666666,2.0078828828828827,1.541216216216216,-0.6666666666666667,0.33333333333333337,0,0,0,0.0,0.0,0,2,1,0,-2.0,-3,0.5298762359581353,0.2434730497621564,0.22664048318209887,0.49816484340437955
871210,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,173,RB Leipzig,165,Borussia Dortmund,3,0,FT,S. Jablonski,Red Bull Arena,Leipzig,2,0,H,3,3,9,5,1,6,173.0,3.0,WWWWW,165.0,2.0,DWWWD,5,0,0,15,3,2,0,11,1476.1533105702308,1531.5358295588433,-55.382518988612446,2.3333333333333335,2.0,2.3333333333333335,2.0,2.3333333333333335,2.0,0.3333333333333335,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,2.4745495495495495,1.7745495495495494,1.666666666666667,0.0,0,0,0,0.0,0.0,2,0,0,1,1.0,3,0.5974134185852119,0.19304255634379106,0.20938120226838644,0.7087197156788329
871214,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,169,Eintracht Frankfurt,161,VfL Wolfsburg,0,1,FT,T. Reichel,Deutsche Bank Park,Frankfurt am Main,0,0,A,1,-1,9,5,1,6,169.0,7.0,WDWLD,161.0,8.0,LLWLW,2,2,1,8,2,0,3,6,1505.6856628180726,1441.6256255232656,64.06003729480699,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.5,2.0,0.3333333333333333,1.3333333333333333,1.5,2.0,0.3333333333333333,1.3333333333333333,1.891216216216216,1.0745495495495494,-0.5,-1.0,0,0,0,0.0,0.0,0,1,1,0,-1.0,-3,0.6701647023925162,0.2503849411491884,0.0794462589538709,0.2783164931080683
871209,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,157,Bayern Munich,172,VfB Stuttgart,2,2,FT,C. Dingert,Allianz Arena,München,1,0,D,4,0,9,5,1,6,157.0,1.0,WLWWW,172.0,16.0,DWDLW,4,0,1,12,2,2,1,8,1534.6080300748306,1471.7006041619668,62.9074259128638,1.6666666666666667,1.0,1.6666666666666667,1.0,1.6666666666666667,1.0,0.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,1.3333333333333333,2.0078828828828827,1.7745495495495494,0.6666666666666667,0.0,0,0,0,0.0,0.0,0,0,0,0,-15.0,0,0.45329053693135285,0.23937453162194172,0.30732334616613893,0.5767983335925896
871215,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,159,Hertha Berlin,168,Bayer Leverkusen,2,2,FT,B. Brand,Olympiastadion Berlin,Berlin,0,0,D,4,0,9,5,1,6,159.0,18.0,WDLWL,168.0,6.0,LDDLD,2,1,2,7,0,3,2,3,1462.7736283954384,1445.9583035474625,16.815324847975944,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,-0.6666666666666666,1.0,1.3333333333333333,1.6666666666666667,1.0,1.0,1.3333333333333333,1.6666666666666667,1.0,1.0,1.3333333333333333,1.6666666666666667,1.0,1.541216216216216,2.0078828828828827,-0.33333333333333326,0.6666666666666667,0,0,0,0.0,0.0,0,0,0,0,12.0,0,0.22664048318209884,0.2434730497621564,0.5298762359581353,0.4981648434043796
871213,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,167,1899 Hoffenheim,164,FSV Mainz 05,4,1,FT,D. Schlager,PreZero Arena,Sinsheim,0,0,H,5,3,9,5,1,6,167.0,12.0,DWLWL,164.0,9.0,DLLLL,2,1,2,7,0,1,4,1,1503.9807888112719,1519.756573803908,-15.77578499263609,3.0,2.0,3.0,2.25,3.0,2.25,0.75,2.6666666666666665,1.0,1.3333333333333333,1.6666666666666667,2.6666666666666665,1.0,1.5,1.5,2.6666666666666665,1.0,1.5,1.5,2.7078828828828825,1.891216216216216,1.6666666666666665,0.0,0,0,0,0.0,0.0,3,0,0,1,3.0,3,0.6236687862948515,0.1752233420568145,0.2006476931250002,0.7848545153903844
871216,2022-09-10 16:30:00+00:00,1662827400,78,2022,Regular Season - 6,174,FC Schalke 04,176,Vfl Bochum,3,1,FT,F. Zwayer,VELTINS-Arena,Gelsenkirchen,1,0,H,4,2,9,5,1,6,174.0,17.0,LDLWW,176.0,14.0,WDWLD,2,1,2,7,2,2,1,8,1462.7256736704069,1415.0656423855473,47.66003128485954,1.3333333333333333,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,1.3333333333333333,2.0,3.0,1.0,2.3333333333333335,2.0,3.0,1.0,2.3333333333333335,2.0,3.0,1.0,2.3333333333333335,2.241216216216216,1.541216216216216,-1.0,-1.3333333333333335,0,0,0,0.0,0.0,1,0,0,3,3.0,3,0.6056566430369772,0.21171208395800703,0.18258466350970126,0.5767633093778417
871212,2022-09-11 13:30:00+00:00,1662903000,78,2022,Regular Season - 6,192,1. FC Köln,182,Union Berlin,0,1,FT,B. Cortus,RheinEnergieStadion,Köln,0,1,A,1,-1,9,6,1,6,192.0,11.0,LDWWL,182.0,4.0,WLWLD,2,1,2,7,2,1,2,7,1517.666156705906,1532.0911477130965,-14.424991007190556,1.3333333333333333,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.3333333333333333,2.3333333333333335,-1.0000000000000002,1.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,1.541216216216216,2.4745495495495495,0.33333333333333337,2.0,0,0,0,0.0,0.0,0,1,2,0,7.0,-3,0.146657079764555,0.18207708882162957,0.671104362589356,0.6470623747415999
871211,2022-09-11 15:30:00+00:00,1662910200,78,2022,Regular Season - 6,160,SC Freiburg,163,Borussia Monchengladbach,0,0,FT,T. Stieler,Europa-Park Stadion,Freiburg im Breisgau,0,0,D,0,0,9,6,1,6,160.0,5.0,LWLLW,163.0,10.0,WDLWL,2,0,3,6,2,1,2,7,1533.689935986772,1500.1281493142183,33.56178667255381,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,0.33333333333333326,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.3078828828828828,1.541216216216216,-0.33333333333333337,0.0,0,0,0,0.0,0.0,0,0,0,0,-5.0,0,0.23795559353053772,0.3373999130376672,0.4246443793953622,0.23400438556678854
871222,2022-09-16 18:30:00+00:00,1663353000,78,2022,Regular Season - 7,164,FSV Mainz 05,159,Hertha Berlin,1,1,FT,F. Willenborg,MEWA ARENA,Mainz,0,1,D,2,0,9,4,0,7,164.0,9.0,DLLLL,159.0,18.0,WDLWL,0,1,4,1,2,1,2,7,1503.0305709306945,1457.5880288405474,45.44254209014707,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,-0.33333333333333337,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,1.25,0.3333333333333333,1.3333333333333333,1.0,1.25,1.0745495495495494,1.541216216216216,-1.0,-0.25,0,0,0,0.0,0.0,0,0,0,0,-9.0,0,0.12160964257713598,0.35906190985216657,0.5193283361417709,0.1506313324203984
871225,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,172,VfB Stuttgart,169,Eintracht Frankfurt,1,3,FT,D. Siebert,Mercedes-Benz-Arena,Stuttgart,0,1,A,4,-2,9,5,1,7,172.0,16.0,DWDLW,169.0,7.0,WDWLD,2,2,1,8,2,2,1,8,1474.5663500287951,1482.6460248526816,-8.079674823886535,0.3333333333333333,2.3333333333333335,0.5,2.3333333333333335,0.5,2.3333333333333335,-1.8333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.75,1.5,2.6666666666666665,1.6666666666666667,0.75,1.5,2.6666666666666665,1.6666666666666667,1.3662162162162161,2.7078828828828825,-0.75,0.9999999999999998,0,0,0,0.0,0.0,0,1,2,0,9.0,-3,0.08055814473887829,0.1395692076495258,0.7794165568606642,0.6630079473093583
871218,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,170,FC Augsburg,157,Bayern Munich,1,0,FT,M. Fritz,WWK Arena,Augsburg,0,0,H,1,1,9,5,1,7,170.0,15.0,LLLWD,157.0,1.0,WLWWW,1,1,3,4,4,0,1,12,1459.2516247850028,1527.611259061165,-68.35963427616207,1.0,1.3333333333333333,0.75,1.75,0.75,1.75,-1.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.5,2.0,3.5,0.75,0.5,2.0,3.5,0.75,1.191216216216216,3.291216216216216,-1.5,2.75,0,0,0,0.0,0.0,1,0,0,1,14.0,3,0.024489036461493814,0.0674377536134444,0.9047582654900292,0.7585817500114236
871226,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,165,Borussia Dortmund,174,FC Schalke 04,1,0,FT,F. Brych,SIGNAL IDUNA PARK,Dortmund,0,0,H,1,1,9,5,1,7,165.0,2.0,DWWWD,174.0,17.0,LDLWW,3,2,0,11,2,1,2,7,1513.0067549818161,1472.3075286879916,40.699226293824495,2.0,0.6666666666666666,2.25,0.5,2.25,0.5,1.75,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.25,0.75,0.5,1.25,1.25,0.75,0.5,1.25,1.7162162162162162,1.191216216216216,0.5,-0.75,0,0,0,0.0,0.0,2,0,0,1,-15.0,3,0.550996106792675,0.300578455219796,0.148424609329077,0.25602947594433
871220,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,168,Bayer Leverkusen,162,Werder Bremen,1,1,FT,T. Welz,BayArena,Leverkusen,0,0,D,2,0,9,5,1,7,168.0,6.0,LDDLD,162.0,13.0,LDLLL,0,3,2,3,0,1,4,1,1446.7320738073379,1481.1738094276989,-34.44173562036099,0.3333333333333333,2.3333333333333335,0.25,2.0,0.25,2.0,-1.75,1.0,2.3333333333333335,2.0,1.0,1.0,2.25,2.0,1.25,1.0,2.25,2.0,1.25,1.541216216216216,2.241216216216216,-1.25,0.75,0,0,0,0.0,0.0,0,0,0,0,-7.0,0,0.18258466350970123,0.21171208395800703,0.6056566430369772,0.5767633093778416
871219,2022-09-17 16:30:00+00:00,1663432200,78,2022,Regular Season - 7,163,Borussia Monchengladbach,173,RB Leipzig,3,0,FT,P. Ittrich,Stadion im BORUSSIA-PARK,Mönchengladbach,2,0,H,3,3,9,5,1,7,163.0,10.0,WDLWL,173.0,3.0,WWWWW,2,1,2,7,5,0,0,15,1501.6689371753914,1490.109820744661,11.559116430730455,2.0,0.0,2.25,0.25,2.25,0.25,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,1.75,0.5,0.5,2.5,1.75,0.5,0.5,2.5,2.066216216216216,1.191216216216216,1.25,-2.0,0,0,0,0.0,0.0,1,0,0,3,7.0,3,0.6801960975210413,0.21987009371808355,0.09991851060634735,0.390645434847194
871221,2022-09-18 13:30:00+00:00,1663507800,78,2022,Regular Season - 7,182,Union Berlin,161,VfL Wolfsburg,2,0,FT,R. Schröder,Stadion An der Alten Försterei,Berlin,0,0,H,2,2,9,6,1,7,182.0,4.0,WLWLD,161.0,8.0,LLWLW,2,1,2,7,2,0,3,6,1547.4272337651848,1460.5427176066758,86.88451615850909,2.3333333333333335,1.0,2.5,0.75,2.5,0.75,1.75,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.0,0.75,0.25,1.5,2.0,0.75,0.25,1.5,2.241216216216216,1.016216216216216,1.25,-1.25,0,0,0,0.0,0.0,1,0,0,1,-4.0,3,0.7971712855613557,0.16506392639589199,0.03771828996752562,0.3906142349264951
871223,2022-09-18 15:30:00+00:00,1663515000,78,2022,Regular Season - 7,176,Vfl Bochum,192,1. FC Köln,1,1,FT,B. Dankert,Vonovia Ruhrstadion,Bochum,1,0,D,2,0,9,6,1,7,176.0,14.0,WDWLD,192.0,11.0,LDWWL,2,2,1,8,2,1,2,7,1401.2468037934354,1497.8030867663713,-96.55628297293583,0.3333333333333333,1.6666666666666667,0.25,1.5,0.25,1.5,-1.25,0.3333333333333333,3.3333333333333335,2.0,1.3333333333333333,0.5,3.0,2.0,1.5,0.5,3.0,2.0,1.5,1.191216216216216,2.241216216216216,-2.5,0.5,0,0,0,0.0,0.0,0,0,0,0,3.0,0,0.08189230345963466,0.18711975640530976,0.7309414418890793,0.4561403858706939
871224,2022-09-18 17:30:00+00:00,1663522200,78,2022,Regular Season - 7,167,1899 Hoffenheim,160,SC Freiburg,0,0,FT,D. Aytekin,PreZero Arena,Sinsheim,0,0,D,0,0,9,6,1,7,167.0,12.0,DWLWL,160.0,5.0,LWLLW,2,1,2,7,2,0,3,6,1516.1763537101087,1527.8252750231911,-11.648921313082383,2.3333333333333335,2.3333333333333335,2.5,2.5,2.5,2.5,0.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,2.0,0.75,2.0,0.5,2.0,0.75,2.0,0.5,2.241216216216216,2.241216216216216,1.25,1.5,0,0,0,0.0,0.0,0,0,0,0,7.0,0,0.3964525431480499,0.20700191971593665,0.3964525431480499,0.7618037004584913
871227,2022-09-30 18:30:00+00:00,1664562600,78,2022,Regular Season - 8,157,Bayern Munich,168,Bayer Leverkusen,4,0,FT,T. Stieler,Allianz Arena,München,3,0,H,4,4,9,4,0,8,157.0,1.0,WLWWW,168.0,6.0,LDDLD,4,0,1,12,0,3,2,3,1508.5031855013722,1443.7483320502906,64.75485345108154,1.6666666666666667,1.3333333333333333,2.0,1.0,2.0,1.0,1.0,2.3333333333333335,1.0,1.6666666666666667,2.0,2.25,0.75,1.25,1.75,2.25,0.75,1.25,1.75,2.416216216216216,1.7162162162162162,1.5,-0.5,0,0,0,0.0,0.0,1,0,0,1,-5.0,3,0.5993423916527492,0.1971853608214716,0.20335061456081238,0.6790311681728989
871229,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,160,SC Freiburg,164,FSV Mainz 05,2,1,FT,S. Jablonski,Europa-Park Stadion,Freiburg im Breisgau,2,0,H,3,1,10,5,1,8,160.0,5.0,LWLLW,164.0,9.0,DLLLL,2,0,3,6,0,1,4,1,1527.2890232986276,1496.6983320282218,30.59069127040584,2.3333333333333335,1.0,1.75,1.8,1.75,1.8,-0.050000000000000044,1.0,0.3333333333333333,1.0,2.0,1.0,1.0,1.4,1.6,1.0,1.0,1.4,1.6,1.541216216216216,1.821216216216216,0.0,-0.20000000000000018,0,0,0,0.0,0.0,1,0,0,2,-4.0,3,0.26880309460333446,0.2697298856223879,0.4614646598547384,0.4302888934229502
871232,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,161,VfL Wolfsburg,172,VfB Stuttgart,3,2,FT,F. Zwayer,VOLKSWAGEN ARENA,Wolfsburg,2,2,H,5,1,10,5,1,8,161.0,8.0,LLWLW,172.0,16.0,DWDLW,2,0,3,6,2,2,1,8,1448.462525246932,1454.4293401746547,-5.96681492772268,1.3333333333333333,0.6666666666666666,1.25,0.75,1.25,0.75,0.5,1.6666666666666667,2.0,1.3333333333333333,1.6666666666666667,1.75,2.0,1.5,1.75,1.75,2.0,1.5,1.75,2.066216216216216,1.891216216216216,-0.25,-0.25,0,0,0,0.0,0.0,1,0,0,1,-8.0,3,0.4376998271992476,0.23039057130830515,0.33189020607059083,0.6304139361820429
871231,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,169,Eintracht Frankfurt,182,Union Berlin,2,0,FT,S. Stegemann,Deutsche Bank Park,Frankfurt am Main,2,0,H,2,2,10,5,1,8,169.0,7.0,WDWLD,182.0,4.0,WLWLD,2,2,1,8,2,1,2,7,1498.2740091365663,1555.5649244826639,-57.29091534609756,2.0,2.0,1.4,1.75,1.4,1.75,-0.3500000000000001,2.0,0.3333333333333333,2.3333333333333335,1.0,1.6,1.6,1.75,0.75,1.6,1.6,1.75,0.75,1.961216216216216,2.066216216216216,0.0,1.0,0,0,0,0.0,0.0,1,0,0,1,3.0,3,0.3547944235340861,0.22767730665658772,0.41750582964322436,0.6504935375468553
871228,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,173,RB Leipzig,176,Vfl Bochum,4,0,FT,F. Badstübner,Red Bull Arena,Leipzig,2,0,H,4,4,10,5,1,8,173.0,3.0,WWWWW,176.0,14.0,WDWLD,5,0,0,15,2,2,1,8,1474.6419414114744,1401.0882199568882,73.55372145458614,3.0,0.0,2.5,0.0,2.5,0.0,2.5,3.0,0.0,0.3333333333333333,2.6666666666666665,2.75,0.5,0.75,2.75,2.75,0.5,0.75,2.75,2.766216216216216,1.3662162162162161,2.25,-2.0,0,0,0,0.0,0.0,3,0,0,4,-11.0,3,0.790650985818873,0.1329848345911987,0.07578794978436845,0.6785765713323064
871230,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,192,1. FC Köln,165,Borussia Dortmund,3,2,FT,H. Osmers,RheinEnergieStadion,Köln,0,1,H,5,1,10,5,1,8,192.0,11.0,LDWWL,165.0,2.0,DWWWD,2,1,2,7,3,2,0,11,1493.467552975249,1522.859729185808,-29.392176210559,1.3333333333333333,1.0,1.75,1.5,1.75,1.5,0.25,1.0,1.0,1.0,2.0,1.5,1.0,1.5,1.75,1.5,1.0,1.5,1.75,1.891216216216216,1.891216216216216,0.5,-0.25,0,0,0,0.0,0.0,1,0,0,2,9.0,3,0.37849572543291066,0.24300035414901558,0.37849572543291055,0.5768017238879928
871235,2022-10-01 16:30:00+00:00,1664641800,78,2022,Regular Season - 8,162,Werder Bremen,163,Borussia Monchengladbach,5,1,FT,M. Jöllenbeck,wohninvest WESERSTADION,Bremen,4,0,H,6,4,10,5,1,8,162.0,13.0,LDLLL,163.0,10.0,WDLWL,0,1,4,1,2,1,2,7,1479.5928840883298,1512.7010197949244,-33.10813570659457,1.0,0.6666666666666666,1.0,0.75,1.0,0.75,0.25,2.6666666666666665,2.0,0.6666666666666666,2.0,2.5,2.0,1.0,2.0,2.5,2.0,1.0,2.0,2.5912162162162162,1.541216216216216,0.5,-1.0,0,0,0,0.0,0.0,1,0,0,1,3.0,3,0.700172434599574,0.16824841330730503,0.131301688603926,0.6788753376486706
871233,2022-10-02 13:30:00+00:00,1664717400,78,2022,Regular Season - 8,159,Hertha Berlin,167,1899 Hoffenheim,1,1,FT,C. Dingert,Olympiastadion Berlin,Berlin,1,1,D,2,0,10,6,1,8,159.0,18.0,WDLWL,167.0,12.0,DWLWL,2,1,2,7,2,1,2,7,1459.6688829514321,1512.1931278808324,-52.52424492940031,0.6666666666666666,1.3333333333333333,0.75,1.0,0.75,1.0,-0.25,1.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,1.25,1.25,1.25,1.0,1.25,1.25,1.25,1.541216216216216,1.7162162162162162,-0.25,0.0,0,0,0,0.0,0.0,0,0,0,0,6.0,0,0.29559442935518,0.2845079741851153,0.4198966565468336,0.39065979308885057
871234,2022-10-02 15:30:00+00:00,1664724600,78,2022,Regular Season - 8,174,FC Schalke 04,170,FC Augsburg,2,3,FT,D. Schlager,VELTINS-Arena,Gelsenkirchen,1,2,A,5,-1,10,6,1,8,174.0,17.0,LDLWW,170.0,15.0,LLLWD,2,1,2,7,1,1,3,4,1458.1732710906124,1473.7985468786264,-15.62527578801405,1.0,2.0,1.0,2.25,1.0,2.25,-1.25,2.0,3.3333333333333335,1.3333333333333333,1.0,2.0,3.0,1.5,1.0,2.0,3.0,1.5,1.0,2.241216216216216,1.891216216216216,-1.0,0.5,0,0,0,0.0,0.0,0,1,2,0,2.0,-3,0.49351591897855657,0.2161829632020922,0.29025052243388344,0.6791022057523981
871239,2022-10-07 18:30:00+00:00,1665167400,78,2022,Regular Season - 9,167,1899 Hoffenheim,162,Werder Bremen,1,2,FT,B. Cortus,PreZero Arena,Sinsheim,1,1,A,3,-1,10,4,0,9,167.0,12.0,DWLWL,162.0,13.0,LDLLL,2,1,2,7,0,1,4,1,1509.792557128627,1492.5499062442025,17.24265088442462,1.3333333333333333,2.3333333333333335,2.0,2.2,2.0,2.2,-0.20000000000000018,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,1.8,1.0,2.0,1.2,1.8,1.0,2.0,1.2,2.101216216216216,2.241216216216216,0.8,0.8,0,0,0,0.0,0.0,0,1,1,0,-1.0,-3,0.3545606324015537,0.21194328903623483,0.43343019325327015,0.7310374369799484
