fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871563,2022-10-09 11:00:00+00:00,1665313200,61,2022,Regular Season - 10,82,Montpellier,91,Monaco,0,2,FT,B. Millot,Stade de la Mosson,Montpellier,0,1,A,2,-2,10,6,1,10,82,12,50,WLWDL,91,6,65,LLLDW,2,1,2,7,1,1,3,4
871567,2022-10-09 13:00:00+00:00,1665320400,61,2022,Regular Season - 10,106,Stade Brestois 29,97,Lorient,1,2,FT,B. Dechepy,Stade Francis-Le Blé,Brest,1,1,A,3,-1,10,6,1,10,106,14,44,LWWWL,97,10,55,WLLDW,3,0,2,9,2,1,2,7
871561,2022-10-09 13:00:00+00:00,1665320400,61,2022,Regular Season - 10,99,Clermont Foot,108,Auxerre,2,1,FT,M. Vernice,Stade Gabriel Montpied,Clermont-Ferrand,0,0,H,3,1,10,6,1,10,99,8,59,WWLWD,108,17,35,LDLLD,3,1,1,10,0,2,3,2
871560,2022-10-09 13:00:00+00:00,1665320400,61,2022,Regular Season - 10,77,Angers,95,Strasbourg,2,3,FT,C. Turpin,Stade Raymond-Kopa,Angers,1,2,A,5,-1,10,6,1,10,77,20,18,LWDLL,95,15,40,LDDWW,1,1,3,4,2,2,1,8
871564,2022-10-09 13:00:00+00:00,1665320400,61,2022,Regular Season - 10,84,Nice,110,Estac Troyes,3,2,FT,J. Hamel,Allianz Riviera,Nice,2,0,H,5,1,10,6,1,10,84,9,58,WWDLW,110,19,24,DLDLL,3,1,1,10,0,2,3,2
871568,2022-10-09 15:05:00+00:00,1665327900,61,2022,Regular Season - 10,94,Rennes,83,Nantes,3,0,FT,F. Batta,Roazhon Park,Rennes,1,0,H,3,3,10,6,1,10,94,4,68,WWWWL,83,16,36,WLLDL,4,0,1,12,1,1,3,4
871562,2022-10-09 18:45:00+00:00,1665341100,61,2022,Regular Season - 10,79,Lille,116,Lens,1,0,FT,F. Letexier,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0,H,1,1,10,6,1,10,79,5,67,DWWDL,116,2,84,WWWWW,2,2,1,8,5,0,0,15
871576,2022-10-14 19:00:00+00:00,1665774000,61,2022,Regular Season - 11,95,Strasbourg,79,Lille,0,3,FT,J. Pignard,Stade de la Meinau,Strasbourg,0,1,A,3,-3,10,4,0,11,95,15,40,LDDWW,79,5,67,DWWDL,2,2,1,8,2,2,1,8
871572,2022-10-15 15:00:00+00:00,1665846000,61,2022,Regular Season - 11,97,Lorient,93,Reims,0,0,FT,M. Vernice,Stade Yves Allainmat - Le Moustoir,Lorient,0,0,D,0,0,10,5,1,11,97,10,55,WLLDW,93,11,51,LLDLW,2,1,2,7,1,1,3,4
871575,2022-10-15 19:00:00+00:00,1665860400,61,2022,Regular Season - 11,116,Lens,82,Montpellier,1,0,FT,H. Ben El Hadj,Stade Bollaert-Delelis,Lens,0,0,H,1,1,10,5,1,11,116,2,84,WWWWW,82,12,50,WLWDL,5,0,0,15,2,1,2,7
871578,2022-10-16 11:00:00+00:00,1665918000,61,2022,Regular Season - 11,96,Toulouse,77,Angers,3,2,FT,B. Bastien,Stadium de Toulouse,Toulouse,2,1,H,5,1,10,6,1,11,96,13,48,WDDDD,77,20,18,LWDLL,1,4,0,7,1,1,3,4
871570,2022-10-16 13:00:00+00:00,1665925200,61,2022,Regular Season - 11,108,Auxerre,84,Nice,1,1,FT,E. Wattellier,Stade de l'Abbé Deschamps,Auxerre,1,1,D,2,0,10,6,1,11,108,17,35,LDLLD,84,9,58,WWDLW,0,2,3,2,3,1,1,10
871579,2022-10-16 13:00:00+00:00,1665925200,61,2022,Regular Season - 11,110,Estac Troyes,98,Ajaccio,1,1,FT,J. Brisard,Stade de l'Aube,Troyes,0,0,D,2,0,10,6,1,11,110,19,24,DLDLL,98,18,26,WLLLD,0,2,3,2,1,1,3,4
871573,2022-10-16 13:00:00+00:00,1665925200,61,2022,Regular Season - 11,83,Nantes,106,Stade Brestois 29,4,1,FT,M. Bollengier,Stade de la Beaujoire - Louis Fonteneau,Nantes,2,1,H,5,3,10,6,1,11,83,16,36,WLLDL,106,14,44,LWWWL,1,1,3,4,3,0,2,9
871577,2022-10-16 13:00:00+00:00,1665925200,61,2022,Regular Season - 11,94,Rennes,80,Lyon,3,2,FT,S. Frappart,Roazhon Park,Rennes,1,1,H,5,1,10,6,1,11,94,4,68,WWWWL,80,7,62,LWWLW,4,0,1,12,3,0,2,9
871571,2022-10-16 15:05:00+00:00,1665932700,61,2022,Regular Season - 11,91,Monaco,99,Clermont Foot,1,1,FT,R. Buquet,Stade Louis II,Monaco,1,0,D,2,0,10,6,1,11,91,6,65,LLLDW,99,8,59,WWLWD,1,1,3,4,3,1,1,10
871574,2022-10-16 18:45:00+00:00,1665945900,61,2022,Regular Season - 11,85,Paris Saint Germain,81,Marseille,1,0,FT,C. Turpin,Parc des Princes,Paris,1,0,H,1,1,10,6,1,11,85,1,85,LDWWW,81,3,73,LLLWL,3,1,1,10,1,0,4,3
871580,2022-10-21 19:00:00+00:00,1666378800,61,2022,Regular Season - 12,98,Ajaccio,85,Paris Saint Germain,0,3,FT,J. Hamel,Stade François Coty,Ajaccio,0,1,A,3,-3,10,4,0,12,98,18,26,WLLLD,85,1,85,LDWWW,1,1,3,4,3,1,1,10
871584,2022-10-22 15:00:00+00:00,1666450800,61,2022,Regular Season - 12,82,Montpellier,80,Lyon,1,2,FT,T. Léonard,Stade de la Mosson,Montpellier,0,1,A,3,-1,10,5,1,12,82,12,50,WLWDL,80,7,62,LWWLW,2,1,2,7,3,0,2,9
871586,2022-10-22 19:00:00+00:00,1666465200,61,2022,Regular Season - 12,81,Marseille,116,Lens,0,1,FT,B. Millot,Stade Orange Vélodrome,Marseille,0,0,A,1,-1,10,5,1,12,81,3,73,LLLWL,116,2,84,WWWWW,1,0,4,3,5,0,0,15
871581,2022-10-23 11:00:00+00:00,1666522800,61,2022,Regular Season - 12,77,Angers,94,Rennes,1,2,FT,P. Gaillouste,Stade Raymond-Kopa,Angers,0,1,A,3,-1,10,6,1,12,77,20,18,LWDLL,94,4,68,WWWWL,1,1,3,4,4,0,1,12
871589,2022-10-23 13:00:00+00:00,1666530000,61,2022,Regular Season - 12,110,Estac Troyes,97,Lorient,2,2,FT,M. Bollengier,Stade de l'Aube,Troyes,1,0,D,4,0,10,6,1,12,110,19,24,DLDLL,97,10,55,WLLDW,0,2,3,2,2,1,2,7
871587,2022-10-23 13:00:00+00:00,1666530000,61,2022,Regular Season - 12,93,Reims,108,Auxerre,2,1,FT,H. Ben El Hadj,Stade Auguste-Delaune II,Reims,1,1,H,3,1,10,6,1,12,93,11,51,LLDLW,108,17,35,LDLLD,1,1,3,4,0,2,3,2
871588,2022-10-23 13:00:00+00:00,1666530000,61,2022,Regular Season - 12,96,Toulouse,95,Strasbourg,2,2,FT,J. Stinat,Stadium de Toulouse,Toulouse,1,0,D,4,0,10,6,1,12,96,13,48,WDDDD,95,15,40,LDDWW,1,4,0,7,2,2,1,8
871582,2022-10-23 13:00:00+00:00,1666530000,61,2022,Regular Season - 12,99,Clermont Foot,106,Stade Brestois 29,1,3,FT,J. Pignard,Stade Gabriel Montpied,Clermont-Ferrand,0,1,A,4,-2,10,6,1,12,99,8,59,WWLWD,106,14,44,LWWWL,3,1,1,10,3,0,2,9
871585,2022-10-23 15:05:00+00:00,1666537500,61,2022,Regular Season - 12,84,Nice,83,Nantes,1,1,FT,F. Letexier,Allianz Riviera,Nice,0,0,D,2,0,10,6,1,12,84,9,58,WWDLW,83,16,36,WLLDL,3,1,1,10,1,1,3,4
871583,2022-10-23 18:45:00+00:00,1666550700,61,2022,Regular Season - 12,79,Lille,91,Monaco,4,3,FT,W. Delajod,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,2,2,H,7,1,10,6,1,12,79,5,67,DWWDL,91,6,65,LLLDW,2,2,1,8,1,1,3,4
871596,2022-10-28 19:00:00+00:00,1666983600,61,2022,Regular Season - 13,116,Lens,96,Toulouse,3,0,FT,F. Batta,Stade Bollaert-Delelis,Lens,0,0,H,3,3,10,4,0,13,116,2,84,WWWWW,96,13,48,WDDDD,5,0,0,15,1,4,0,7
871595,2022-10-29 15:00:00+00:00,1667055600,61,2022,Regular Season - 13,85,Paris Saint Germain,110,Estac Troyes,4,3,FT,E. Wattellier,Parc des Princes,Paris,1,1,H,7,1,10,5,1,13,85,1,85,LDWWW,110,19,24,DLDLL,3,1,1,10,0,2,3,2
871597,2022-10-29 19:00:00+00:00,1667070000,61,2022,Regular Season - 13,95,Strasbourg,81,Marseille,2,2,FT,R. Buquet,Stade de la Meinau,Strasbourg,0,2,D,4,0,10,5,1,13,95,15,40,LDDWW,81,3,73,LLLWL,2,2,1,8,1,0,4,3
871590,2022-10-30 12:00:00+00:00,1667131200,61,2022,Regular Season - 13,108,Auxerre,98,Ajaccio,1,0,FT,B. Millot,Stade de l'Abbé Deschamps,Auxerre,1,0,H,1,1,10,6,1,13,108,17,35,LDLLD,98,18,26,WLLLD,0,2,3,2,1,1,3,4
871593,2022-10-30 14:00:00+00:00,1667138400,61,2022,Regular Season - 13,83,Nantes,99,Clermont Foot,1,1,FT,B. Bastien,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0,D,2,0,10,6,1,13,83,16,36,WLLDL,99,8,59,WWLWD,1,1,3,4,3,1,1,10
871591,2022-10-30 14:00:00+00:00,1667138400,61,2022,Regular Season - 13,91,Monaco,77,Angers,2,0,FT,S. Frappart,Stade Louis II,Monaco,0,0,H,2,2,10,6,1,13,91,6,65,LLLDW,77,20,18,LWDLL,1,1,3,4,1,1,3,4
871599,2022-10-30 14:00:00+00:00,1667138400,61,2022,Regular Season - 13,94,Rennes,82,Montpellier,3,0,FT,B. Dechepy,Roazhon Park,Rennes,2,0,H,3,3,10,6,1,13,94,4,68,WWWWL,82,12,50,WLWDL,4,0,1,12,2,1,2,7
871598,2022-10-30 14:00:00+00:00,1667138400,61,2022,Regular Season - 13,106,Stade Brestois 29,93,Reims,0,0,FT,W. Delajod,Stade Francis-Le Blé,Brest,0,0,D,0,0,10,6,1,13,106,14,44,LWWWL,93,11,51,LLDLW,3,0,2,9,1,1,3,4
871592,2022-10-30 16:05:00+00:00,1667145900,61,2022,Regular Season - 13,97,Lorient,84,Nice,1,2,FT,C. Turpin,Stade Yves Allainmat - Le Moustoir,Lorient,1,0,A,3,-1,10,6,1,13,97,10,55,WLLDW,84,9,58,WWDLW,2,1,2,7,3,1,1,10
871594,2022-10-30 19:45:00+00:00,1667159100,61,2022,Regular Season - 13,80,Lyon,79,Lille,1,0,FT,J. Brisard,Groupama Stadium,Décines-Charpieu,0,0,H,1,1,10,6,1,13,80,7,62,LWWLW,79,5,67,DWWDL,3,0,2,9,2,2,1,8
871609,2022-11-04 20:00:00+00:00,1667592000,61,2022,Regular Season - 14,110,Estac Troyes,108,Auxerre,1,1,FT,P. Gaillouste,Stade de l'Aube,Troyes,1,0,D,2,0,11,4,0,14,110,19,24,DLDLL,108,17,35,LDLLD,0,2,3,2,0,2,3,2
871600,2022-11-05 16:00:00+00:00,1667664000,61,2022,Regular Season - 14,98,Ajaccio,95,Strasbourg,4,2,FT,M. Vernice,Stade François Coty,Ajaccio,4,2,H,6,2,11,5,1,14,98,18,26,WLLLD,95,15,40,LDDWW,1,1,3,4,2,2,1,8
871601,2022-11-05 20:00:00+00:00,1667678400,61,2022,Regular Season - 14,77,Angers,116,Lens,1,2,FT,T. Léonard,Stade Raymond-Kopa,Angers,0,1,A,3,-1,11,5,1,14,77,20,18,LWDLL,116,2,84,WWWWW,1,1,3,4,5,0,0,15
871603,2022-11-06 12:00:00+00:00,1667736000,61,2022,Regular Season - 14,97,Lorient,85,Paris Saint Germain,1,2,FT,B. Bastien,Stade Yves Allainmat - Le Moustoir,Lorient,0,1,A,3,-1,11,6,1,14,97,10,55,WLLDW,85,1,85,LDWWW,2,1,2,7,3,1,1,10
871605,2022-11-06 14:00:00+00:00,1667743200,61,2022,Regular Season - 14,84,Nice,106,Stade Brestois 29,1,0,FT,J. Stinat,Allianz Riviera,Nice,0,0,H,1,1,11,6,1,14,84,9,58,WWDLW,106,14,44,LWWWL,3,1,1,10,3,0,2,9
871607,2022-11-06 14:00:00+00:00,1667743200,61,2022,Regular Season - 14,93,Reims,83,Nantes,1,0,FT,R. Buquet,Stade Auguste-Delaune II,Reims,0,0,H,1,1,11,6,1,14,93,11,51,LLDLW,83,16,36,WLLDL,1,1,3,4,1,1,3,4
871608,2022-11-06 14:00:00+00:00,1667743200,61,2022,Regular Season - 14,96,Toulouse,91,Monaco,0,2,FT,B. Millot,Stadium de Toulouse,Toulouse,0,0,A,2,-2,11,6,1,14,96,13,48,WDDDD,91,6,65,LLLDW,1,4,0,7,1,1,3,4
871602,2022-11-06 14:00:00+00:00,1667743200,61,2022,Regular Season - 14,99,Clermont Foot,82,Montpellier,1,1,FT,M. Bollengier,Stade Gabriel Montpied,Clermont-Ferrand,0,1,D,2,0,11,6,1,14,99,8,59,WWLWD,82,12,50,WLWDL,3,1,1,10,2,1,2,7
871604,2022-11-06 16:05:00+00:00,1667750700,61,2022,Regular Season - 14,79,Lille,94,Rennes,1,1,FT,J. Hamel,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0,D,2,0,11,6,1,14,79,5,67,DWWDL,94,4,68,WWWWL,2,2,1,8,4,0,1,12
871606,2022-11-06 19:45:00+00:00,1667763900,61,2022,Regular Season - 14,81,Marseille,80,Lyon,1,0,FT,F. Letexier,Stade Orange Vélodrome,Marseille,1,0,H,1,1,11,6,1,14,81,3,73,LLLWL,80,7,62,LWWLW,1,0,4,3,3,0,2,9
871614,2022-11-11 20:00:00+00:00,1668196800,61,2022,Regular Season - 15,80,Lyon,84,Nice,1,1,FT,E. Wattellier,Groupama Stadium,Décines-Charpieu,0,1,D,2,0,11,4,0,15,80,7,62,LWWLW,84,9,58,WWDLW,3,0,2,9,3,1,1,10
871616,2022-11-12 16:00:00+00:00,1668268800,61,2022,Regular Season - 15,116,Lens,99,Clermont Foot,2,1,FT,H. Ben El Hadj,Stade Bollaert-Delelis,Lens,0,1,H,3,1,11,5,1,15,116,2,84,WWWWW,99,8,59,WWLWD,5,0,0,15,3,1,1,10
871619,2022-11-12 20:00:00+00:00,1668283200,61,2022,Regular Season - 15,94,Rennes,96,Toulouse,2,1,FT,W. Delajod,Roazhon Park,Rennes,1,0,H,3,1,11,5,1,15,94,4,68,WWWWL,96,13,48,WDDDD,4,0,1,12,1,4,0,7
871615,2022-11-13 12:00:00+00:00,1668340800,61,2022,Regular Season - 15,85,Paris Saint Germain,108,Auxerre,5,0,FT,T. Léonard,Parc des Princes,Paris,1,0,H,5,5,11,6,1,15,85,1,85,LDWWW,108,17,35,LDLLD,3,1,1,10,0,2,3,2
871612,2022-11-13 14:00:00+00:00,1668348000,61,2022,Regular Season - 15,79,Lille,77,Angers,1,0,FT,Miguel Nogueira,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0,H,1,1,11,6,1,15,79,5,67,DWWDL,77,20,18,LWDLL,2,2,1,8,1,1,3,4
871613,2022-11-13 14:00:00+00:00,1668348000,61,2022,Regular Season - 15,82,Montpellier,93,Reims,1,1,FT,F. Batta,Stade de la Mosson,Montpellier,0,0,D,2,0,11,6,1,15,82,12,50,WLWDL,93,11,51,LLDLW,2,1,2,7,1,1,3,4
871611,2022-11-13 14:00:00+00:00,1668348000,61,2022,Regular Season - 15,83,Nantes,98,Ajaccio,2,2,FT,J. Pignard,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0,D,4,0,11,6,1,15,83,16,36,WLLDL,98,18,26,WLLLD,1,1,3,4,1,1,3,4
871618,2022-11-13 14:00:00+00:00,1668348000,61,2022,Regular Season - 15,106,Stade Brestois 29,110,Estac Troyes,2,1,FT,R. Buquet,Stade Francis-Le Blé,Brest,0,0,H,3,1,11,6,1,15,106,14,44,LWWWL,110,19,24,DLDLL,3,0,2,9,0,2,3,2
871617,2022-11-13 16:05:00+00:00,1668355500,61,2022,Regular Season - 15,95,Strasbourg,97,Lorient,1,1,FT,P. Gaillouste,Stade de la Meinau,Strasbourg,0,1,D,2,0,11,6,1,15,95,15,40,LDDWW,97,10,55,WLLDW,2,2,1,8,2,1,2,7
871610,2022-11-13 19:45:00+00:00,1668368700,61,2022,Regular Season - 15,91,Monaco,81,Marseille,2,3,FT,B. Bastien,Stade Louis II,Monaco,1,1,A,5,-1,11,6,1,15,91,6,65,LLLDW,81,3,73,LLLWL,1,1,3,4,1,0,4,3
871629,2022-12-28 14:00:00+00:00,1672236000,61,2022,Regular Season - 16,110,Estac Troyes,83,Nantes,0,0,FT,S. Frappart,Stade de l'Aube,Troyes,0,0,D,0,0,12,2,0,16,110,19,24,DLDLL,83,16,36,WLLDL,0,2,3,2,1,1,3,4
871620,2022-12-28 14:00:00+00:00,1672236000,61,2022,Regular Season - 16,98,Ajaccio,77,Angers,1,0,FT,J. Stinat,Stade François Coty,Ajaccio,1,0,H,1,1,12,2,0,16,98,18,26,WLLLD,77,20,18,LWDLL,1,1,3,4,1,1,3,4
871621,2022-12-28 16:00:00+00:00,1672243200,61,2022,Regular Season - 16,108,Auxerre,91,Monaco,2,3,FT,M. Bollengier,Stade de l'Abbé Deschamps,Auxerre,1,1,A,5,-1,12,2,0,16,108,17,35,LDLLD,91,6,65,LLLDW,0,2,3,2,1,1,3,4
871622,2022-12-28 18:00:00+00:00,1672250400,61,2022,Regular Season - 16,99,Clermont Foot,79,Lille,0,2,FT,F. Letexier,Stade Gabriel Montpied,Clermont-Ferrand,0,0,A,2,-2,12,2,0,16,99,8,59,WWLWD,79,5,67,DWWDL,3,1,1,10,2,2,1,8
871626,2022-12-28 20:00:00+00:00,1672257600,61,2022,Regular Season - 16,85,Paris Saint Germain,95,Strasbourg,2,1,FT,C. Turpin,Parc des Princes,Paris,1,0,H,3,1,12,2,0,16,85,1,85,LDWWW,95,15,40,LDDWW,3,1,1,10,2,2,1,8
871627,2022-12-28 20:00:00+00:00,1672257600,61,2022,Regular Season - 16,106,Stade Brestois 29,80,Lyon,2,4,FT,B. Dechepy,Stade Francis-Le Blé,Brest,1,3,A,6,-2,12,2,0,16,106,14,44,LWWWL,80,7,62,LWWLW,3,0,2,9,3,0,2,9
871623,2022-12-29 16:00:00+00:00,1672329600,61,2022,Regular Season - 16,97,Lorient,82,Montpellier,0,2,FT,W. Delajod,Stade Yves Allainmat - Le Moustoir,Lorient,0,2,A,2,-2,12,3,0,16,97,10,55,WLLDW,82,12,50,WLWDL,2,1,2,7,2,1,2,7
871628,2022-12-29 18:00:00+00:00,1672336800,61,2022,Regular Season - 16,93,Reims,94,Rennes,3,1,FT,H. Ben El Hadj,Stade Auguste-Delaune II,Reims,2,1,H,4,2,12,3,0,16,93,11,51,LLDLW,94,4,68,WWWWL,1,1,3,4,4,0,1,12
871624,2022-12-29 20:00:00+00:00,1672344000,61,2022,Regular Season - 16,84,Nice,116,Lens,0,0,FT,B. Millot,Allianz Riviera,Nice,0,0,D,0,0,12,3,0,16,84,9,58,WWDLW,116,2,84,WWWWW,3,1,1,10,5,0,0,15
871625,2022-12-29 20:00:00+00:00,1672344000,61,2022,Regular Season - 16,81,Marseille,96,Toulouse,6,1,FT,J. Pignard,Stade Orange Vélodrome,Marseille,2,0,H,7,5,12,3,0,16,81,3,73,LLLWL,96,13,48,WDDDD,1,0,4,3,1,4,0,7
871630,2023-01-01 14:00:00+00:00,1672581600,61,2022,Regular Season - 17,91,Monaco,106,Stade Brestois 29,1,0,FT,J. Stinat,Stade Louis II,Monaco,0,0,H,1,1,1,6,1,17,91,6,65,LLLDW,106,14,44,LWWWL,1,1,3,4,3,0,2,9
871636,2023-01-01 14:00:00+00:00,1672581600,61,2022,Regular Season - 17,96,Toulouse,98,Ajaccio,2,0,FT,P. Gaillouste,Stadium de Toulouse,Toulouse,0,0,H,2,2,1,6,1,17,96,13,48,WDDDD,98,18,26,WLLLD,1,4,0,7,1,1,3,4
871637,2023-01-01 14:00:00+00:00,1672581600,61,2022,Regular Season - 17,77,Angers,97,Lorient,1,2,FT,F. Batta,Stade Raymond-Kopa,Angers,1,0,A,3,-1,1,6,1,17,77,20,18,LWDLL,97,10,55,WLLDW,1,1,3,4,2,1,2,7
871631,2023-01-01 14:00:00+00:00,1672581600,61,2022,Regular Season - 17,83,Nantes,108,Auxerre,1,0,FT,B. Bastien,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0,H,1,1,1,6,1,17,83,16,36,WLLDL,108,17,35,LDLLD,1,1,3,4,0,2,3,2
871633,2023-01-01 16:00:00+00:00,1672588800,61,2022,Regular Season - 17,80,Lyon,99,Clermont Foot,0,1,FT,S. Frappart,Groupama Stadium,Décines-Charpieu,0,0,A,1,-1,1,6,1,17,80,7,62,LWWLW,99,8,59,WWLWD,3,0,2,9,3,1,1,10
871634,2023-01-01 19:45:00+00:00,1672602300,61,2022,Regular Season - 17,116,Lens,85,Paris Saint Germain,3,1,FT,J. Brisard,Stade Bollaert-Delelis,Lens,2,1,H,4,2,1,6,1,17,116,2,84,WWWWW,85,1,85,LDWWW,5,0,0,15,3,1,1,10
871639,2023-01-02 14:00:00+00:00,1672668000,61,2022,Regular Season - 17,95,Strasbourg,110,Estac Troyes,2,3,FT,B. Millot,Stade de la Meinau,Strasbourg,1,2,A,5,-1,1,0,0,17,95,15,40,LDDWW,110,19,24,DLDLL,2,2,1,8,0,2,3,2
871632,2023-01-02 16:00:00+00:00,1672675200,61,2022,Regular Season - 17,79,Lille,93,Reims,1,1,FT,E. Wattellier,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0,D,2,0,1,0,0,17,79,5,67,DWWDL,93,11,51,LLDLW,2,2,1,8,1,1,3,4
871638,2023-01-02 18:00:00+00:00,1672682400,61,2022,Regular Season - 17,82,Montpellier,81,Marseille,1,2,FT,R. Buquet,Stade de la Mosson,Montpellier,0,0,A,3,-1,1,0,0,17,82,12,50,WLWDL,81,3,73,LLLWL,2,1,2,7,1,0,4,3
871635,2023-01-02 20:00:00+00:00,1672689600,61,2022,Regular Season - 17,94,Rennes,84,Nice,2,1,FT,T. Léonard,Roazhon Park,Rennes,1,1,H,3,1,1,0,0,17,94,4,68,WWWWL,84,9,58,WWDLW,4,0,1,12,3,1,1,10
871641,2023-01-11 18:00:00+00:00,1673460000,61,2022,Regular Season - 18,108,Auxerre,96,Toulouse,0,5,FT,F. Batta,Stade de l'Abbé Deschamps,Auxerre,0,3,A,5,-5,1,2,0,18,108,17,35,LDLLD,96,13,48,WDDDD,0,2,3,2,1,4,0,7
871642,2023-01-11 18:00:00+00:00,1673460000,61,2022,Regular Season - 18,99,Clermont Foot,94,Rennes,2,1,FT,C. Turpin,Stade Gabriel Montpied,Clermont-Ferrand,1,0,H,3,1,1,2,0,18,99,8,59,WWLWD,94,4,68,WWWWL,3,1,1,10,4,0,1,12
871648,2023-01-11 18:00:00+00:00,1673460000,61,2022,Regular Season - 18,106,Stade Brestois 29,79,Lille,0,0,FT,M. Vernice,Stade Francis-Le Blé,Brest,0,0,D,0,0,1,2,0,18,106,14,44,LWWWL,79,5,67,DWWDL,3,0,2,9,2,2,1,8
871644,2023-01-11 18:00:00+00:00,1673460000,61,2022,Regular Season - 18,83,Nantes,80,Lyon,0,0,FT,M. Bollengier,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0,D,0,0,1,2,0,18,83,16,36,WLLDL,80,7,62,LWWLW,1,1,3,4,3,0,2,9
871640,2023-01-11 18:00:00+00:00,1673460000,61,2022,Regular Season - 18,98,Ajaccio,93,Reims,0,1,FT,W. Delajod,Stade François Coty,Ajaccio,0,1,A,1,-1,1,2,0,18,98,18,26,WLLLD,93,11,51,LLDLW,1,1,3,4,1,1,3,4
871645,2023-01-11 20:00:00+00:00,1673467200,61,2022,Regular Season - 18,84,Nice,82,Montpellier,6,1,FT,B. Dechepy,Allianz Riviera,Nice,2,0,H,7,5,1,2,0,18,84,9,58,WWDLW,82,12,50,WLWDL,3,1,1,10,2,1,2,7
871646,2023-01-11 20:00:00+00:00,1673467200,61,2022,Regular Season - 18,85,Paris Saint Germain,77,Angers,2,0,FT,E. Wattellier,Parc des Princes,Paris,1,0,H,2,2,1,2,0,18,85,1,85,LDWWW,77,20,18,LWDLL,3,1,1,10,1,1,3,4
871647,2023-01-11 20:00:00+00:00,1673467200,61,2022,Regular Season - 18,95,Strasbourg,116,Lens,2,2,FT,F. Letexier,Stade de la Meinau,Strasbourg,2,2,D,4,0,1,2,0,18,95,15,40,LDDWW,116,2,84,WWWWW,2,2,1,8,5,0,0,15
871643,2023-01-11 20:00:00+00:00,1673467200,61,2022,Regular Season - 18,97,Lorient,91,Monaco,2,2,FT,J. Brisard,Stade Yves Allainmat - Le Moustoir,Lorient,0,0,D,4,0,1,2,0,18,97,10,55,WLLDW,91,6,65,LLLDW,2,1,2,7,1,1,3,4
871649,2023-01-11 20:00:00+00:00,1673467200,61,2022,Regular Season - 18,110,Estac Troyes,81,Marseille,0,2,FT,H. Ben El Hadj,Stade de l'Aube,Troyes,0,1,A,2,-2,1,2,0,18,110,19,24,DLDLL,81,3,73,LLLWL,0,2,3,2,1,0,4,3
871656,2023-01-14 16:00:00+00:00,1673712000,61,2022,Regular Season - 19,116,Lens,108,Auxerre,1,0,FT,W. Delajod,Stade Bollaert-Delelis,Lens,0,0,H,1,1,1,5,1,19,116,2,84,WWWWW,108,17,35,LDLLD,5,0,0,15,0,2,3,2
871655,2023-01-14 18:00:00+00:00,1673719200,61,2022,Regular Season - 19,81,Marseille,97,Lorient,3,1,FT,B. Dechepy,Stade Orange Vélodrome,Marseille,1,1,H,4,2,1,5,1,19,81,3,73,LLLWL,97,10,55,WLLDW,1,0,4,3,2,1,2,7
871654,2023-01-14 20:00:00+00:00,1673726400,61,2022,Regular Season - 19,80,Lyon,95,Strasbourg,1,2,FT,J. Stinat,Groupama Stadium,Décines-Charpieu,1,2,A,3,-1,1,5,1,19,80,7,62,LWWLW,95,15,40,LDDWW,3,0,2,9,2,2,1,8
871652,2023-01-15 12:00:00+00:00,1673784000,61,2022,Regular Season - 19,79,Lille,110,Estac Troyes,5,1,FT,P. Gaillouste,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,2,0,H,6,4,1,6,1,19,79,5,67,DWWDL,110,19,24,DLDLL,2,2,1,8,0,2,3,2
871658,2023-01-15 14:00:00+00:00,1673791200,61,2022,Regular Season - 19,93,Reims,84,Nice,0,0,FT,F. Letexier,Stade Auguste-Delaune II,Reims,0,0,D,0,0,1,6,1,19,93,11,51,LLDLW,84,9,58,WWDLW,1,1,3,4,3,1,1,10
871659,2023-01-15 14:00:00+00:00,1673791200,61,2022,Regular Season - 19,96,Toulouse,106,Stade Brestois 29,1,1,FT,B. Millot,Stadium de Toulouse,Toulouse,0,1,D,2,0,1,6,1,19,96,13,48,WDDDD,106,14,44,LWWWL,1,4,0,7,3,0,2,9
871651,2023-01-15 14:00:00+00:00,1673791200,61,2022,Regular Season - 19,77,Angers,99,Clermont Foot,1,2,FT,M. Vernice,Stade Raymond-Kopa,Angers,0,1,A,3,-1,1,6,1,19,77,20,18,LWDLL,99,8,59,WWLWD,1,1,3,4,3,1,1,10
