fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
881873,2022-10-16 10:30:00+00:00,1665916200,135,2022,Regular Season - 10,505,Inter,514,Salernitana,2,0,FT,J. Sacchi,Stadio Giuseppe Meazza,Milano,1,0,H,2,2,10,6,1,10,505,3,72,WWLWW,514,15,42,LWDWL,4,0,1,12,2,1,2,7
881878,2022-10-16 13:00:00+00:00,1665925200,135,2022,Regular Season - 10,515,Spezia,520,Cremonese,2,2,FT,G. Manganiello,Stadio Alberto Picco,La Spezia,2,1,D,4,0,10,6,1,10,515,17,31,LLDWL,520,19,27,WLLLW,1,1,3,4,2,0,3,6
881874,2022-10-16 13:00:00+00:00,1665925200,135,2022,Regular Season - 10,487,Lazio,494,Udinese,0,0,FT,A. Colombo,Stadio Olimpico,Roma,0,0,D,0,0,10,6,1,10,487,2,74,WWWDL,494,12,46,LLLLW,3,1,1,10,1,0,4,3
881876,2022-10-16 16:00:00+00:00,1665936000,135,2022,Regular Season - 10,492,Napoli,500,Bologna,3,2,FT,F. Cosso,Stadio Diego Armando Maradona,Napoli,1,1,H,5,1,10,6,1,10,492,1,90,WDWLW,500,9,54,WDWDD,3,1,1,10,2,3,0,9
881872,2022-10-16 18:45:00+00:00,1665945900,135,2022,Regular Season - 10,504,Verona,489,AC Milan,1,2,FT,D. Massa,Stadio Marc'Antonio Bentegodi,Verona,1,1,A,3,-1,10,6,1,10,504,18,31,LDLLW,489,4,70,WWWLW,1,1,3,4,4,0,1,12
881877,2022-10-17 16:30:00+00:00,1666024200,135,2022,Regular Season - 10,498,Sampdoria,497,AS Roma,0,1,FT,M. Di Bello,Stadio Comunale Luigi Ferraris,Genova,0,1,A,1,-1,10,0,0,10,498,20,19,LDLDL,497,6,63,WLDDL,0,2,3,2,1,2,2,5
881875,2022-10-17 18:45:00+00:00,1666032300,135,2022,Regular Season - 10,867,Lecce,502,Fiorentina,1,1,FT,L. Massimi,Stadio Comunale Via del Mare,Lecce,1,0,D,2,0,10,0,0,10,867,16,36,LWDDL,502,8,56,WWDWL,1,2,2,5,3,1,1,10
881884,2022-10-21 18:45:00+00:00,1666377900,135,2022,Regular Season - 11,496,Juventus,511,Empoli,4,0,FT,M. Fabbri,Allianz Stadium,Torino,1,0,H,4,4,10,4,0,11,496,7,62,WLLWW,511,14,43,LDWDW,3,0,2,9,2,2,1,8
881887,2022-10-22 13:00:00+00:00,1666443600,135,2022,Regular Season - 11,514,Salernitana,515,Spezia,1,0,FT,D. Chiffi,Stadio Arechi,Salerno,0,0,H,1,1,10,5,1,11,514,15,42,LWDWL,515,17,31,LLDWL,2,1,2,7,1,1,3,4
881885,2022-10-22 16:00:00+00:00,1666454400,135,2022,Regular Season - 11,489,AC Milan,1579,Monza,4,1,FT,L. Marinelli,Stadio Giuseppe Meazza,Milano,2,0,H,5,3,10,5,1,11,489,4,70,WWWLW,1579,11,52,LLWWD,4,0,1,12,2,1,2,7
881883,2022-10-22 18:45:00+00:00,1666464300,135,2022,Regular Season - 11,502,Fiorentina,505,Inter,3,4,FT,P. Valeri,Stadio Artemio Franchi,Firenze,1,2,A,7,-1,10,5,1,11,502,8,56,WWDWL,505,3,72,WWLWW,3,1,1,10,4,0,1,12
881889,2022-10-23 10:30:00+00:00,1666521000,135,2022,Regular Season - 11,494,Udinese,503,Torino,1,2,FT,M. Marchetti,Dacia Arena,Udine,1,1,A,3,-1,10,6,1,11,494,12,46,LLLLW,503,10,53,LWDWD,1,0,4,3,2,2,1,8
881881,2022-10-23 13:00:00+00:00,1666530000,135,2022,Regular Season - 11,500,Bologna,867,Lecce,2,0,FT,S. Sozza,Stadio Renato Dall'Ara,Bologna,2,0,H,2,2,10,6,1,11,500,9,54,WDWDD,867,16,36,LWDDL,2,3,0,9,1,2,2,5
881880,2022-10-23 16:00:00+00:00,1666540800,135,2022,Regular Season - 11,499,Atalanta,487,Lazio,0,2,FT,R. Abisso,Gewiss Stadium,Bergamo,0,1,A,2,-2,10,6,1,11,499,5,64,WLWLL,487,2,74,WWWDL,2,0,3,6,3,1,1,10
881886,2022-10-23 18:45:00+00:00,1666550700,135,2022,Regular Season - 11,497,AS Roma,492,Napoli,0,1,FT,M. Irrati,Stadio Olimpico,Roma,0,0,A,1,-1,10,6,1,11,497,6,63,WLDDL,492,1,90,WDWLW,1,2,2,5,3,1,1,10
881882,2022-10-24 16:30:00+00:00,1666629000,135,2022,Regular Season - 11,520,Cremonese,498,Sampdoria,0,1,FT,F. Maresca,Stadio Giovanni Zini,Cremona,0,0,A,1,-1,10,0,0,11,520,19,27,WLLLW,498,20,19,LDLDL,2,0,3,6,0,2,3,2
881888,2022-10-24 18:45:00+00:00,1666637100,135,2022,Regular Season - 11,488,Sassuolo,504,Verona,2,1,FT,A. Santoro,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,1,H,3,1,10,0,0,11,488,13,45,LDLLD,504,18,31,LDLLW,0,2,3,2,1,1,3,4
881894,2022-10-29 13:00:00+00:00,1667048400,135,2022,Regular Season - 12,492,Napoli,488,Sassuolo,4,0,FT,A. Rapuano,Stadio Diego Armando Maradona,Napoli,3,0,H,4,4,10,5,1,12,492,1,90,WDWLW,488,13,45,LDLLD,3,1,1,10,0,2,3,2
881898,2022-10-29 16:00:00+00:00,1667059200,135,2022,Regular Season - 12,867,Lecce,496,Juventus,0,1,FT,D. Chiffi,Stadio Comunale Via del Mare,Lecce,0,0,A,1,-1,10,5,1,12,867,16,36,LWDDL,496,7,62,WLLWW,1,2,2,5,3,0,2,9
881892,2022-10-29 18:45:00+00:00,1667069100,135,2022,Regular Season - 12,505,Inter,498,Sampdoria,3,0,FT,L. Massimi,Stadio Giuseppe Meazza,Milano,2,0,H,3,3,10,5,1,12,505,3,72,WWLWW,498,20,19,LDLDL,4,0,1,12,0,2,3,2
881895,2022-10-30 11:30:00+00:00,1667129400,135,2022,Regular Season - 12,511,Empoli,499,Atalanta,0,2,FT,G. Ayroldi,Stadio Carlo Castellani,Empoli,0,1,A,2,-2,10,6,1,12,511,14,43,LDWDW,499,5,64,WLWLL,2,2,1,8,2,0,3,6
881897,2022-10-30 14:00:00+00:00,1667138400,135,2022,Regular Season - 12,515,Spezia,502,Fiorentina,1,2,FT,D. Massa,Stadio Alberto Picco,La Spezia,1,1,A,3,-1,10,6,1,12,515,17,31,LLDWL,502,8,56,WWDWL,1,1,3,4,3,1,1,10
881890,2022-10-30 14:00:00+00:00,1667138400,135,2022,Regular Season - 12,520,Cremonese,494,Udinese,0,0,FT,M. Irrati,Stadio Giovanni Zini,Cremona,0,0,D,0,0,10,6,1,12,520,19,27,WLLLW,494,12,46,LLLLW,2,0,3,6,1,0,4,3
881893,2022-10-30 17:00:00+00:00,1667149200,135,2022,Regular Season - 12,487,Lazio,514,Salernitana,1,3,FT,G. Manganiello,Stadio Olimpico,Roma,1,0,A,4,-2,10,6,1,12,487,2,74,WWWDL,514,15,42,LWDWL,3,1,1,10,2,1,2,7
881899,2022-10-30 19:45:00+00:00,1667159100,135,2022,Regular Season - 12,503,Torino,489,AC Milan,2,1,FT,R. Abisso,Stadio Olimpico Grande Torino,Torino,2,0,H,3,1,10,6,1,12,503,10,53,LWDWD,489,4,70,WWWLW,2,2,1,8,4,0,1,12
881891,2022-10-31 17:30:00+00:00,1667237400,135,2022,Regular Season - 12,504,Verona,497,AS Roma,1,3,FT,J. Sacchi,Stadio Marc'Antonio Bentegodi,Verona,1,1,A,4,-2,10,0,0,12,504,18,31,LDLLW,497,6,63,WLDDL,1,1,3,4,1,2,2,5
881896,2022-10-31 19:45:00+00:00,1667245500,135,2022,Regular Season - 12,1579,Monza,500,Bologna,1,2,FT,L. Pairetto,U-Power Stadium,Monza,0,0,A,3,-1,10,0,0,12,1579,11,52,LLWWD,500,9,54,WDWDD,2,1,2,7,2,3,0,9
881909,2022-11-04 19:45:00+00:00,1667591100,135,2022,Regular Season - 13,494,Udinese,867,Lecce,1,1,FT,F. Fourneau,Dacia Arena,Udine,0,1,D,2,0,11,4,0,13,494,12,46,LLLLW,867,16,36,LWDDL,1,0,4,3,1,2,2,5
881902,2022-11-05 14:00:00+00:00,1667656800,135,2022,Regular Season - 13,511,Empoli,488,Sassuolo,1,0,FT,E. Feliciani,Stadio Carlo Castellani,Empoli,0,0,H,1,1,11,5,1,13,511,14,43,LDWDW,488,13,45,LDLLD,2,2,1,8,0,2,3,2
881904,2022-11-05 14:00:00+00:00,1667656800,135,2022,Regular Season - 13,514,Salernitana,520,Cremonese,2,2,FT,M. Marchetti,Stadio Arechi,Salerno,2,1,D,4,0,11,5,1,13,514,15,42,LWDWL,520,19,27,WLLLW,2,1,2,7,2,0,3,6
881900,2022-11-05 17:00:00+00:00,1667667600,135,2022,Regular Season - 13,499,Atalanta,492,Napoli,1,2,FT,M. Mariani,Gewiss Stadium,Bergamo,1,2,A,3,-1,11,5,1,13,499,5,64,WLWLL,492,1,90,WDWLW,2,0,3,6,3,1,1,10
881903,2022-11-05 19:45:00+00:00,1667677500,135,2022,Regular Season - 13,489,AC Milan,515,Spezia,2,1,FT,M. Fabbri,Stadio Giuseppe Meazza,Milano,1,0,H,3,1,11,5,1,13,489,4,70,WWWLW,515,17,31,LLDWL,4,0,1,12,1,1,3,4
881901,2022-11-06 11:30:00+00:00,1667734200,135,2022,Regular Season - 13,500,Bologna,503,Torino,2,1,FT,A. Giua,Stadio Renato Dall'Ara,Bologna,0,1,H,3,1,11,6,1,13,500,9,54,WDWDD,503,10,53,LWDWD,2,3,0,9,2,2,1,8
881905,2022-11-06 14:00:00+00:00,1667743200,135,2022,Regular Season - 13,498,Sampdoria,502,Fiorentina,0,2,FT,L. Marinelli,Stadio Comunale Luigi Ferraris,Genova,0,1,A,2,-2,11,6,1,13,498,20,19,LDLDL,502,8,56,WWDWL,0,2,3,2,3,1,1,10
881906,2022-11-06 14:00:00+00:00,1667743200,135,2022,Regular Season - 13,1579,Monza,504,Verona,2,0,FT,F. Cosso,U-Power Stadium,Monza,0,0,H,2,2,11,6,1,13,1579,11,52,LLWWD,504,18,31,LDLLW,2,1,2,7,1,1,3,4
881908,2022-11-06 17:00:00+00:00,1667754000,135,2022,Regular Season - 13,497,AS Roma,487,Lazio,0,1,FT,D. Orsato,Stadio Olimpico,Roma,0,1,A,1,-1,11,6,1,13,497,6,63,WLDDL,487,2,74,WWWDL,1,2,2,5,3,1,1,10
881907,2022-11-06 19:45:00+00:00,1667763900,135,2022,Regular Season - 13,496,Juventus,505,Inter,2,0,FT,D. Doveri,Allianz Stadium,Torino,0,0,H,2,2,11,6,1,13,496,7,62,WLLWW,505,3,72,WWLWW,3,0,2,9,4,0,1,12
881918,2022-11-08 17:30:00+00:00,1667928600,135,2022,Regular Season - 14,515,Spezia,494,Udinese,1,1,FT,M. Piccinini,Stadio Alberto Picco,La Spezia,1,1,D,2,0,11,1,0,14,515,17,31,LLDWL,494,12,46,LLLLW,1,1,3,4,1,0,4,3
881916,2022-11-08 17:30:00+00:00,1667928600,135,2022,Regular Season - 14,492,Napoli,511,Empoli,2,0,FT,L. Pairetto,Stadio Diego Armando Maradona,Napoli,0,0,H,2,2,11,1,0,14,492,1,90,WDWLW,511,14,43,LDWDW,3,1,1,10,2,2,1,8
881910,2022-11-08 19:45:00+00:00,1667936700,135,2022,Regular Season - 14,520,Cremonese,489,AC Milan,0,0,FT,A. Rapuano,Stadio Giovanni Zini,Cremona,0,0,D,0,0,11,1,0,14,520,19,27,WLLLW,489,4,70,WWWLW,2,0,3,6,4,0,1,12
881917,2022-11-09 17:30:00+00:00,1668015000,135,2022,Regular Season - 14,488,Sassuolo,497,AS Roma,1,1,FT,G. Ayroldi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0,D,2,0,11,2,0,14,488,13,45,LDLLD,497,6,63,WLDDL,0,2,3,2,1,2,2,5
881915,2022-11-09 17:30:00+00:00,1668015000,135,2022,Regular Season - 14,867,Lecce,499,Atalanta,2,1,FT,G. Aureliano,Stadio Comunale Via del Mare,Lecce,2,1,H,3,1,11,2,0,14,867,16,36,LWDDL,499,5,64,WLWLL,1,2,2,5,2,0,3,6
881911,2022-11-09 19:45:00+00:00,1668023100,135,2022,Regular Season - 14,502,Fiorentina,514,Salernitana,2,1,FT,F. La Penna,Stadio Artemio Franchi,Firenze,1,0,H,3,1,11,2,0,14,502,8,56,WWDWL,514,15,42,LWDWL,3,1,1,10,2,1,2,7
881919,2022-11-09 19:45:00+00:00,1668023100,135,2022,Regular Season - 14,503,Torino,498,Sampdoria,2,0,FT,D. Massa,Stadio Olimpico Grande Torino,Torino,1,0,H,2,2,11,2,0,14,503,10,53,LWDWD,498,20,19,LDLDL,2,2,1,8,0,2,3,2
881913,2022-11-09 19:45:00+00:00,1668023100,135,2022,Regular Season - 14,505,Inter,500,Bologna,6,1,FT,A. Colombo,Stadio Giuseppe Meazza,Milano,3,1,H,7,5,11,2,0,14,505,3,72,WWLWW,500,9,54,WDWDD,4,0,1,12,2,3,0,9
881912,2022-11-10 17:30:00+00:00,1668101400,135,2022,Regular Season - 14,504,Verona,496,Juventus,0,1,FT,M. Di Bello,Stadio Marc'Antonio Bentegodi,Verona,0,0,A,1,-1,11,3,0,14,504,18,31,LDLLW,496,7,62,WLLWW,1,1,3,4,3,0,2,9
881914,2022-11-10 19:45:00+00:00,1668109500,135,2022,Regular Season - 14,487,Lazio,1579,Monza,1,0,FT,A. Santoro,Stadio Olimpico,Roma,0,0,H,1,1,11,3,0,14,487,2,74,WWWDL,1579,11,52,LLWWD,3,1,1,10,2,1,2,7
881922,2022-11-11 19:45:00+00:00,1668195900,135,2022,Regular Season - 15,511,Empoli,520,Cremonese,2,0,FT,F. Dionisi,Stadio Carlo Castellani,Empoli,0,0,H,2,2,11,4,0,15,511,14,43,LDWDW,520,19,27,WLLLW,2,2,1,8,2,0,3,6
881927,2022-11-12 14:00:00+00:00,1668261600,135,2022,Regular Season - 15,492,Napoli,494,Udinese,3,2,FT,G. Ayroldi,Stadio Diego Armando Maradona,Napoli,2,0,H,5,1,11,5,1,15,492,1,90,WDWLW,494,12,46,LLLLW,3,1,1,10,1,0,4,3
881929,2022-11-12 17:00:00+00:00,1668272400,135,2022,Regular Season - 15,498,Sampdoria,867,Lecce,0,2,FT,D. Doveri,Stadio Comunale Luigi Ferraris,Genova,0,1,A,2,-2,11,5,1,15,498,20,19,LDLDL,867,16,36,LWDDL,0,2,3,2,1,2,2,5
881921,2022-11-12 19:45:00+00:00,1668282300,135,2022,Regular Season - 15,500,Bologna,488,Sassuolo,3,0,FT,I. Pezzuto,Stadio Renato Dall'Ara,Bologna,1,0,H,3,3,11,5,1,15,500,9,54,WDWDD,488,13,45,LDLLD,2,3,0,9,0,2,3,2
881920,2022-11-13 11:30:00+00:00,1668339000,135,2022,Regular Season - 15,499,Atalanta,505,Inter,2,3,FT,D. Chiffi,Gewiss Stadium,Bergamo,1,1,A,5,-1,11,6,1,15,499,5,64,WLWLL,505,3,72,WWLWW,2,0,3,6,4,0,1,12
881928,2022-11-13 14:00:00+00:00,1668348000,135,2022,Regular Season - 15,497,AS Roma,503,Torino,1,1,FT,A. Rapuano,Stadio Olimpico,Roma,0,0,D,2,0,11,6,1,15,497,6,63,WLDDL,503,10,53,LWDWD,1,2,2,5,2,2,1,8
881923,2022-11-13 14:00:00+00:00,1668348000,135,2022,Regular Season - 15,504,Verona,515,Spezia,1,2,FT,F. Maresca,Stadio Marc'Antonio Bentegodi,Verona,1,0,A,3,-1,11,6,1,15,504,18,31,LDLLW,515,17,31,LLDWL,1,1,3,4,1,1,3,4
881926,2022-11-13 14:00:00+00:00,1668348000,135,2022,Regular Season - 15,1579,Monza,514,Salernitana,3,0,FT,A. Giua,U-Power Stadium,Monza,2,0,H,3,3,11,6,1,15,1579,11,52,LLWWD,514,15,42,LWDWL,2,1,2,7,2,1,2,7
881925,2022-11-13 17:00:00+00:00,1668358800,135,2022,Regular Season - 15,489,AC Milan,502,Fiorentina,2,1,FT,S. Sozza,Stadio Giuseppe Meazza,Milano,1,1,H,3,1,11,6,1,15,489,4,70,WWWLW,502,8,56,WWDWL,4,0,1,12,3,1,1,10
881924,2022-11-13 19:45:00+00:00,1668368700,135,2022,Regular Season - 15,496,Juventus,487,Lazio,3,0,FT,D. Massa,Allianz Stadium,Torino,1,0,H,3,3,11,6,1,15,496,7,62,WLLWW,487,2,74,WWWDL,3,0,2,9,3,1,1,10
881939,2023-01-04 11:30:00+00:00,1672831800,135,2022,Regular Season - 16,488,Sassuolo,498,Sampdoria,1,2,FT,F. Maresca,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,2,A,3,-1,1,2,0,16,488,13,45,LDLLD,498,20,19,LDLDL,0,2,3,2,0,2,3,2
881938,2023-01-04 11:30:00+00:00,1672831800,135,2022,Regular Season - 16,514,Salernitana,489,AC Milan,1,2,FT,F. Fourneau,Stadio Arechi,Salerno,0,2,A,3,-1,1,2,0,16,514,15,42,LWDWL,489,4,70,WWWLW,2,1,2,7,4,0,1,12
881936,2023-01-04 13:30:00+00:00,1672839000,135,2022,Regular Season - 16,503,Torino,504,Verona,1,1,FT,F. Dionisi,Stadio Olimpico Grande Torino,Torino,0,1,D,2,0,1,2,0,16,503,10,53,LWDWD,504,18,31,LDLLW,2,2,1,8,1,1,3,4
881933,2023-01-04 13:30:00+00:00,1672839000,135,2022,Regular Season - 16,515,Spezia,499,Atalanta,2,2,FT,A. Giua,Stadio Alberto Picco,La Spezia,2,0,D,4,0,1,2,0,16,515,17,31,LLDWL,499,5,64,WLWLL,1,1,3,4,2,0,3,6
881937,2023-01-04 15:30:00+00:00,1672846200,135,2022,Regular Season - 16,867,Lecce,487,Lazio,2,1,FT,L. Marinelli,Stadio Comunale Via del Mare,Lecce,0,1,H,3,1,1,2,0,16,867,16,36,LWDDL,487,2,74,WWWDL,1,2,2,5,3,1,1,10
881934,2023-01-04 15:30:00+00:00,1672846200,135,2022,Regular Season - 16,497,AS Roma,500,Bologna,1,0,FT,A. Santoro,Stadio Olimpico,Roma,1,0,H,1,1,1,2,0,16,497,6,63,WLDDL,500,9,54,WDWDD,1,2,2,5,2,3,0,9
881931,2023-01-04 17:30:00+00:00,1672853400,135,2022,Regular Season - 16,502,Fiorentina,1579,Monza,1,1,FT,E. Feliciani,Stadio Artemio Franchi,Firenze,1,0,D,2,0,1,2,0,16,502,8,56,WWDWL,1579,11,52,LLWWD,3,1,1,10,2,1,2,7
881930,2023-01-04 17:30:00+00:00,1672853400,135,2022,Regular Season - 16,520,Cremonese,496,Juventus,0,1,FT,G. Ayroldi,Stadio Giovanni Zini,Cremona,0,0,A,1,-1,1,2,0,16,520,19,27,WLLLW,496,7,62,WLLWW,2,0,3,6,3,0,2,9
881935,2023-01-04 19:45:00+00:00,1672861500,135,2022,Regular Season - 16,494,Udinese,511,Empoli,1,1,FT,M. Serra,Dacia Arena,Udine,0,1,D,2,0,1,2,0,16,494,12,46,LLLLW,511,14,43,LDWDW,1,0,4,3,2,2,1,8
881932,2023-01-04 19:45:00+00:00,1672861500,135,2022,Regular Season - 16,505,Inter,492,Napoli,1,0,FT,S. Sozza,Stadio Giuseppe Meazza,Milano,0,0,H,1,1,1,2,0,16,505,3,72,WWLWW,492,1,90,WDWLW,4,0,1,12,3,1,1,10
881941,2023-01-07 14:00:00+00:00,1673100000,135,2022,Regular Season - 17,502,Fiorentina,488,Sassuolo,2,1,FT,G. Manganiello,Stadio Artemio Franchi,Firenze,0,0,H,3,1,1,5,1,17,502,8,56,WWDWL,488,13,45,LDLLD,3,1,1,10,0,2,3,2
881943,2023-01-07 17:00:00+00:00,1673110800,135,2022,Regular Season - 17,496,Juventus,494,Udinese,1,0,FT,M. Marchetti,Allianz Stadium,Torino,0,0,H,1,1,1,5,1,17,496,7,62,WLLWW,494,12,46,LLLLW,3,0,2,9,1,0,4,3
881946,2023-01-07 19:45:00+00:00,1673120700,135,2022,Regular Season - 17,1579,Monza,505,Inter,2,2,FT,J. Sacchi,U-Power Stadium,Monza,1,2,D,4,0,1,5,1,17,1579,11,52,LLWWD,505,3,72,WWLWW,2,1,2,7,4,0,1,12
881947,2023-01-08 11:30:00+00:00,1673177400,135,2022,Regular Season - 17,514,Salernitana,503,Torino,1,1,FT,A. Colombo,Stadio Arechi,Salerno,0,1,D,2,0,1,6,1,17,514,15,42,LWDWL,503,10,53,LWDWD,2,1,2,7,2,2,1,8
881944,2023-01-08 14:00:00+00:00,1673186400,135,2022,Regular Season - 17,487,Lazio,511,Empoli,2,2,FT,I. Pezzuto,Stadio Olimpico,Roma,1,0,D,4,0,1,6,1,17,487,2,74,WWWDL,511,14,43,LDWDW,3,1,1,10,2,2,1,8
881949,2023-01-08 14:00:00+00:00,1673186400,135,2022,Regular Season - 17,515,Spezia,867,Lecce,0,0,FT,D. Chiffi,Stadio Alberto Picco,La Spezia,0,0,D,0,0,1,6,1,17,515,17,31,LLDWL,867,16,36,LWDDL,1,1,3,4,1,2,2,5
881948,2023-01-08 17:00:00+00:00,1673197200,135,2022,Regular Season - 17,498,Sampdoria,492,Napoli,0,2,FT,R. Abisso,Stadio Comunale Luigi Ferraris,Genova,0,1,A,2,-2,1,6,1,17,498,20,19,LDLDL,492,1,90,WDWLW,0,2,3,2,3,1,1,10
881945,2023-01-08 19:45:00+00:00,1673207100,135,2022,Regular Season - 17,489,AC Milan,497,AS Roma,2,2,FT,D. Massa,Stadio Giuseppe Meazza,Milano,1,0,D,4,0,1,6,1,17,489,4,70,WWWLW,497,6,63,WLDDL,4,0,1,12,1,2,2,5
881942,2023-01-09 17:30:00+00:00,1673285400,135,2022,Regular Season - 17,504,Verona,520,Cremonese,2,0,FT,M. Mariani,Stadio Marc'Antonio Bentegodi,Verona,2,0,H,2,2,1,0,0,17,504,18,31,LDLLW,520,19,27,WLLLW,1,1,3,4,2,0,3,6
881940,2023-01-09 19:45:00+00:00,1673293500,135,2022,Regular Season - 17,500,Bologna,499,Atalanta,1,2,FT,M. Di Bello,Stadio Renato Dall'Ara,Bologna,1,0,A,3,-1,1,0,0,17,500,9,54,WDWDD,499,5,64,WLWLL,2,3,0,9,2,0,3,6
881955,2023-01-13 19:45:00+00:00,1673639100,135,2022,Regular Season - 18,492,Napoli,496,Juventus,5,1,FT,D. Doveri,Stadio Diego Armando Maradona,Napoli,2,1,H,6,4,1,4,0,18,492,1,90,WDWLW,496,7,62,WLLWW,3,1,1,10,3,0,2,9
881951,2023-01-14 14:00:00+00:00,1673704800,135,2022,Regular Season - 18,520,Cremonese,1579,Monza,2,3,FT,D. Massa,Stadio Giovanni Zini,Cremona,0,2,A,5,-1,1,5,1,18,520,19,27,WLLLW,1579,11,52,LLWWD,2,0,3,6,2,1,2,7
881954,2023-01-14 17:00:00+00:00,1673715600,135,2022,Regular Season - 18,867,Lecce,489,AC Milan,2,2,FT,D. Orsato,Stadio Comunale Via del Mare,Lecce,2,0,D,4,0,1,5,1,18,867,16,36,LWDDL,489,4,70,WWWLW,1,2,2,5,4,0,1,12
881953,2023-01-14 19:45:00+00:00,1673725500,135,2022,Regular Season - 18,505,Inter,504,Verona,1,0,FT,M. Fabbri,Stadio Giuseppe Meazza,Milano,1,0,H,1,1,1,5,1,18,505,3,72,WWLWW,504,18,31,LDLLW,4,0,1,12,1,1,3,4
881957,2023-01-15 11:30:00+00:00,1673782200,135,2022,Regular Season - 18,488,Sassuolo,487,Lazio,0,2,FT,L. Pairetto,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,1,A,2,-2,1,6,1,18,488,13,45,LDLLD,487,2,74,WWWDL,0,2,3,2,3,1,1,10
881959,2023-01-15 14:00:00+00:00,1673791200,135,2022,Regular Season - 18,494,Udinese,500,Bologna,1,2,FT,M. Volpi,Dacia Arena,Udine,1,0,A,3,-1,1,6,1,18,494,12,46,LLLLW,500,9,54,WDWDD,1,0,4,3,2,3,0,9
881958,2023-01-15 14:00:00+00:00,1673791200,135,2022,Regular Season - 18,503,Torino,515,Spezia,0,1,FT,D. Ghersini,Stadio Olimpico Grande Torino,Torino,0,1,A,1,-1,1,6,1,18,503,10,53,LWDWD,515,17,31,LLDWL,2,2,1,8,1,1,3,4
881950,2023-01-15 17:00:00+00:00,1673802000,135,2022,Regular Season - 18,499,Atalanta,514,Salernitana,8,2,FT,G. Aureliano,Gewiss Stadium,Bergamo,5,1,H,10,6,1,6,1,18,499,5,64,WLWLL,514,15,42,LWDWL,2,0,3,6,2,1,2,7
881956,2023-01-15 19:45:00+00:00,1673811900,135,2022,Regular Season - 18,497,AS Roma,502,Fiorentina,2,0,FT,A. Giua,Stadio Olimpico,Roma,1,0,H,2,2,1,6,1,18,497,6,63,WLDDL,502,8,56,WWDWL,1,2,2,5,3,1,1,10
881952,2023-01-16 19:45:00+00:00,1673898300,135,2022,Regular Season - 18,511,Empoli,498,Sampdoria,1,0,FT,A. Santoro,Stadio Carlo Castellani,Empoli,0,0,H,1,1,1,0,0,18,511,14,43,LDWDW,498,20,19,LDLDL,2,2,1,8,0,2,3,2
881962,2023-01-21 14:00:00+00:00,1674309600,135,2022,Regular Season - 19,504,Verona,867,Lecce,2,0,FT,F. La Penna,Stadio Marc'Antonio Bentegodi,Verona,1,0,H,2,2,1,5,1,19,504,18,31,LDLLW,867,16,36,LWDDL,1,1,3,4,1,2,2,5
881967,2023-01-21 17:00:00+00:00,1674320400,135,2022,Regular Season - 19,514,Salernitana,492,Napoli,0,2,FT,D. Chiffi,Stadio Arechi,Salerno,0,1,A,2,-2,1,5,1,19,514,15,42,LWDWL,492,1,90,WDWLW,2,1,2,7,3,1,1,10
881961,2023-01-21 19:45:00+00:00,1674330300,135,2022,Regular Season - 19,502,Fiorentina,503,Torino,0,1,FT,F. Dionisi,Stadio Artemio Franchi,Firenze,0,1,A,1,-1,1,5,1,19,502,8,56,WWDWL,503,10,53,LWDWD,3,1,1,10,2,2,1,8
881968,2023-01-22 11:30:00+00:00,1674387000,135,2022,Regular Season - 19,498,Sampdoria,494,Udinese,0,1,FT,M. Mariani,Stadio Comunale Luigi Ferraris,Genova,0,0,A,1,-1,1,6,1,19,498,20,19,LDLDL,494,12,46,LLLLW,0,2,3,2,1,0,4,3
881966,2023-01-22 14:00:00+00:00,1674396000,135,2022,Regular Season - 19,1579,Monza,488,Sassuolo,1,1,FT,A. Prontera,U-Power Stadium,Monza,0,1,D,2,0,1,6,1,19,1579,11,52,LLWWD,488,13,45,LDLLD,2,1,2,7,0,2,3,2
881969,2023-01-22 17:00:00+00:00,1674406800,135,2022,Regular Season - 19,515,Spezia,497,AS Roma,0,2,FT,S. Sozza,Stadio Alberto Picco,La Spezia,0,1,A,2,-2,1,6,1,19,515,17,31,LLDWL,497,6,63,WLDDL,1,1,3,4,1,2,2,5
881964,2023-01-22 19:45:00+00:00,1674416700,135,2022,Regular Season - 19,496,Juventus,499,Atalanta,3,3,FT,L. Marinelli,Allianz Stadium,Torino,2,1,D,6,0,1,6,1,19,496,7,62,WLLWW,499,5,64,WLWLL,3,0,2,9,2,0,3,6
881960,2023-01-23 17:30:00+00:00,1674495000,135,2022,Regular Season - 19,500,Bologna,520,Cremonese,1,1,FT,M. Marchetti,Stadio Renato Dall'Ara,Bologna,0,0,D,2,0,1,0,0,19,500,9,54,WDWDD,520,19,27,WLLLW,2,3,0,9,2,0,3,6
