fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
1049019,2023-12-20T19:30:00+00:00,1703100600,78,2023,Regular Season - 16,169,Eintracht Frankfurt,163,Borussia Monchengladbach,2,1,FT,F. Badstübner,Frankfurt Arena,Frankfurt am Main,0,1
1049023,2023-12-20T19:30:00+00:00,1703100600,78,2023,Regular Season - 16,172,VfB Stuttgart,170,FC Augsburg,3,0,FT,D. Siebert,Stuttgart Arena,Stuttgart,2,0
1049024,2023-12-20T19:30:00+00:00,1703100600,78,2023,Regular Season - 16,180,FC Heidenheim,160,SC Freiburg,3,2,FT,B. Brand,Voith-Arena,Heidenheim an der Brenz,0,1
1049025,2024-01-12T19:30:00+00:00,1705087800,78,2023,Regular Season - 17,157,Bayern Munich,167,1899 Hoffenheim,3,0,FT,B. Brand,Fußball Arena München,München,1,0
1049027,2024-01-13T14:30:00+00:00,1705156200,78,2023,Regular Season - 17,160,SC Freiburg,182,Union Berlin,0,0,FT,C. Dingert,Europa-Park Stadion,Freiburg im Breisgau,0,0
1049028,2024-01-13T14:30:00+00:00,1705156200,78,2023,Regular Season - 17,164,FSV Mainz 05,161,VfL Wolfsburg,1,1,FT,P. Ittrich,MEWA ARENA,Mainz,0,1
1049032,2024-01-13T14:30:00+00:00,1705156200,78,2023,Regular Season - 17,170,FC Augsburg,168,Bayer Leverkusen,0,1,FT,S. Jablonski,WWK Arena,Augsburg,0,0
1049026,2024-01-13T14:30:00+00:00,1705156200,78,2023,Regular Season - 17,173,RB Leipzig,169,Eintracht Frankfurt,0,1,FT,F. Willenborg,Leipzig Stadium,Leipzig,0,1
1049030,2024-01-13T14:30:00+00:00,1705156200,78,2023,Regular Season - 17,192,1. FC Köln,180,FC Heidenheim,1,1,FT,F. Zwayer,Cologne Stadium,Köln,1,0
1049033,2024-01-13T17:30:00+00:00,1705167000,78,2023,Regular Season - 17,181,SV Darmstadt 98,165,Borussia Dortmund,0,3,FT,D. Aytekin,Merck-Stadion am Böllenfalltor,Darmstadt,0,1
1049031,2024-01-14T14:30:00+00:00,1705242600,78,2023,Regular Season - 17,176,Vfl Bochum,162,Werder Bremen,1,1,FT,T. Stieler,Vonovia Ruhrstadion,Bochum,0,0
1049029,2024-01-14T16:30:00+00:00,1705249800,78,2023,Regular Season - 17,163,Borussia Monchengladbach,172,VfB Stuttgart,3,1,FT,H. Osmers,BORUSSIA-PARK,Mönchengladbach,2,0
1049036,2024-01-20T14:30:00+00:00,1705761000,78,2023,Regular Season - 18,160,SC Freiburg,167,1899 Hoffenheim,3,2,FT,S. Stegemann,Europa-Park Stadion,Freiburg im Breisgau,1,0
1049040,2024-01-20T14:30:00+00:00,1705761000,78,2023,Regular Season - 18,176,Vfl Bochum,172,VfB Stuttgart,1,0,FT,B. Dankert,Vonovia Ruhrstadion,Bochum,0,0
1049041,2024-01-20T14:30:00+00:00,1705761000,78,2023,Regular Season - 18,180,FC Heidenheim,161,VfL Wolfsburg,1,1,FT,T. Gerach,Voith-Arena,Heidenheim an der Brenz,1,1
1049042,2024-01-20T14:30:00+00:00,1705761000,78,2023,Regular Season - 18,181,SV Darmstadt 98,169,Eintracht Frankfurt,2,2,FT,D. Siebert,Merck-Stadion am Böllenfalltor,Darmstadt,0,1
1049039,2024-01-20T14:30:00+00:00,1705761000,78,2023,Regular Season - 18,192,1. FC Köln,165,Borussia Dortmund,0,4,FT,D. Schlager,Cologne Stadium,Köln,0,1
1049035,2024-01-20T17:30:00+00:00,1705771800,78,2023,Regular Season - 18,173,RB Leipzig,168,Bayer Leverkusen,2,3,FT,M. Jöllenbeck,Leipzig Stadium,Leipzig,1,0
1049034,2024-01-21T14:30:00+00:00,1705847400,78,2023,Regular Season - 18,157,Bayern Munich,162,Werder Bremen,0,1,FT,M. Fritz,Fußball Arena München,München,0,0
1049038,2024-01-21T16:30:00+00:00,1705854600,78,2023,Regular Season - 18,163,Borussia Monchengladbach,170,FC Augsburg,1,2,FT,M. Petersen,BORUSSIA-PARK,Mönchengladbach,1,0
1048989,2024-01-24T19:30:00+00:00,1706124600,78,2023,Regular Season - 13,157,Bayern Munich,182,Union Berlin,1,0,FT,F. Willenborg,Fußball Arena München,München,0,0
1049046,2024-01-26T19:30:00+00:00,1706297400,78,2023,Regular Season - 19,169,Eintracht Frankfurt,164,FSV Mainz 05,1,0,FT,F. Zwayer,Frankfurt Arena,Frankfurt am Main,0,0
1049047,2024-01-27T14:30:00+00:00,1706365800,78,2023,Regular Season - 19,161,VfL Wolfsburg,192,1. FC Köln,1,1,FT,S. Storks,Volkswagen Arena,Wolfsburg,1,1
1049049,2024-01-27T14:30:00+00:00,1706365800,78,2023,Regular Season - 19,162,Werder Bremen,160,SC Freiburg,3,1,FT,R. Hartmann,wohninvest WESERSTADION,Bremen,1,1
1049048,2024-01-27T14:30:00+00:00,1706365800,78,2023,Regular Season - 19,167,1899 Hoffenheim,180,FC Heidenheim,1,1,FT,T. Welz,PreZero Arena,Sinsheim,1,1
1049050,2024-01-27T14:30:00+00:00,1706365800,78,2023,Regular Season - 19,170,FC Augsburg,157,Bayern Munich,2,3,FT,C. Dingert,WWK Arena,Augsburg,0,2
1049051,2024-01-27T14:30:00+00:00,1706365800,78,2023,Regular Season - 19,172,VfB Stuttgart,173,RB Leipzig,5,2,FT,S. Jablonski,Stuttgart Arena,Stuttgart,2,1
1049045,2024-01-27T17:30:00+00:00,1706376600,78,2023,Regular Season - 19,168,Bayer Leverkusen,163,Borussia Monchengladbach,0,0,FT,D. Aytekin,BayArena,Leverkusen,0,0
1049044,2024-01-28T14:30:00+00:00,1706452200,78,2023,Regular Season - 19,182,Union Berlin,181,SV Darmstadt 98,1,0,FT,H. Osmers,Stadion An der Alten Försterei,Berlin,0,0
1049043,2024-01-28T16:30:00+00:00,1706459400,78,2023,Regular Season - 19,165,Borussia Dortmund,176,Vfl Bochum,3,1,FT,B. Brand,BVB Stadion Dortmund,Dortmund,1,1
1049059,2024-02-02T19:30:00+00:00,1706902200,78,2023,Regular Season - 20,180,FC Heidenheim,165,Borussia Dortmund,0,0,FT,B. Dankert,Voith-Arena,Heidenheim an der Brenz,0,0
1049052,2024-02-03T14:30:00+00:00,1706970600,78,2023,Regular Season - 20,157,Bayern Munich,163,Borussia Monchengladbach,3,1,FT,T. Stieler,Fußball Arena München,München,1,1
1049054,2024-02-03T14:30:00+00:00,1706970600,78,2023,Regular Season - 20,160,SC Freiburg,172,VfB Stuttgart,1,3,FT,D. Siebert,Europa-Park Stadion,Freiburg im Breisgau,1,2
1049056,2024-02-03T14:30:00+00:00,1706970600,78,2023,Regular Season - 20,164,FSV Mainz 05,162,Werder Bremen,0,1,FT,B. Brand,MEWA ARENA,Mainz,0,1
1049058,2024-02-03T14:30:00+00:00,1706970600,78,2023,Regular Season - 20,176,Vfl Bochum,170,FC Augsburg,1,1,FT,P. Ittrich,Vonovia Ruhrstadion,Bochum,1,0
1049060,2024-02-03T14:30:00+00:00,1706970600,78,2023,Regular Season - 20,181,SV Darmstadt 98,168,Bayer Leverkusen,0,2,FT,T. Reichel,Merck-Stadion am Böllenfalltor,Darmstadt,0,1
1049057,2024-02-03T17:30:00+00:00,1706981400,78,2023,Regular Season - 20,192,1. FC Köln,169,Eintracht Frankfurt,2,0,FT,T. Gerach,Cologne Stadium,Köln,0,0
1049055,2024-02-04T14:30:00+00:00,1707057000,78,2023,Regular Season - 20,161,VfL Wolfsburg,167,1899 Hoffenheim,2,2,FT,F. Badstübner,Volkswagen Arena,Wolfsburg,0,1
1049053,2024-02-04T16:30:00+00:00,1707064200,78,2023,Regular Season - 20,173,RB Leipzig,182,Union Berlin,2,0,FT,M. Fritz,Leipzig Stadium,Leipzig,1,0
1049037,2024-02-07T17:30:00+00:00,1707327000,78,2023,Regular Season - 18,164,FSV Mainz 05,182,Union Berlin,1,1,FT,M. Petersen,MEWA ARENA,Mainz,1,1
1049061,2024-02-09T19:30:00+00:00,1707507000,78,2023,Regular Season - 21,165,Borussia Dortmund,160,SC Freiburg,3,0,FT,H. Osmers,BVB Stadion Dortmund,Dortmund,2,0
1049067,2024-02-10T14:30:00+00:00,1707575400,78,2023,Regular Season - 21,162,Werder Bremen,180,FC Heidenheim,1,2,FT,R. Schröder,wohninvest WESERSTADION,Bremen,1,2
1049065,2024-02-10T14:30:00+00:00,1707575400,78,2023,Regular Season - 21,163,Borussia Monchengladbach,181,SV Darmstadt 98,0,0,FT,S. Stegemann,BORUSSIA-PARK,Mönchengladbach,0,0
1049064,2024-02-10T14:30:00+00:00,1707575400,78,2023,Regular Season - 21,169,Eintracht Frankfurt,176,Vfl Bochum,1,1,FT,S. Jablonski,Frankfurt Arena,Frankfurt am Main,1,1
1049068,2024-02-10T14:30:00+00:00,1707575400,78,2023,Regular Season - 21,170,FC Augsburg,173,RB Leipzig,2,2,FT,B. Brand,WWK Arena,Augsburg,1,1
1049062,2024-02-10T14:30:00+00:00,1707575400,78,2023,Regular Season - 21,182,Union Berlin,161,VfL Wolfsburg,1,0,FT,M. Jöllenbeck,Stadion An der Alten Försterei,Berlin,1,0
1049063,2024-02-10T17:30:00+00:00,1707586200,78,2023,Regular Season - 21,168,Bayer Leverkusen,157,Bayern Munich,3,0,FT,F. Zwayer,BayArena,Leverkusen,1,0
1049069,2024-02-11T14:30:00+00:00,1707661800,78,2023,Regular Season - 21,172,VfB Stuttgart,164,FSV Mainz 05,3,1,FT,D. Aytekin,Stuttgart Arena,Stuttgart,2,0
1049066,2024-02-11T16:30:00+00:00,1707669000,78,2023,Regular Season - 21,167,1899 Hoffenheim,192,1. FC Köln,1,1,FT,C. Dingert,PreZero Arena,Sinsheim,0,0
1049074,2024-02-16T19:30:00+00:00,1708111800,78,2023,Regular Season - 22,192,1. FC Köln,162,Werder Bremen,0,1,FT,D. Siebert,Cologne Stadium,Köln,0,0
1049072,2024-02-17T14:30:00+00:00,1708180200,78,2023,Regular Season - 22,161,VfL Wolfsburg,165,Borussia Dortmund,1,1,FT,M. Petersen,Volkswagen Arena,Wolfsburg,0,1
1049073,2024-02-17T14:30:00+00:00,1708180200,78,2023,Regular Season - 22,164,FSV Mainz 05,170,FC Augsburg,1,0,FT,T. Reichel,MEWA ARENA,Mainz,1,0
1049075,2024-02-17T14:30:00+00:00,1708180200,78,2023,Regular Season - 22,167,1899 Hoffenheim,182,Union Berlin,0,1,FT,R. Hartmann,PreZero Arena,Sinsheim,0,0
1049077,2024-02-17T14:30:00+00:00,1708180200,78,2023,Regular Season - 22,180,FC Heidenheim,168,Bayer Leverkusen,1,2,FT,H. Osmers,Voith-Arena,Heidenheim an der Brenz,0,1
1049078,2024-02-17T14:30:00+00:00,1708180200,78,2023,Regular Season - 22,181,SV Darmstadt 98,172,VfB Stuttgart,1,2,FT,T. Welz,Merck-Stadion am Böllenfalltor,Darmstadt,0,1
1049070,2024-02-17T17:30:00+00:00,1708191000,78,2023,Regular Season - 22,173,RB Leipzig,163,Borussia Monchengladbach,2,0,FT,S. Storks,Leipzig Stadium,Leipzig,1,0
1049071,2024-02-18T14:30:00+00:00,1708266600,78,2023,Regular Season - 22,160,SC Freiburg,169,Eintracht Frankfurt,3,3,FT,T. Stieler,Europa-Park Stadion,Freiburg im Breisgau,2,2
1049076,2024-02-18T16:30:00+00:00,1708273800,78,2023,Regular Season - 22,176,Vfl Bochum,157,Bayern Munich,3,2,FT,D. Schlager,Vonovia Ruhrstadion,Bochum,2,1
1049082,2024-02-23T19:30:00+00:00,1708716600,78,2023,Regular Season - 23,168,Bayer Leverkusen,164,FSV Mainz 05,2,1,FT,T. Gerach,BayArena,Leverkusen,1,1
1049085,2024-02-24T14:30:00+00:00,1708785000,78,2023,Regular Season - 23,162,Werder Bremen,181,SV Darmstadt 98,1,1,FT,F. Badstübner,wohninvest WESERSTADION,Bremen,1,1
1049084,2024-02-24T14:30:00+00:00,1708785000,78,2023,Regular Season - 23,163,Borussia Monchengladbach,176,Vfl Bochum,5,2,FT,S. Jablonski,BORUSSIA-PARK,Mönchengladbach,2,0
1049087,2024-02-24T14:30:00+00:00,1708785000,78,2023,Regular Season - 23,172,VfB Stuttgart,192,1. FC Köln,1,1,FT,P. Ittrich,Stuttgart Arena,Stuttgart,0,0
1049081,2024-02-24T14:30:00+00:00,1708785000,78,2023,Regular Season - 23,182,Union Berlin,180,FC Heidenheim,2,2,FT,D. Aytekin,Stadion An der Alten Försterei,Berlin,2,1
1049079,2024-02-24T17:30:00+00:00,1708795800,78,2023,Regular Season - 23,157,Bayern Munich,173,RB Leipzig,2,1,FT,S. Stegemann,Fußball Arena München,München,0,0
1049083,2024-02-25T14:30:00+00:00,1708871400,78,2023,Regular Season - 23,169,Eintracht Frankfurt,161,VfL Wolfsburg,2,2,FT,D. Schlager,Frankfurt Arena,Frankfurt am Main,1,2
1049080,2024-02-25T16:30:00+00:00,1708878600,78,2023,Regular Season - 23,165,Borussia Dortmund,167,1899 Hoffenheim,2,3,FT,M. Fritz,BVB Stadion Dortmund,Dortmund,2,1
1049086,2024-02-25T18:30:00+00:00,1708885800,78,2023,Regular Season - 23,170,FC Augsburg,160,SC Freiburg,2,1,FT,B. Dankert,WWK Arena,Augsburg,0,1
1049089,2024-03-01T19:30:00+00:00,1709321400,78,2023,Regular Season - 24,160,SC Freiburg,157,Bayern Munich,2,2,FT,S. Jablonski,Europa-Park Stadion,Freiburg im Breisgau,1,1
1049091,2024-03-02T14:30:00+00:00,1709389800,78,2023,Regular Season - 24,164,FSV Mainz 05,163,Borussia Monchengladbach,1,1,FT,R. Schröder,MEWA ARENA,Mainz,1,0
1049094,2024-03-02T14:30:00+00:00,1709389800,78,2023,Regular Season - 24,176,Vfl Bochum,173,RB Leipzig,1,4,FT,H. Osmers,Vonovia Ruhrstadion,Bochum,1,1
1049095,2024-03-02T14:30:00+00:00,1709389800,78,2023,Regular Season - 24,180,FC Heidenheim,169,Eintracht Frankfurt,1,2,FT,S. Storks,Voith-Arena,Heidenheim an der Brenz,0,1
1049096,2024-03-02T14:30:00+00:00,1709389800,78,2023,Regular Season - 24,181,SV Darmstadt 98,170,FC Augsburg,0,6,FT,F. Zwayer,Merck-Stadion am Böllenfalltor,Darmstadt,0,5
1049088,2024-03-02T14:30:00+00:00,1709389800,78,2023,Regular Season - 24,182,Union Berlin,165,Borussia Dortmund,0,2,FT,C. Dingert,Stadion An der Alten Försterei,Berlin,0,1
1049090,2024-03-02T17:30:00+00:00,1709400600,78,2023,Regular Season - 24,161,VfL Wolfsburg,172,VfB Stuttgart,2,3,FT,B. Brand,Volkswagen Arena,Wolfsburg,0,1
1049092,2024-03-03T14:30:00+00:00,1709476200,78,2023,Regular Season - 24,192,1. FC Köln,168,Bayer Leverkusen,0,2,FT,T. Stieler,Cologne Stadium,Köln,0,1
1049093,2024-03-03T16:30:00+00:00,1709483400,78,2023,Regular Season - 24,167,1899 Hoffenheim,162,Werder Bremen,2,1,FT,M. Jöllenbeck,PreZero Arena,Sinsheim,2,0
1049105,2024-03-08T19:30:00+00:00,1709926200,78,2023,Regular Season - 25,172,VfB Stuttgart,182,Union Berlin,2,0,FT,R. Schröder,Stuttgart Arena,Stuttgart,1,0
1049097,2024-03-09T14:30:00+00:00,1709994600,78,2023,Regular Season - 25,157,Bayern Munich,164,FSV Mainz 05,8,1,FT,P. Ittrich,Fußball Arena München,München,3,1
1049101,2024-03-09T14:30:00+00:00,1709994600,78,2023,Regular Season - 25,163,Borussia Monchengladbach,192,1. FC Köln,3,3,FT,F. Zwayer,BORUSSIA-PARK,Mönchengladbach,1,1
1049104,2024-03-09T14:30:00+00:00,1709994600,78,2023,Regular Season - 25,170,FC Augsburg,180,FC Heidenheim,1,0,FT,F. Willenborg,WWK Arena,Augsburg,1,0
1049098,2024-03-09T14:30:00+00:00,1709994600,78,2023,Regular Season - 25,173,RB Leipzig,181,SV Darmstadt 98,2,0,FT,R. Hartmann,Leipzig Stadium,Leipzig,1,0
1049102,2024-03-09T17:30:00+00:00,1710005400,78,2023,Regular Season - 25,162,Werder Bremen,165,Borussia Dortmund,1,2,FT,D. Aytekin,wohninvest WESERSTADION,Bremen,0,2
1049103,2024-03-10T14:30:00+00:00,1710081000,78,2023,Regular Season - 25,176,Vfl Bochum,160,SC Freiburg,1,2,FT,M. Fritz,Vonovia Ruhrstadion,Bochum,0,1
1049100,2024-03-10T16:30:00+00:00,1710088200,78,2023,Regular Season - 25,169,Eintracht Frankfurt,167,1899 Hoffenheim,3,1,FT,B. Dankert,Frankfurt Arena,Frankfurt am Main,1,1
1049099,2024-03-10T18:30:00+00:00,1710095400,78,2023,Regular Season - 25,168,Bayer Leverkusen,161,VfL Wolfsburg,2,0,FT,D. Siebert,BayArena,Leverkusen,1,0
1049111,2024-03-15T19:30:00+00:00,1710531000,78,2023,Regular Season - 26,192,1. FC Köln,173,RB Leipzig,1,5,FT,F. Badstübner,Cologne Stadium,Köln,1,1
1049109,2024-03-16T14:30:00+00:00,1710599400,78,2023,Regular Season - 26,161,VfL Wolfsburg,170,FC Augsburg,1,3,FT,T. Gerach,Volkswagen Arena,Wolfsburg,1,1
1049110,2024-03-16T14:30:00+00:00,1710599400,78,2023,Regular Season - 26,164,FSV Mainz 05,176,Vfl Bochum,2,0,FT,M. Jöllenbeck,MEWA ARENA,Mainz,1,0
1049113,2024-03-16T14:30:00+00:00,1710599400,78,2023,Regular Season - 26,180,FC Heidenheim,163,Borussia Monchengladbach,1,1,FT,M. Petersen,Voith-Arena,Heidenheim an der Brenz,0,1
1049114,2024-03-16T14:30:00+00:00,1710599400,78,2023,Regular Season - 26,181,SV Darmstadt 98,157,Bayern Munich,2,5,FT,T. Reichel,Merck-Stadion am Böllenfalltor,Darmstadt,1,2
1049107,2024-03-16T14:30:00+00:00,1710599400,78,2023,Regular Season - 26,182,Union Berlin,162,Werder Bremen,2,1,FT,D. Schlager,Stadion An der Alten Försterei,Berlin,0,0
1049112,2024-03-16T17:30:00+00:00,1710610200,78,2023,Regular Season - 26,167,1899 Hoffenheim,172,VfB Stuttgart,0,3,FT,S. Stegemann,PreZero Arena,Sinsheim,0,2
1049108,2024-03-17T14:30:00+00:00,1710685800,78,2023,Regular Season - 26,160,SC Freiburg,168,Bayer Leverkusen,2,3,FT,H. Osmers,Europa-Park Stadion,Freiburg im Breisgau,1,2
1049106,2024-03-17T16:30:00+00:00,1710693000,78,2023,Regular Season - 26,165,Borussia Dortmund,169,Eintracht Frankfurt,3,1,FT,T. Stieler,BVB Stadion Dortmund,Dortmund,1,1
1049120,2024-03-30T14:30:00+00:00,1711809000,78,2023,Regular Season - 27,162,Werder Bremen,161,VfL Wolfsburg,0,2,FT,S. Stegemann,wohninvest WESERSTADION,Bremen,0,1
1049119,2024-03-30T14:30:00+00:00,1711809000,78,2023,Regular Season - 27,163,Borussia Monchengladbach,160,SC Freiburg,0,3,FT,C. Dingert,BORUSSIA-PARK,Mönchengladbach,0,1
1049117,2024-03-30T14:30:00+00:00,1711809000,78,2023,Regular Season - 27,168,Bayer Leverkusen,167,1899 Hoffenheim,2,1,FT,D. Aytekin,BayArena,Leverkusen,0,1
1049118,2024-03-30T14:30:00+00:00,1711809000,78,2023,Regular Season - 27,169,Eintracht Frankfurt,182,Union Berlin,0,0,FT,M. Fritz,Frankfurt Arena,Frankfurt am Main,0,0
1049116,2024-03-30T14:30:00+00:00,1711809000,78,2023,Regular Season - 27,173,RB Leipzig,164,FSV Mainz 05,0,0,FT,F. Willenborg,Leipzig Stadium,Leipzig,0,0
1049115,2024-03-30T17:30:00+00:00,1711819800,78,2023,Regular Season - 27,157,Bayern Munich,165,Borussia Dortmund,0,2,FT,H. Osmers,Fußball Arena München,München,0,1
1049122,2024-03-31T13:30:00+00:00,1711891800,78,2023,Regular Season - 27,170,FC Augsburg,192,1. FC Köln,1,1,FT,S. Storks,WWK Arena,Augsburg,1,1
1049123,2024-03-31T15:30:00+00:00,1711899000,78,2023,Regular Season - 27,172,VfB Stuttgart,180,FC Heidenheim,3,3,FT,F. Zwayer,Stuttgart Arena,Stuttgart,1,0
1049121,2024-03-31T17:30:00+00:00,1711906200,78,2023,Regular Season - 27,176,Vfl Bochum,181,SV Darmstadt 98,2,2,FT,S. Jablonski,Vonovia Ruhrstadion,Bochum,1,0
1049127,2024-04-05T18:30:00+00:00,1712341800,78,2023,Regular Season - 28,169,Eintracht Frankfurt,162,Werder Bremen,1,1,FT,R. Hartmann,Frankfurt Arena,Frankfurt am Main,0,0
1049126,2024-04-06T13:30:00+00:00,1712410200,78,2023,Regular Season - 28,160,SC Freiburg,173,RB Leipzig,1,4,FT,D. Siebert,Europa-Park Stadion,Freiburg im Breisgau,0,3
1049129,2024-04-06T13:30:00+00:00,1712410200,78,2023,Regular Season - 28,164,FSV Mainz 05,181,SV Darmstadt 98,4,0,FT,D. Schlager,MEWA ARENA,Mainz,1,0
1049132,2024-04-06T13:30:00+00:00,1712410200,78,2023,Regular Season - 28,180,FC Heidenheim,157,Bayern Munich,3,2,FT,R. Schröder,Voith-Arena,Heidenheim an der Brenz,0,2
1049125,2024-04-06T13:30:00+00:00,1712410200,78,2023,Regular Season - 28,182,Union Berlin,168,Bayer Leverkusen,0,1,FT,B. Brand,Stadion An der Alten Försterei,Berlin,0,1
1049130,2024-04-06T13:30:00+00:00,1712410200,78,2023,Regular Season - 28,192,1. FC Köln,176,Vfl Bochum,2,1,FT,T. Welz,Cologne Stadium,Köln,0,0
1049124,2024-04-06T16:30:00+00:00,1712421000,78,2023,Regular Season - 28,165,Borussia Dortmund,172,VfB Stuttgart,0,1,FT,M. Jöllenbeck,BVB Stadion Dortmund,Dortmund,0,0
1049131,2024-04-07T13:30:00+00:00,1712496600,78,2023,Regular Season - 28,167,1899 Hoffenheim,170,FC Augsburg,3,1,FT,F. Exner,PreZero Arena,Sinsheim,2,0
1049128,2024-04-07T15:30:00+00:00,1712503800,78,2023,Regular Season - 28,161,VfL Wolfsburg,163,Borussia Monchengladbach,1,3,FT,B. Dankert,Volkswagen Arena,Wolfsburg,1,0
1049139,2024-04-12T18:30:00+00:00,1712946600,78,2023,Regular Season - 29,170,FC Augsburg,182,Union Berlin,2,0,FT,T. Stieler,WWK Arena,Augsburg,0,0
1049133,2024-04-13T13:30:00+00:00,1713015000,78,2023,Regular Season - 29,157,Bayern Munich,192,1. FC Köln,2,0,FT,F. Willenborg,Fußball Arena München,München,0,0
1049137,2024-04-13T13:30:00+00:00,1713015000,78,2023,Regular Season - 29,163,Borussia Monchengladbach,165,Borussia Dortmund,1,2,FT,F. Badstübner,BORUSSIA-PARK,Mönchengladbach,1,2
1049136,2024-04-13T13:30:00+00:00,1713015000,78,2023,Regular Season - 29,164,FSV Mainz 05,167,1899 Hoffenheim,4,1,FT,F. Zwayer,MEWA ARENA,Mainz,0,1
1049134,2024-04-13T13:30:00+00:00,1713015000,78,2023,Regular Season - 29,173,RB Leipzig,161,VfL Wolfsburg,3,0,FT,C. Dingert,Leipzig Stadium,Leipzig,1,0
1049138,2024-04-13T13:30:00+00:00,1713015000,78,2023,Regular Season - 29,176,Vfl Bochum,180,FC Heidenheim,1,1,FT,P. Ittrich,Vonovia Ruhrstadion,Bochum,0,0
1049140,2024-04-13T16:30:00+00:00,1713025800,78,2023,Regular Season - 29,172,VfB Stuttgart,169,Eintracht Frankfurt,3,0,FT,D. Aytekin,Stuttgart Arena,Stuttgart,3,0
1049141,2024-04-14T13:30:00+00:00,1713101400,78,2023,Regular Season - 29,181,SV Darmstadt 98,160,SC Freiburg,0,1,FT,S. Stegemann,Merck-Stadion am Böllenfalltor,Darmstadt,0,1
1049135,2024-04-14T15:30:00+00:00,1713108600,78,2023,Regular Season - 29,168,Bayer Leverkusen,162,Werder Bremen,5,0,FT,H. Osmers,BayArena,Leverkusen,1,0
1049145,2024-04-19T18:30:00+00:00,1713551400,78,2023,Regular Season - 30,169,Eintracht Frankfurt,170,FC Augsburg,3,1,FT,M. Petersen,Frankfurt Arena,Frankfurt am Main,0,1
1049146,2024-04-20T13:30:00+00:00,1713619800,78,2023,Regular Season - 30,161,VfL Wolfsburg,176,Vfl Bochum,1,0,FT,T. Reichel,Volkswagen Arena,Wolfsburg,1,0
1049148,2024-04-20T13:30:00+00:00,1713619800,78,2023,Regular Season - 30,167,1899 Hoffenheim,163,Borussia Monchengladbach,4,3,FT,S. Storks,PreZero Arena,Sinsheim,1,1
1049150,2024-04-20T13:30:00+00:00,1713619800,78,2023,Regular Season - 30,180,FC Heidenheim,173,RB Leipzig,1,2,FT,T. Welz,Voith-Arena,Heidenheim an der Brenz,0,1
1049147,2024-04-20T13:30:00+00:00,1713619800,78,2023,Regular Season - 30,192,1. FC Köln,181,SV Darmstadt 98,0,2,FT,M. Jöllenbeck,Cologne Stadium,Köln,0,0
1049143,2024-04-20T16:30:00+00:00,1713630600,78,2023,Regular Season - 30,182,Union Berlin,157,Bayern Munich,1,5,FT,S. Jablonski,Stadion An der Alten Försterei,Berlin,0,2
1049149,2024-04-21T13:30:00+00:00,1713706200,78,2023,Regular Season - 30,162,Werder Bremen,172,VfB Stuttgart,2,1,FT,R. Schröder,wohninvest WESERSTADION,Bremen,1,0
1049142,2024-04-21T15:30:00+00:00,1713713400,78,2023,Regular Season - 30,165,Borussia Dortmund,168,Bayer Leverkusen,1,1,FT,D. Siebert,BVB Stadion Dortmund,Dortmund,0,0
1049144,2024-04-21T17:30:00+00:00,1713720600,78,2023,Regular Season - 30,160,SC Freiburg,164,FSV Mainz 05,1,1,FT,M. Fritz,Europa-Park Stadion,Freiburg im Breisgau,1,1
1049157,2024-04-26T18:30:00+00:00,1714156200,78,2023,Regular Season - 31,176,Vfl Bochum,167,1899 Hoffenheim,3,2,FT,T. Stieler,Vonovia Ruhrstadion,Bochum,2,0
1049151,2024-04-27T13:30:00+00:00,1714224600,78,2023,Regular Season - 31,157,Bayern Munich,169,Eintracht Frankfurt,2,1,FT,D. Schlager,Fußball Arena München,München,1,1
1049153,2024-04-27T13:30:00+00:00,1714224600,78,2023,Regular Season - 31,160,SC Freiburg,161,VfL Wolfsburg,1,2,FT,F. Willenborg,Europa-Park Stadion,Freiburg im Breisgau,1,0
1049158,2024-04-27T13:30:00+00:00,1714224600,78,2023,Regular Season - 31,170,FC Augsburg,162,Werder Bremen,0,3,FT,T. Welz,WWK Arena,Augsburg,0,0
1049152,2024-04-27T13:30:00+00:00,1714224600,78,2023,Regular Season - 31,173,RB Leipzig,165,Borussia Dortmund,4,1,FT,D. Aytekin,Leipzig Stadium,Leipzig,2,1
1049154,2024-04-27T16:30:00+00:00,1714235400,78,2023,Regular Season - 31,168,Bayer Leverkusen,172,VfB Stuttgart,2,2,FT,F. Zwayer,BayArena,Leverkusen,0,0
1049156,2024-04-28T13:30:00+00:00,1714311000,78,2023,Regular Season - 31,163,Borussia Monchengladbach,182,Union Berlin,0,0,FT,S. Stegemann,BORUSSIA-PARK,Mönchengladbach,0,0
1049155,2024-04-28T15:30:00+00:00,1714318200,78,2023,Regular Season - 31,164,FSV Mainz 05,192,1. FC Köln,1,1,FT,B. Brand,MEWA ARENA,Mainz,1,0
1049159,2024-04-28T17:30:00+00:00,1714325400,78,2023,Regular Season - 31,181,SV Darmstadt 98,180,FC Heidenheim,0,1,FT,B. Dankert,Merck-Stadion am Böllenfalltor,Darmstadt,0,0
1049165,2024-05-03T18:30:00+00:00,1714761000,78,2023,Regular Season - 32,167,1899 Hoffenheim,173,RB Leipzig,1,1,FT,H. Osmers,PreZero Arena,Sinsheim,0,1
