fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
871629,2022-12-28T14:00:00+00:00,1672236000,61,2022,Regular Season - 16,110,Estac Troyes,83,Nantes,0,0,FT,S. Frappart,Stade de l'Aube,Troyes,0,0
871621,2022-12-28T16:00:00+00:00,1672243200,61,2022,Regular Season - 16,108,Auxerre,91,Monaco,2,3,FT,M. Bollengier,Stade de l'Abbé Deschamps,Auxerre,1,1
871622,2022-12-28T18:00:00+00:00,1672250400,61,2022,Regular Season - 16,99,Clermont Foot,79,Lille,0,2,FT,F. Letexier,Stade Gabriel Montpied,Clermont-Ferrand,0,0
871626,2022-12-28T20:00:00+00:00,1672257600,61,2022,Regular Season - 16,85,Paris Saint Germain,95,Strasbourg,2,1,FT,C. Turpin,Parc des Princes,Paris,1,0
871627,2022-12-28T20:00:00+00:00,1672257600,61,2022,Regular Season - 16,106,Stade Brestois 29,80,Lyon,2,4,FT,B. Dechepy,Stade Francis-Le Blé,Brest,1,3
871623,2022-12-29T16:00:00+00:00,1672329600,61,2022,Regular Season - 16,97,Lorient,82,Montpellier,0,2,FT,W. Delajod,Stade Yves Allainmat - Le Moustoir,Lorient,0,2
871628,2022-12-29T18:00:00+00:00,1672336800,61,2022,Regular Season - 16,93,Reims,94,Rennes,3,1,FT,H. Ben El Hadj,Stade Auguste-Delaune II,Reims,2,1
871625,2022-12-29T20:00:00+00:00,1672344000,61,2022,Regular Season - 16,81,Marseille,96,Toulouse,6,1,FT,J. Pignard,Stade Orange Vélodrome,Marseille,2,0
871624,2022-12-29T20:00:00+00:00,1672344000,61,2022,Regular Season - 16,84,Nice,116,Lens,0,0,FT,B. Millot,Allianz Riviera,Nice,0,0
871637,2023-01-01T14:00:00+00:00,1672581600,61,2022,Regular Season - 17,77,Angers,97,Lorient,1,2,FT,F. Batta,Stade Raymond-Kopa,Angers,1,0
871631,2023-01-01T14:00:00+00:00,1672581600,61,2022,Regular Season - 17,83,Nantes,108,Auxerre,1,0,FT,B. Bastien,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0
871630,2023-01-01T14:00:00+00:00,1672581600,61,2022,Regular Season - 17,91,Monaco,106,Stade Brestois 29,1,0,FT,J. Stinat,Stade Louis II,Monaco,0,0
871636,2023-01-01T14:00:00+00:00,1672581600,61,2022,Regular Season - 17,96,Toulouse,98,Ajaccio,2,0,FT,P. Gaillouste,Stadium de Toulouse,Toulouse,0,0
871633,2023-01-01T16:00:00+00:00,1672588800,61,2022,Regular Season - 17,80,Lyon,99,Clermont Foot,0,1,FT,S. Frappart,Groupama Stadium,Décines-Charpieu,0,0
871634,2023-01-01T19:45:00+00:00,1672602300,61,2022,Regular Season - 17,116,Lens,85,Paris Saint Germain,3,1,FT,J. Brisard,Stade Bollaert-Delelis,Lens,2,1
871639,2023-01-02T14:00:00+00:00,1672668000,61,2022,Regular Season - 17,95,Strasbourg,110,Estac Troyes,2,3,FT,B. Millot,Stade de la Meinau,Strasbourg,1,2
871632,2023-01-02T16:00:00+00:00,1672675200,61,2022,Regular Season - 17,79,Lille,93,Reims,1,1,FT,E. Wattellier,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0
871638,2023-01-02T18:00:00+00:00,1672682400,61,2022,Regular Season - 17,82,Montpellier,81,Marseille,1,2,FT,R. Buquet,Stade de la Mosson,Montpellier,0,0
871635,2023-01-02T20:00:00+00:00,1672689600,61,2022,Regular Season - 17,94,Rennes,84,Nice,2,1,FT,T. Léonard,Roazhon Park,Rennes,1,1
871644,2023-01-11T18:00:00+00:00,1673460000,61,2022,Regular Season - 18,83,Nantes,80,Lyon,0,0,FT,M. Bollengier,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0
871640,2023-01-11T18:00:00+00:00,1673460000,61,2022,Regular Season - 18,98,Ajaccio,93,Reims,0,1,FT,W. Delajod,Stade François Coty,Ajaccio,0,1
871642,2023-01-11T18:00:00+00:00,1673460000,61,2022,Regular Season - 18,99,Clermont Foot,94,Rennes,2,1,FT,C. Turpin,Stade Gabriel Montpied,Clermont-Ferrand,1,0
871648,2023-01-11T18:00:00+00:00,1673460000,61,2022,Regular Season - 18,106,Stade Brestois 29,79,Lille,0,0,FT,M. Vernice,Stade Francis-Le Blé,Brest,0,0
871641,2023-01-11T18:00:00+00:00,1673460000,61,2022,Regular Season - 18,108,Auxerre,96,Toulouse,0,5,FT,F. Batta,Stade de l'Abbé Deschamps,Auxerre,0,3
871645,2023-01-11T20:00:00+00:00,1673467200,61,2022,Regular Season - 18,84,Nice,82,Montpellier,6,1,FT,B. Dechepy,Allianz Riviera,Nice,2,0
871646,2023-01-11T20:00:00+00:00,1673467200,61,2022,Regular Season - 18,85,Paris Saint Germain,77,Angers,2,0,FT,E. Wattellier,Parc des Princes,Paris,1,0
871647,2023-01-11T20:00:00+00:00,1673467200,61,2022,Regular Season - 18,95,Strasbourg,116,Lens,2,2,FT,F. Letexier,Stade de la Meinau,Strasbourg,2,2
871643,2023-01-11T20:00:00+00:00,1673467200,61,2022,Regular Season - 18,97,Lorient,91,Monaco,2,2,FT,J. Brisard,Stade Yves Allainmat - Le Moustoir,Lorient,0,0
871649,2023-01-11T20:00:00+00:00,1673467200,61,2022,Regular Season - 18,110,Estac Troyes,81,Marseille,0,2,FT,H. Ben El Hadj,Stade de l'Aube,Troyes,0,1
871656,2023-01-14T16:00:00+00:00,1673712000,61,2022,Regular Season - 19,116,Lens,108,Auxerre,1,0,FT,W. Delajod,Stade Bollaert-Delelis,Lens,0,0
871655,2023-01-14T18:00:00+00:00,1673719200,61,2022,Regular Season - 19,81,Marseille,97,Lorient,3,1,FT,B. Dechepy,Stade Orange Vélodrome,Marseille,1,1
871654,2023-01-14T20:00:00+00:00,1673726400,61,2022,Regular Season - 19,80,Lyon,95,Strasbourg,1,2,FT,J. Stinat,Groupama Stadium,Décines-Charpieu,1,2
871652,2023-01-15T12:00:00+00:00,1673784000,61,2022,Regular Season - 19,79,Lille,110,Estac Troyes,5,1,FT,P. Gaillouste,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,2,0
871651,2023-01-15T14:00:00+00:00,1673791200,61,2022,Regular Season - 19,77,Angers,99,Clermont Foot,1,2,FT,M. Vernice,Stade Raymond-Kopa,Angers,0,1
871653,2023-01-15T14:00:00+00:00,1673791200,61,2022,Regular Season - 19,82,Montpellier,83,Nantes,0,3,FT,T. Léonard,Stade de la Mosson,Montpellier,0,1
871658,2023-01-15T14:00:00+00:00,1673791200,61,2022,Regular Season - 19,93,Reims,84,Nice,0,0,FT,F. Letexier,Stade Auguste-Delaune II,Reims,0,0
871659,2023-01-15T14:00:00+00:00,1673791200,61,2022,Regular Season - 19,96,Toulouse,106,Stade Brestois 29,1,1,FT,B. Millot,Stadium de Toulouse,Toulouse,0,1
871650,2023-01-15T16:05:00+00:00,1673798700,61,2022,Regular Season - 19,91,Monaco,98,Ajaccio,7,1,FT,R. Buquet,Stade Louis II,Monaco,5,1
871657,2023-01-15T19:45:00+00:00,1673811900,61,2022,Regular Season - 19,94,Rennes,85,Paris Saint Germain,1,0,FT,B. Bastien,Roazhon Park,Rennes,0,0
871663,2023-01-27T20:00:00+00:00,1674849600,61,2022,Regular Season - 20,97,Lorient,94,Rennes,2,1,FT,B. Millot,Stade Yves Allainmat - Le Moustoir,Lorient,2,0
871669,2023-01-28T16:00:00+00:00,1674921600,61,2022,Regular Season - 20,110,Estac Troyes,116,Lens,1,1,FT,C. Turpin,Stade de l'Aube,Troyes,0,0
871665,2023-01-28T20:00:00+00:00,1674936000,61,2022,Regular Season - 20,81,Marseille,91,Monaco,1,1,FT,J. Pignard,Stade Orange Vélodrome,Marseille,0,1
871664,2023-01-29T12:00:00+00:00,1674993600,61,2022,Regular Season - 20,84,Nice,79,Lille,1,0,FT,E. Wattellier,Allianz Riviera,Nice,1,0
871667,2023-01-29T14:00:00+00:00,1675000800,61,2022,Regular Season - 20,95,Strasbourg,96,Toulouse,1,2,FT,W. Delajod,Stade de la Meinau,Strasbourg,1,1
871662,2023-01-29T14:00:00+00:00,1675000800,61,2022,Regular Season - 20,99,Clermont Foot,83,Nantes,0,0,FT,F. Batta,Stade Gabriel Montpied,Clermont-Ferrand,0,0
871668,2023-01-29T14:00:00+00:00,1675000800,61,2022,Regular Season - 20,106,Stade Brestois 29,77,Angers,4,0,FT,M. Bollengier,Stade Francis-Le Blé,Brest,2,0
871661,2023-01-29T14:00:00+00:00,1675000800,61,2022,Regular Season - 20,108,Auxerre,82,Montpellier,0,2,FT,J. Stinat,Stade de l'Abbé Deschamps,Auxerre,0,0
871660,2023-01-29T16:05:00+00:00,1675008300,61,2022,Regular Season - 20,98,Ajaccio,80,Lyon,0,2,FT,T. Léonard,Stade François Coty,Ajaccio,0,1
871666,2023-01-29T19:45:00+00:00,1675021500,61,2022,Regular Season - 20,85,Paris Saint Germain,93,Reims,1,1,FT,R. Buquet,Parc des Princes,Paris,0,0
871674,2023-02-01T18:00:00+00:00,1675274400,61,2022,Regular Season - 21,77,Angers,98,Ajaccio,1,2,FT,B. Dechepy,Stade Raymond-Kopa,Angers,1,0
871675,2023-02-01T18:00:00+00:00,1675274400,61,2022,Regular Season - 21,79,Lille,99,Clermont Foot,0,0,FT,J. Stinat,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,0
871670,2023-02-01T18:00:00+00:00,1675274400,61,2022,Regular Season - 21,83,Nantes,81,Marseille,0,2,FT,W. Delajod,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0
871672,2023-02-01T18:00:00+00:00,1675274400,61,2022,Regular Season - 21,93,Reims,97,Lorient,4,2,FT,F. Batta,Stade Auguste-Delaune II,Reims,1,2
871679,2023-02-01T18:00:00+00:00,1675274400,61,2022,Regular Season - 21,96,Toulouse,110,Estac Troyes,4,1,FT,M. Vernice,Stadium de Toulouse,Toulouse,2,1
871671,2023-02-01T20:00:00+00:00,1675281600,61,2022,Regular Season - 21,80,Lyon,106,Stade Brestois 29,0,0,FT,R. Buquet,Groupama Stadium,Décines-Charpieu,0,0
871676,2023-02-01T20:00:00+00:00,1675281600,61,2022,Regular Season - 21,82,Montpellier,85,Paris Saint Germain,1,3,FT,J. Pignard,Stade de la Mosson,Montpellier,0,0
871673,2023-02-01T20:00:00+00:00,1675281600,61,2022,Regular Season - 21,91,Monaco,108,Auxerre,3,2,FT,E. Wattellier,Stade Louis II,Monaco,2,0
871678,2023-02-01T20:00:00+00:00,1675281600,61,2022,Regular Season - 21,94,Rennes,95,Strasbourg,3,0,FT,M. Bollengier,Roazhon Park,Rennes,2,0
871677,2023-02-01T20:00:00+00:00,1675281600,61,2022,Regular Season - 21,116,Lens,84,Nice,0,1,FT,T. Léonard,Stade Bollaert-Delelis,Lens,0,0
871685,2023-02-04T16:00:00+00:00,1675526400,61,2022,Regular Season - 22,85,Paris Saint Germain,96,Toulouse,2,1,FT,B. Dechepy,Parc des Princes,Paris,1,1
871689,2023-02-04T18:00:00+00:00,1675533600,61,2022,Regular Season - 22,110,Estac Troyes,80,Lyon,1,3,FT,F. Letexier,Stade de l'Aube,Troyes,0,1
871688,2023-02-04T20:00:00+00:00,1675540800,61,2022,Regular Season - 22,94,Rennes,79,Lille,1,3,FT,F. Batta,Roazhon Park,Rennes,1,0
871682,2023-02-05T12:00:00+00:00,1675598400,61,2022,Regular Season - 22,99,Clermont Foot,91,Monaco,0,2,FT,M. Bollengier,Stade Gabriel Montpied,Clermont-Ferrand,0,2
871686,2023-02-05T14:00:00+00:00,1675605600,61,2022,Regular Season - 22,95,Strasbourg,82,Montpellier,2,0,FT,S. Frappart,Stade de la Meinau,Strasbourg,2,0
871683,2023-02-05T14:00:00+00:00,1675605600,61,2022,Regular Season - 22,97,Lorient,77,Angers,0,0,FT,W. Delajod,Stade Yves Allainmat - Le Moustoir,Lorient,0,0
871680,2023-02-05T14:00:00+00:00,1675605600,61,2022,Regular Season - 22,98,Ajaccio,83,Nantes,0,2,FT,R. Buquet,Stade François Coty,Ajaccio,0,0
871681,2023-02-05T14:00:00+00:00,1675605600,61,2022,Regular Season - 22,108,Auxerre,93,Reims,0,0,FT,P. Gaillouste,Stade de l'Abbé Deschamps,Auxerre,0,0
871687,2023-02-05T16:05:00+00:00,1675613100,61,2022,Regular Season - 22,106,Stade Brestois 29,116,Lens,1,1,FT,B. Bastien,Stade Francis-Le Blé,Brest,0,0
871684,2023-02-05T19:45:00+00:00,1675626300,61,2022,Regular Season - 22,81,Marseille,84,Nice,1,3,FT,C. Turpin,Stade Orange Vélodrome,Marseille,0,2
871696,2023-02-10T20:00:00+00:00,1676059200,61,2022,Regular Season - 23,84,Nice,98,Ajaccio,3,0,FT,S. Frappart,Allianz Riviera,Nice,1,0
871690,2023-02-11T16:00:00+00:00,1676131200,61,2022,Regular Season - 23,91,Monaco,85,Paris Saint Germain,3,1,FT,C. Turpin,Stade Louis II,Monaco,3,1
871692,2023-02-11T20:00:00+00:00,1676145600,61,2022,Regular Season - 23,99,Clermont Foot,81,Marseille,0,2,FT,R. Buquet,Stade Gabriel Montpied,Clermont-Ferrand,0,1
871699,2023-02-12T12:00:00+00:00,1676203200,61,2022,Regular Season - 23,96,Toulouse,94,Rennes,3,1,FT,J. Stinat,Stadium de Toulouse,Toulouse,3,0
871691,2023-02-12T14:00:00+00:00,1676210400,61,2022,Regular Season - 23,77,Angers,108,Auxerre,1,1,FT,T. Léonard,Stade Raymond-Kopa,Angers,1,1
871694,2023-02-12T14:00:00+00:00,1676210400,61,2022,Regular Season - 23,79,Lille,95,Strasbourg,2,0,FT,H. Ben El Hadj,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,2,0
871695,2023-02-12T14:00:00+00:00,1676210400,61,2022,Regular Season - 23,82,Montpellier,106,Stade Brestois 29,3,0,FT,F. Batta,Stade de la Mosson,Montpellier,2,0
871698,2023-02-12T14:00:00+00:00,1676210400,61,2022,Regular Season - 23,93,Reims,110,Estac Troyes,4,0,FT,J. Pignard,Stade Auguste-Delaune II,Reims,2,0
871693,2023-02-12T16:05:00+00:00,1676217900,61,2022,Regular Season - 23,83,Nantes,97,Lorient,1,0,FT,M. Vernice,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0
871697,2023-02-12T19:45:00+00:00,1676231100,61,2022,Regular Season - 23,80,Lyon,116,Lens,2,1,FT,E. Wattellier,Groupama Stadium,Décines-Charpieu,1,1
871700,2023-02-17T20:00:00+00:00,1676664000,61,2022,Regular Season - 24,108,Auxerre,80,Lyon,2,1,FT,J. Brisard,Stade de l'Abbé Deschamps,Auxerre,0,1
871702,2023-02-18T16:00:00+00:00,1676736000,61,2022,Regular Season - 24,84,Nice,93,Reims,0,0,FT,M. Bollengier,Allianz Riviera,Nice,0,0
871705,2023-02-18T20:00:00+00:00,1676750400,61,2022,Regular Season - 24,95,Strasbourg,77,Angers,2,1,FT,F. Letexier,Stade de la Meinau,Strasbourg,2,0
871703,2023-02-19T12:00:00+00:00,1676808000,61,2022,Regular Season - 24,85,Paris Saint Germain,79,Lille,4,3,FT,W. Delajod,Parc des Princes,Paris,2,1
871707,2023-02-19T14:00:00+00:00,1676815200,61,2022,Regular Season - 24,94,Rennes,99,Clermont Foot,2,0,FT,B. Dechepy,Roazhon Park,Rennes,1,0
871701,2023-02-19T14:00:00+00:00,1676815200,61,2022,Regular Season - 24,97,Lorient,98,Ajaccio,3,0,FT,E. Wattellier,Stade Yves Allainmat - Le Moustoir,Lorient,2,0
871706,2023-02-19T14:00:00+00:00,1676815200,61,2022,Regular Season - 24,106,Stade Brestois 29,91,Monaco,1,2,FT,H. Ben El Hadj,Stade Francis-Le Blé,Brest,0,1
871709,2023-02-19T14:00:00+00:00,1676815200,61,2022,Regular Season - 24,110,Estac Troyes,82,Montpellier,0,1,FT,B. Bastien,Stade de l'Aube,Troyes,0,0
871704,2023-02-19T16:05:00+00:00,1676822700,61,2022,Regular Season - 24,116,Lens,83,Nantes,3,1,FT,P. Gaillouste,Stade Bollaert-Delelis,Lens,2,1
871708,2023-02-19T19:45:00+00:00,1676835900,61,2022,Regular Season - 24,96,Toulouse,81,Marseille,2,3,FT,S. Frappart,Stadium de Toulouse,Toulouse,1,0
871716,2023-02-24T20:00:00+00:00,1677268800,61,2022,Regular Season - 25,79,Lille,106,Stade Brestois 29,2,1,FT,P. Gaillouste,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,1
871712,2023-02-25T16:00:00+00:00,1677340800,61,2022,Regular Season - 25,77,Angers,80,Lyon,1,3,FT,F. Batta,Stade Raymond-Kopa,Angers,0,1
871717,2023-02-25T20:00:00+00:00,1677355200,61,2022,Regular Season - 25,82,Montpellier,116,Lens,1,1,FT,J. Brisard,Stade de la Mosson,Montpellier,0,1
871714,2023-02-26T12:00:00+00:00,1677412800,61,2022,Regular Season - 25,97,Lorient,108,Auxerre,0,1,FT,B. Millot,Stade Yves Allainmat - Le Moustoir,Lorient,0,0
871715,2023-02-26T14:00:00+00:00,1677420000,61,2022,Regular Season - 25,83,Nantes,94,Rennes,0,1,FT,J. Pignard,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,1
871719,2023-02-26T14:00:00+00:00,1677420000,61,2022,Regular Season - 25,93,Reims,96,Toulouse,3,0,FT,M. Vernice,Stade Auguste-Delaune II,Reims,2,0
871710,2023-02-26T14:00:00+00:00,1677420000,61,2022,Regular Season - 25,98,Ajaccio,110,Estac Troyes,2,1,FT,M. Bollengier,Stade François Coty,Ajaccio,0,1
871713,2023-02-26T14:00:00+00:00,1677420000,61,2022,Regular Season - 25,99,Clermont Foot,95,Strasbourg,1,1,FT,W. Delajod,Stade Gabriel Montpied,Clermont-Ferrand,0,1
871711,2023-02-26T16:05:00+00:00,1677427500,61,2022,Regular Season - 25,91,Monaco,84,Nice,0,3,FT,B. Bastien,Stade Louis II,Monaco,0,3
871718,2023-02-26T19:45:00+00:00,1677440700,61,2022,Regular Season - 25,81,Marseille,85,Paris Saint Germain,0,3,FT,C. Turpin,Stade Orange Vélodrome,Marseille,0,2
871721,2023-03-03T20:00:00+00:00,1677873600,61,2022,Regular Season - 26,84,Nice,108,Auxerre,1,1,FT,B. Dechepy,Allianz Riviera,Nice,1,1
871724,2023-03-04T16:00:00+00:00,1677945600,61,2022,Regular Season - 26,116,Lens,79,Lille,1,1,FT,F. Letexier,Stade Bollaert-Delelis,Lens,1,0
871723,2023-03-04T20:00:00+00:00,1677960000,61,2022,Regular Season - 26,85,Paris Saint Germain,83,Nantes,4,2,FT,J. Stinat,Parc des Princes,Paris,2,2
871729,2023-03-05T12:00:00+00:00,1678017600,61,2022,Regular Season - 26,110,Estac Troyes,91,Monaco,2,2,FT,S. Frappart,Stade de l'Aube,Troyes,1,0
871720,2023-03-05T14:00:00+00:00,1678024800,61,2022,Regular Season - 26,82,Montpellier,77,Angers,5,0,FT,B. Millot,Stade de la Mosson,Montpellier,3,0
871727,2023-03-05T14:00:00+00:00,1678024800,61,2022,Regular Season - 26,93,Reims,98,Ajaccio,1,0,FT,P. Gaillouste,Stade Auguste-Delaune II,Reims,0,0
871725,2023-03-05T14:00:00+00:00,1678024800,61,2022,Regular Season - 26,95,Strasbourg,106,Stade Brestois 29,0,1,FT,R. Buquet,Stade de la Meinau,Strasbourg,0,1
871728,2023-03-05T14:00:00+00:00,1678024800,61,2022,Regular Season - 26,96,Toulouse,99,Clermont Foot,0,1,FT,F. Batta,Stadium de Toulouse,Toulouse,0,0
871722,2023-03-05T16:05:00+00:00,1678032300,61,2022,Regular Season - 26,80,Lyon,97,Lorient,0,0,FT,T. Léonard,Groupama Stadium,Décines-Charpieu,0,0
871726,2023-03-05T19:45:00+00:00,1678045500,61,2022,Regular Season - 26,94,Rennes,81,Marseille,0,1,FT,E. Wattellier,Roazhon Park,Rennes,0,0
871737,2023-03-10T20:00:00+00:00,1678478400,61,2022,Regular Season - 27,79,Lille,80,Lyon,3,3,FT,B. Bastien,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,0
871731,2023-03-11T16:00:00+00:00,1678550400,61,2022,Regular Season - 27,108,Auxerre,94,Rennes,0,0,FT,M. Vernice,Stade de l'Abbé Deschamps,Auxerre,0,0
871739,2023-03-11T20:00:00+00:00,1678564800,61,2022,Regular Season - 27,106,Stade Brestois 29,85,Paris Saint Germain,1,2,FT,M. Bollengier,Stade Francis-Le Blé,Brest,1,1
871734,2023-03-12T12:00:00+00:00,1678622400,61,2022,Regular Season - 27,99,Clermont Foot,116,Lens,0,4,FT,J. Stinat,Stade Gabriel Montpied,Clermont-Ferrand,0,3
871733,2023-03-12T14:00:00+00:00,1678629600,61,2022,Regular Season - 27,77,Angers,96,Toulouse,0,2,FT,P. Gaillouste,Stade Raymond-Kopa,Angers,0,1
871736,2023-03-12T14:00:00+00:00,1678629600,61,2022,Regular Season - 27,83,Nantes,84,Nice,2,2,FT,W. Delajod,Stade de la Beaujoire - Louis Fonteneau,Nantes,1,1
871735,2023-03-12T14:00:00+00:00,1678629600,61,2022,Regular Season - 27,97,Lorient,110,Estac Troyes,2,0,FT,C. Turpin,Stade Yves Allainmat - Le Moustoir,Lorient,1,0
871730,2023-03-12T14:00:00+00:00,1678629600,61,2022,Regular Season - 27,98,Ajaccio,82,Montpellier,0,1,FT,H. Ben El Hadj,Stade François Coty,Ajaccio,0,0
871732,2023-03-12T16:05:00+00:00,1678637100,61,2022,Regular Season - 27,91,Monaco,93,Reims,0,1,FT,T. Léonard,Stade Louis II,Monaco,0,0
871738,2023-03-12T19:45:00+00:00,1678650300,61,2022,Regular Season - 27,81,Marseille,95,Strasbourg,2,2,FT,J. Pignard,Stade Orange Vélodrome,Marseille,0,0
871743,2023-03-17T20:00:00+00:00,1679083200,61,2022,Regular Season - 28,80,Lyon,83,Nantes,1,1,FT,B. Millot,Groupama Stadium,Décines-Charpieu,1,1
871748,2023-03-18T16:00:00+00:00,1679155200,61,2022,Regular Season - 28,96,Toulouse,79,Lille,0,2,FT,H. Ben El Hadj,Stadium de Toulouse,Toulouse,0,0
871745,2023-03-18T20:00:00+00:00,1679169600,61,2022,Regular Season - 28,116,Lens,77,Angers,3,0,FT,B. Dechepy,Stade Bollaert-Delelis,Lens,2,0
871740,2023-03-19T12:00:00+00:00,1679227200,61,2022,Regular Season - 28,98,Ajaccio,91,Monaco,0,2,FT,J. Stinat,Stade François Coty,Ajaccio,0,1
871741,2023-03-19T14:00:00+00:00,1679234400,61,2022,Regular Season - 28,82,Montpellier,99,Clermont Foot,2,1,FT,P. Gaillouste,Stade de la Mosson,Montpellier,0,1
871742,2023-03-19T14:00:00+00:00,1679234400,61,2022,Regular Season - 28,84,Nice,97,Lorient,1,1,FT,R. Buquet,Allianz Riviera,Nice,0,1
871746,2023-03-19T14:00:00+00:00,1679234400,61,2022,Regular Season - 28,95,Strasbourg,108,Auxerre,2,0,FT,E. Wattellier,Stade de la Meinau,Strasbourg,1,0
871749,2023-03-19T14:00:00+00:00,1679234400,61,2022,Regular Season - 28,110,Estac Troyes,106,Stade Brestois 29,2,2,FT,F. Batta,Stade de l'Aube,Troyes,2,1
871744,2023-03-19T16:05:00+00:00,1679241900,61,2022,Regular Season - 28,85,Paris Saint Germain,94,Rennes,0,2,FT,W. Delajod,Parc des Princes,Paris,0,1
871747,2023-03-19T19:45:00+00:00,1679255100,61,2022,Regular Season - 28,93,Reims,81,Marseille,1,2,FT,F. Letexier,Stade Auguste-Delaune II,Reims,1,2
871756,2023-03-31T19:00:00+00:00,1680289200,61,2022,Regular Season - 29,81,Marseille,82,Montpellier,1,1,FT,T. Léonard,Stade Orange Vélodrome,Marseille,1,1
871750,2023-04-01T15:00:00+00:00,1680361200,61,2022,Regular Season - 29,108,Auxerre,110,Estac Troyes,1,0,FT,J. Brisard,Stade de l'Abbé Deschamps,Auxerre,0,0
871759,2023-04-01T19:00:00+00:00,1680375600,61,2022,Regular Season - 29,94,Rennes,116,Lens,0,1,FT,C. Turpin,Roazhon Park,Rennes,0,1
871755,2023-04-02T11:00:00+00:00,1680433200,61,2022,Regular Season - 29,79,Lille,97,Lorient,3,1,FT,J. Pignard,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,1,0
871752,2023-04-02T13:00:00+00:00,1680440400,61,2022,Regular Season - 29,77,Angers,84,Nice,1,1,FT,E. Wattellier,Stade Raymond-Kopa,Angers,1,1
871754,2023-04-02T13:00:00+00:00,1680440400,61,2022,Regular Season - 29,83,Nantes,93,Reims,0,3,FT,M. Bollengier,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,2
871753,2023-04-02T13:00:00+00:00,1680440400,61,2022,Regular Season - 29,99,Clermont Foot,98,Ajaccio,2,1,FT,M. Vernice,Stade Gabriel Montpied,Clermont-Ferrand,0,1
871758,2023-04-02T13:00:00+00:00,1680440400,61,2022,Regular Season - 29,106,Stade Brestois 29,96,Toulouse,3,1,FT,S. Frappart,Stade Francis-Le Blé,Brest,1,1
871751,2023-04-02T15:05:00+00:00,1680447900,61,2022,Regular Season - 29,91,Monaco,95,Strasbourg,4,3,FT,W. Delajod,Stade Louis II,Monaco,1,2
871757,2023-04-02T18:45:00+00:00,1680461100,61,2022,Regular Season - 29,85,Paris Saint Germain,80,Lyon,0,1,FT,F. Letexier,Parc des Princes,Paris,0,0
871767,2023-04-07T19:00:00+00:00,1680894000,61,2022,Regular Season - 30,116,Lens,95,Strasbourg,2,1,FT,P. Gaillouste,Stade Bollaert-Delelis,Lens,1,0
871761,2023-04-08T15:00:00+00:00,1680966000,61,2022,Regular Season - 30,77,Angers,79,Lille,1,0,FT,M. Vernice,Stade Raymond-Kopa,Angers,0,0
871765,2023-04-08T19:00:00+00:00,1680980400,61,2022,Regular Season - 30,84,Nice,85,Paris Saint Germain,0,2,FT,J. Pignard,Allianz Riviera,Nice,0,1
871766,2023-04-09T11:00:00+00:00,1681038000,61,2022,Regular Season - 30,80,Lyon,94,Rennes,3,1,FT,B. Bastien,Groupama Stadium,Décines-Charpieu,0,1
871764,2023-04-09T13:00:00+00:00,1681045200,61,2022,Regular Season - 30,82,Montpellier,96,Toulouse,1,2,FT,F. Batta,Stade de la Mosson,Montpellier,0,1
871768,2023-04-09T13:00:00+00:00,1681045200,61,2022,Regular Season - 30,93,Reims,106,Stade Brestois 29,1,1,FT,B. Millot,Stade Auguste-Delaune II,Reims,0,1
871760,2023-04-09T13:00:00+00:00,1681045200,61,2022,Regular Season - 30,98,Ajaccio,108,Auxerre,0,3,FT,B. Dechepy,Stade François Coty,Ajaccio,0,3
871769,2023-04-09T13:00:00+00:00,1681045200,61,2022,Regular Season - 30,110,Estac Troyes,99,Clermont Foot,0,2,FT,J. Stinat,Stade de l'Aube,Troyes,0,2
871763,2023-04-09T15:05:00+00:00,1681052700,61,2022,Regular Season - 30,83,Nantes,91,Monaco,2,2,FT,C. Turpin,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,2
871762,2023-04-09T18:45:00+00:00,1681065900,61,2022,Regular Season - 30,97,Lorient,81,Marseille,0,0,FT,W. Delajod,Stade Yves Allainmat - Le Moustoir,Lorient,0,0
871779,2023-04-14T19:00:00+00:00,1681498800,61,2022,Regular Season - 31,96,Toulouse,80,Lyon,1,2,FT,F. Letexier,Stadium de Toulouse,Toulouse,1,1
871778,2023-04-15T15:00:00+00:00,1681570800,61,2022,Regular Season - 31,94,Rennes,93,Reims,3,0,FT,J. Stinat,Roazhon Park,Rennes,2,0
