fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
871302,2023-01-21T17:30:00+00:00,1674322200,78,2022,Regular Season - 16,192,1. FC Köln,162,Werder Bremen,7,1,FT,R. Schröder,RheinEnergieStadion,Köln,5,1
871299,2023-01-22T14:30:00+00:00,1674397800,78,2022,Regular Season - 16,165,Borussia Dortmund,170,FC Augsburg,4,3,FT,F. Willenborg,SIGNAL IDUNA PARK,Dortmund,2,2
871303,2023-01-22T16:30:00+00:00,1674405000,78,2022,Regular Season - 16,163,Borussia Monchengladbach,168,Bayer Leverkusen,2,3,FT,H. Osmers,Stadion im BORUSSIA-PARK,Mönchengladbach,0,2
871315,2023-01-24T17:30:00+00:00,1674581400,78,2022,Regular Season - 17,174,FC Schalke 04,173,RB Leipzig,1,6,FT,B. Cortus,VELTINS-Arena,Gelsenkirchen,0,4
871308,2023-01-24T19:30:00+00:00,1674588600,78,2022,Regular Season - 17,157,Bayern Munich,192,1. FC Köln,1,1,FT,T. Stieler,Allianz Arena,München,0,1
871314,2023-01-24T19:30:00+00:00,1674588600,78,2022,Regular Season - 17,159,Hertha Berlin,161,VfL Wolfsburg,0,5,FT,T. Reichel,Olympiastadion Berlin,Berlin,0,3
871312,2023-01-24T19:30:00+00:00,1674588600,78,2022,Regular Season - 17,167,1899 Hoffenheim,172,VfB Stuttgart,2,2,FT,F. Badstübner,PreZero Arena,Sinsheim,1,1
871311,2023-01-25T17:30:00+00:00,1674667800,78,2022,Regular Season - 17,164,FSV Mainz 05,165,Borussia Dortmund,1,2,FT,S. Stegemann,MEWA ARENA,Mainz,1,1
871310,2023-01-25T19:30:00+00:00,1674675000,78,2022,Regular Season - 17,160,SC Freiburg,169,Eintracht Frankfurt,1,1,FT,D. Aytekin,Europa-Park Stadion,Freiburg im Breisgau,0,1
871316,2023-01-25T19:30:00+00:00,1674675000,78,2022,Regular Season - 17,162,Werder Bremen,182,Union Berlin,1,2,FT,B. Dankert,wohninvest WESERSTADION,Bremen,1,1
871309,2023-01-25T19:30:00+00:00,1674675000,78,2022,Regular Season - 17,168,Bayer Leverkusen,176,Vfl Bochum,2,0,FT,T. Gerach,BayArena,Leverkusen,1,0
871313,2023-01-25T19:30:00+00:00,1674675000,78,2022,Regular Season - 17,170,FC Augsburg,163,Borussia Monchengladbach,1,0,FT,D. Schlager,WWK Arena,Augsburg,0,0
871319,2023-01-27T19:30:00+00:00,1674847800,78,2022,Regular Season - 18,173,RB Leipzig,172,VfB Stuttgart,2,1,FT,F. Zwayer,Red Bull Arena,Leipzig,1,0
871323,2023-01-28T14:30:00+00:00,1674916200,78,2022,Regular Season - 18,159,Hertha Berlin,182,Union Berlin,0,2,FT,F. Brych,Olympiastadion Berlin,Berlin,0,1
871320,2023-01-28T14:30:00+00:00,1674916200,78,2022,Regular Season - 18,160,SC Freiburg,170,FC Augsburg,3,1,FT,C. Dingert,Europa-Park Stadion,Freiburg im Breisgau,2,1
871325,2023-01-28T14:30:00+00:00,1674916200,78,2022,Regular Season - 18,162,Werder Bremen,161,VfL Wolfsburg,2,1,FT,D. Siebert,wohninvest WESERSTADION,Bremen,1,0
871321,2023-01-28T14:30:00+00:00,1674916200,78,2022,Regular Season - 18,164,FSV Mainz 05,176,Vfl Bochum,5,2,FT,P. Ittrich,MEWA ARENA,Mainz,3,0
871322,2023-01-28T14:30:00+00:00,1674916200,78,2022,Regular Season - 18,167,1899 Hoffenheim,163,Borussia Monchengladbach,1,4,FT,B. Brand,PreZero Arena,Sinsheim,0,2
871317,2023-01-28T17:30:00+00:00,1674927000,78,2022,Regular Season - 18,157,Bayern Munich,169,Eintracht Frankfurt,1,1,FT,S. Jablonski,Allianz Arena,München,1,0
871324,2023-01-29T14:30:00+00:00,1675002600,78,2022,Regular Season - 18,174,FC Schalke 04,192,1. FC Köln,0,0,FT,M. Jöllenbeck,VELTINS-Arena,Gelsenkirchen,0,0
871318,2023-01-29T16:30:00+00:00,1675009800,78,2022,Regular Season - 18,168,Bayer Leverkusen,165,Borussia Dortmund,0,2,FT,T. Welz,BayArena,Leverkusen,0,1
871333,2023-02-03T19:30:00+00:00,1675452600,78,2022,Regular Season - 19,170,FC Augsburg,168,Bayer Leverkusen,1,0,FT,M. Fritz,WWK Arena,Augsburg,0,0
871326,2023-02-04T14:30:00+00:00,1675521000,78,2022,Regular Season - 19,165,Borussia Dortmund,160,SC Freiburg,5,1,FT,R. Schröder,SIGNAL IDUNA PARK,Dortmund,1,1
871330,2023-02-04T14:30:00+00:00,1675521000,78,2022,Regular Season - 19,169,Eintracht Frankfurt,159,Hertha Berlin,3,0,FT,R. Hartmann,Deutsche Bank Park,Frankfurt am Main,2,0
871332,2023-02-04T14:30:00+00:00,1675521000,78,2022,Regular Season - 19,176,Vfl Bochum,167,1899 Hoffenheim,5,2,FT,B. Dankert,Vonovia Ruhrstadion,Bochum,3,0
871327,2023-02-04T14:30:00+00:00,1675521000,78,2022,Regular Season - 19,182,Union Berlin,164,FSV Mainz 05,2,1,FT,F. Badstübner,Stadion An der Alten Försterei,Berlin,1,0
871328,2023-02-04T14:30:00+00:00,1675521000,78,2022,Regular Season - 19,192,1. FC Köln,173,RB Leipzig,0,0,FT,M. Petersen,RheinEnergieStadion,Köln,0,0
871329,2023-02-04T17:30:00+00:00,1675531800,78,2022,Regular Season - 19,163,Borussia Monchengladbach,174,FC Schalke 04,0,0,FT,D. Aytekin,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0
871334,2023-02-05T14:30:00+00:00,1675607400,78,2022,Regular Season - 19,172,VfB Stuttgart,162,Werder Bremen,0,2,FT,F. Willenborg,Mercedes-Benz-Arena,Stuttgart,0,0
871331,2023-02-05T16:30:00+00:00,1675614600,78,2022,Regular Season - 19,161,VfL Wolfsburg,157,Bayern Munich,2,4,FT,H. Osmers,VOLKSWAGEN ARENA,Wolfsburg,1,3
871342,2023-02-10T19:30:00+00:00,1676057400,78,2022,Regular Season - 20,174,FC Schalke 04,161,VfL Wolfsburg,0,0,FT,B. Brand,VELTINS-Arena,Gelsenkirchen,0,0
871335,2023-02-11T14:30:00+00:00,1676125800,78,2022,Regular Season - 20,157,Bayern Munich,176,Vfl Bochum,3,0,FT,M. Jöllenbeck,Allianz Arena,München,1,0
871337,2023-02-11T14:30:00+00:00,1676125800,78,2022,Regular Season - 20,160,SC Freiburg,172,VfB Stuttgart,2,1,FT,S. Stegemann,Europa-Park Stadion,Freiburg im Breisgau,0,1
871343,2023-02-11T14:30:00+00:00,1676125800,78,2022,Regular Season - 20,162,Werder Bremen,165,Borussia Dortmund,0,2,FT,F. Brych,wohninvest WESERSTADION,Bremen,0,0
871339,2023-02-11T14:30:00+00:00,1676125800,78,2022,Regular Season - 20,164,FSV Mainz 05,170,FC Augsburg,3,1,FT,S. Jablonski,MEWA ARENA,Mainz,2,1
871340,2023-02-11T14:30:00+00:00,1676125800,78,2022,Regular Season - 20,167,1899 Hoffenheim,168,Bayer Leverkusen,1,3,FT,T. Stieler,PreZero Arena,Sinsheim,0,1
871336,2023-02-11T17:30:00+00:00,1676136600,78,2022,Regular Season - 20,173,RB Leipzig,182,Union Berlin,1,2,FT,D. Schlager,Red Bull Arena,Leipzig,1,0
871341,2023-02-12T14:30:00+00:00,1676212200,78,2022,Regular Season - 20,159,Hertha Berlin,163,Borussia Monchengladbach,4,1,FT,C. Dingert,Olympiastadion Berlin,Berlin,1,1
871338,2023-02-12T16:30:00+00:00,1676219400,78,2022,Regular Season - 20,192,1. FC Köln,169,Eintracht Frankfurt,3,0,FT,D. Siebert,RheinEnergieStadion,Köln,0,0
871351,2023-02-17T19:30:00+00:00,1676662200,78,2022,Regular Season - 21,170,FC Augsburg,167,1899 Hoffenheim,1,0,FT,P. Ittrich,WWK Arena,Augsburg,0,0
871349,2023-02-18T14:30:00+00:00,1676730600,78,2022,Regular Season - 21,161,VfL Wolfsburg,173,RB Leipzig,0,3,FT,D. Aytekin,VOLKSWAGEN ARENA,Wolfsburg,0,1
871347,2023-02-18T14:30:00+00:00,1676730600,78,2022,Regular Season - 21,163,Borussia Monchengladbach,157,Bayern Munich,3,2,FT,T. Welz,Stadion im BORUSSIA-PARK,Mönchengladbach,1,1
871352,2023-02-18T14:30:00+00:00,1676730600,78,2022,Regular Season - 21,172,VfB Stuttgart,192,1. FC Köln,3,0,FT,B. Cortus,Mercedes-Benz-Arena,Stuttgart,1,0
871350,2023-02-18T14:30:00+00:00,1676730600,78,2022,Regular Season - 21,176,Vfl Bochum,160,SC Freiburg,0,2,FT,F. Zwayer,Vonovia Ruhrstadion,Bochum,0,1
871348,2023-02-18T17:30:00+00:00,1676741400,78,2022,Regular Season - 21,169,Eintracht Frankfurt,162,Werder Bremen,2,0,FT,B. Dankert,Deutsche Bank Park,Frankfurt am Main,1,0
871346,2023-02-19T14:30:00+00:00,1676817000,78,2022,Regular Season - 21,182,Union Berlin,174,FC Schalke 04,0,0,FT,T. Reichel,Stadion An der Alten Försterei,Berlin,0,0
871344,2023-02-19T16:30:00+00:00,1676824200,78,2022,Regular Season - 21,165,Borussia Dortmund,159,Hertha Berlin,4,1,FT,H. Osmers,SIGNAL IDUNA PARK,Dortmund,2,0
871345,2023-02-19T18:30:00+00:00,1676831400,78,2022,Regular Season - 21,168,Bayer Leverkusen,164,FSV Mainz 05,2,3,FT,R. Schröder,BayArena,Leverkusen,1,2
871357,2023-02-24T19:30:00+00:00,1677267000,78,2022,Regular Season - 22,164,FSV Mainz 05,163,Borussia Monchengladbach,4,0,FT,R. Hartmann,MEWA ARENA,Mainz,1,0
871359,2023-02-25T14:30:00+00:00,1677335400,78,2022,Regular Season - 22,159,Hertha Berlin,170,FC Augsburg,2,0,FT,M. Jöllenbeck,Olympiastadion Berlin,Berlin,0,0
871361,2023-02-25T14:30:00+00:00,1677335400,78,2022,Regular Season - 22,162,Werder Bremen,176,Vfl Bochum,3,0,FT,F. Badstübner,wohninvest WESERSTADION,Bremen,2,0
871358,2023-02-25T14:30:00+00:00,1677335400,78,2022,Regular Season - 22,167,1899 Hoffenheim,165,Borussia Dortmund,0,1,FT,M. Petersen,PreZero Arena,Sinsheim,0,1
871354,2023-02-25T14:30:00+00:00,1677335400,78,2022,Regular Season - 22,173,RB Leipzig,169,Eintracht Frankfurt,2,1,FT,F. Brych,Red Bull Arena,Leipzig,2,0
871356,2023-02-25T14:30:00+00:00,1677335400,78,2022,Regular Season - 22,192,1. FC Köln,161,VfL Wolfsburg,0,2,FT,F. Willenborg,RheinEnergieStadion,Köln,0,1
871360,2023-02-25T17:30:00+00:00,1677346200,78,2022,Regular Season - 22,174,FC Schalke 04,172,VfB Stuttgart,2,1,FT,D. Aytekin,VELTINS-Arena,Gelsenkirchen,2,0
871355,2023-02-26T14:30:00+00:00,1677421800,78,2022,Regular Season - 22,160,SC Freiburg,168,Bayer Leverkusen,1,1,FT,D. Siebert,Europa-Park Stadion,Freiburg im Breisgau,1,0
871353,2023-02-26T16:30:00+00:00,1677429000,78,2022,Regular Season - 22,157,Bayern Munich,182,Union Berlin,3,0,FT,M. Fritz,Allianz Arena,München,3,0
871362,2023-03-03T19:30:00+00:00,1677871800,78,2022,Regular Season - 23,165,Borussia Dortmund,173,RB Leipzig,2,1,FT,S. Jablonski,SIGNAL IDUNA PARK,Dortmund,2,0
871366,2023-03-04T14:30:00+00:00,1677940200,78,2022,Regular Season - 23,163,Borussia Monchengladbach,160,SC Freiburg,0,0,FT,B. Brand,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0
871365,2023-03-04T14:30:00+00:00,1677940200,78,2022,Regular Season - 23,164,FSV Mainz 05,167,1899 Hoffenheim,1,0,FT,S. Stegemann,MEWA ARENA,Mainz,1,0
871369,2023-03-04T14:30:00+00:00,1677940200,78,2022,Regular Season - 23,170,FC Augsburg,162,Werder Bremen,2,1,FT,F. Zwayer,WWK Arena,Augsburg,1,1
871368,2023-03-04T14:30:00+00:00,1677940200,78,2022,Regular Season - 23,176,Vfl Bochum,174,FC Schalke 04,0,2,FT,F. Brych,Vonovia Ruhrstadion,Bochum,0,1
871364,2023-03-04T14:30:00+00:00,1677940200,78,2022,Regular Season - 23,182,Union Berlin,192,1. FC Köln,0,0,FT,T. Stieler,Stadion An der Alten Försterei,Berlin,0,0
871370,2023-03-04T17:30:00+00:00,1677951000,78,2022,Regular Season - 23,172,VfB Stuttgart,157,Bayern Munich,1,2,FT,C. Dingert,Mercedes-Benz-Arena,Stuttgart,0,1
871363,2023-03-05T14:30:00+00:00,1678026600,78,2022,Regular Season - 23,168,Bayer Leverkusen,159,Hertha Berlin,4,1,FT,P. Ittrich,BayArena,Leverkusen,2,0
871367,2023-03-05T16:30:00+00:00,1678033800,78,2022,Regular Season - 23,161,VfL Wolfsburg,169,Eintracht Frankfurt,2,2,FT,D. Schlager,VOLKSWAGEN ARENA,Wolfsburg,2,2
871374,2023-03-10T19:30:00+00:00,1678476600,78,2022,Regular Season - 24,192,1. FC Köln,176,Vfl Bochum,0,2,FT,T. Welz,RheinEnergieStadion,Köln,0,1
871371,2023-03-11T14:30:00+00:00,1678545000,78,2022,Regular Season - 24,157,Bayern Munich,170,FC Augsburg,5,3,FT,F. Badstübner,Allianz Arena,München,4,1
871377,2023-03-11T14:30:00+00:00,1678545000,78,2022,Regular Season - 24,159,Hertha Berlin,164,FSV Mainz 05,1,1,FT,B. Cortus,Olympiastadion Berlin,Berlin,1,0
871375,2023-03-11T14:30:00+00:00,1678545000,78,2022,Regular Season - 24,169,Eintracht Frankfurt,172,VfB Stuttgart,1,1,FT,R. Hartmann,Deutsche Bank Park,Frankfurt am Main,0,0
871372,2023-03-11T14:30:00+00:00,1678545000,78,2022,Regular Season - 24,173,RB Leipzig,163,Borussia Monchengladbach,3,0,FT,M. Jöllenbeck,Red Bull Arena,Leipzig,0,0
871378,2023-03-11T17:30:00+00:00,1678555800,78,2022,Regular Season - 24,174,FC Schalke 04,165,Borussia Dortmund,2,2,FT,M. Fritz,VELTINS-Arena,Gelsenkirchen,0,1
871373,2023-03-12T14:30:00+00:00,1678631400,78,2022,Regular Season - 24,160,SC Freiburg,167,1899 Hoffenheim,2,1,FT,H. Osmers,Europa-Park Stadion,Freiburg im Breisgau,1,0
871379,2023-03-12T16:30:00+00:00,1678638600,78,2022,Regular Season - 24,162,Werder Bremen,168,Bayer Leverkusen,2,3,FT,D. Aytekin,wohninvest WESERSTADION,Bremen,1,1
871376,2023-03-12T18:30:00+00:00,1678645800,78,2022,Regular Season - 24,161,VfL Wolfsburg,182,Union Berlin,1,1,FT,R. Schröder,VOLKSWAGEN ARENA,Wolfsburg,0,0
871385,2023-03-17T19:30:00+00:00,1679081400,78,2022,Regular Season - 25,163,Borussia Monchengladbach,162,Werder Bremen,2,2,FT,T. Reichel,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0
871384,2023-03-18T14:30:00+00:00,1679149800,78,2022,Regular Season - 25,167,1899 Hoffenheim,159,Hertha Berlin,3,1,FT,F. Willenborg,PreZero Arena,Sinsheim,2,0
871387,2023-03-18T14:30:00+00:00,1679149800,78,2022,Regular Season - 25,170,FC Augsburg,174,FC Schalke 04,1,1,FT,D. Schlager,WWK Arena,Augsburg,0,0
871388,2023-03-18T14:30:00+00:00,1679149800,78,2022,Regular Season - 25,172,VfB Stuttgart,161,VfL Wolfsburg,0,1,FT,F. Brych,Mercedes-Benz-Arena,Stuttgart,0,0
871386,2023-03-18T14:30:00+00:00,1679149800,78,2022,Regular Season - 25,176,Vfl Bochum,173,RB Leipzig,1,0,FT,S. Stegemann,Vonovia Ruhrstadion,Bochum,0,0
871380,2023-03-18T17:30:00+00:00,1679160600,78,2022,Regular Season - 25,165,Borussia Dortmund,192,1. FC Köln,6,1,FT,D. Siebert,SIGNAL IDUNA PARK,Dortmund,4,1
871382,2023-03-19T14:30:00+00:00,1679236200,78,2022,Regular Season - 25,182,Union Berlin,169,Eintracht Frankfurt,2,0,FT,C. Dingert,Stadion An der Alten Försterei,Berlin,0,0
871381,2023-03-19T16:30:00+00:00,1679243400,78,2022,Regular Season - 25,168,Bayer Leverkusen,157,Bayern Munich,2,1,FT,T. Stieler,BayArena,Leverkusen,0,1
871383,2023-03-19T18:30:00+00:00,1679250600,78,2022,Regular Season - 25,164,FSV Mainz 05,160,SC Freiburg,1,1,FT,B. Dankert,MEWA ARENA,Mainz,0,0
871394,2023-03-31T18:30:00+00:00,1680287400,78,2022,Regular Season - 26,169,Eintracht Frankfurt,176,Vfl Bochum,1,1,FT,H. Osmers,Deutsche Bank Park,Frankfurt am Main,1,1
871392,2023-04-01T13:30:00+00:00,1680355800,78,2022,Regular Season - 26,160,SC Freiburg,159,Hertha Berlin,1,1,FT,S. Jablonski,Europa-Park Stadion,Freiburg im Breisgau,0,0
871395,2023-04-01T13:30:00+00:00,1680355800,78,2022,Regular Season - 26,161,VfL Wolfsburg,170,FC Augsburg,2,2,FT,M. Petersen,VOLKSWAGEN ARENA,Wolfsburg,0,2
871390,2023-04-01T13:30:00+00:00,1680355800,78,2022,Regular Season - 26,173,RB Leipzig,164,FSV Mainz 05,0,3,FT,C. Dingert,Red Bull Arena,Leipzig,0,1
871396,2023-04-01T13:30:00+00:00,1680355800,78,2022,Regular Season - 26,174,FC Schalke 04,168,Bayer Leverkusen,0,3,FT,D. Aytekin,VELTINS-Arena,Gelsenkirchen,0,0
871391,2023-04-01T13:30:00+00:00,1680355800,78,2022,Regular Season - 26,182,Union Berlin,172,VfB Stuttgart,3,0,FT,F. Badstübner,Stadion An der Alten Försterei,Berlin,0,0
871389,2023-04-01T16:30:00+00:00,1680366600,78,2022,Regular Season - 26,157,Bayern Munich,165,Borussia Dortmund,4,2,FT,M. Fritz,Allianz Arena,München,3,0
871393,2023-04-02T13:30:00+00:00,1680442200,78,2022,Regular Season - 26,192,1. FC Köln,163,Borussia Monchengladbach,0,0,FT,F. Zwayer,RheinEnergieStadion,Köln,0,0
871397,2023-04-02T15:30:00+00:00,1680449400,78,2022,Regular Season - 26,162,Werder Bremen,167,1899 Hoffenheim,1,2,FT,S. Stegemann,wohninvest WESERSTADION,Bremen,0,0
871400,2023-04-08T13:30:00+00:00,1680960600,78,2022,Regular Season - 27,160,SC Freiburg,157,Bayern Munich,0,1,FT,D. Siebert,Europa-Park Stadion,Freiburg im Breisgau,0,0
871401,2023-04-08T13:30:00+00:00,1680960600,78,2022,Regular Season - 27,164,FSV Mainz 05,162,Werder Bremen,2,2,FT,B. Brand,MEWA ARENA,Mainz,0,0
871398,2023-04-08T13:30:00+00:00,1680960600,78,2022,Regular Season - 27,165,Borussia Dortmund,182,Union Berlin,2,1,FT,D. Schlager,SIGNAL IDUNA PARK,Dortmund,1,0
871399,2023-04-08T13:30:00+00:00,1680960600,78,2022,Regular Season - 27,168,Bayer Leverkusen,169,Eintracht Frankfurt,3,1,FT,R. Hartmann,BayArena,Leverkusen,2,0
871405,2023-04-08T13:30:00+00:00,1680960600,78,2022,Regular Season - 27,170,FC Augsburg,192,1. FC Köln,1,3,FT,R. Schröder,WWK Arena,Augsburg,1,2
871406,2023-04-08T16:30:00+00:00,1680971400,78,2022,Regular Season - 27,159,Hertha Berlin,173,RB Leipzig,0,1,FT,D. Aytekin,Olympiastadion Berlin,Berlin,0,1
871403,2023-04-09T13:30:00+00:00,1681047000,78,2022,Regular Season - 27,163,Borussia Monchengladbach,161,VfL Wolfsburg,2,0,FT,T. Gerach,Stadion im BORUSSIA-PARK,Mönchengladbach,1,0
871404,2023-04-09T15:30:00+00:00,1681054200,78,2022,Regular Season - 27,176,Vfl Bochum,172,VfB Stuttgart,2,3,FT,F. Willenborg,Vonovia Ruhrstadion,Bochum,0,1
871402,2023-04-09T17:30:00+00:00,1681061400,78,2022,Regular Season - 27,167,1899 Hoffenheim,174,FC Schalke 04,2,0,FT,M. Jöllenbeck,PreZero Arena,Sinsheim,1,0
871414,2023-04-14T18:30:00+00:00,1681497000,78,2022,Regular Season - 28,174,FC Schalke 04,159,Hertha Berlin,5,2,FT,F. Brych,VELTINS-Arena,Gelsenkirchen,2,1
871407,2023-04-15T13:30:00+00:00,1681565400,78,2022,Regular Season - 28,157,Bayern Munich,167,1899 Hoffenheim,1,1,FT,B. Dankert,Allianz Arena,München,1,0
871413,2023-04-15T13:30:00+00:00,1681565400,78,2022,Regular Season - 28,172,VfB Stuttgart,165,Borussia Dortmund,3,3,FT,H. Osmers,Mercedes-Benz-Arena,Stuttgart,0,2
871408,2023-04-15T13:30:00+00:00,1681565400,78,2022,Regular Season - 28,173,RB Leipzig,170,FC Augsburg,3,2,FT,M. Fritz,Red Bull Arena,Leipzig,3,1
871410,2023-04-15T13:30:00+00:00,1681565400,78,2022,Regular Season - 28,192,1. FC Köln,164,FSV Mainz 05,1,1,FT,B. Cortus,RheinEnergieStadion,Köln,0,1
871411,2023-04-15T16:30:00+00:00,1681576200,78,2022,Regular Season - 28,169,Eintracht Frankfurt,163,Borussia Monchengladbach,1,1,FT,S. Jablonski,Deutsche Bank Park,Frankfurt am Main,0,1
871415,2023-04-16T13:30:00+00:00,1681651800,78,2022,Regular Season - 28,162,Werder Bremen,160,SC Freiburg,1,2,FT,F. Badstübner,wohninvest WESERSTADION,Bremen,0,0
871409,2023-04-16T15:30:00+00:00,1681659000,78,2022,Regular Season - 28,182,Union Berlin,176,Vfl Bochum,1,1,FT,T. Stieler,Stadion An der Alten Försterei,Berlin,1,0
871412,2023-04-16T17:30:00+00:00,1681666200,78,2022,Regular Season - 28,161,VfL Wolfsburg,168,Bayer Leverkusen,0,0,FT,S. Stegemann,VOLKSWAGEN ARENA,Wolfsburg,0,0
871423,2023-04-21T18:30:00+00:00,1682101800,78,2022,Regular Season - 29,170,FC Augsburg,172,VfB Stuttgart,1,1,FT,C. Dingert,WWK Arena,Augsburg,1,0
871424,2023-04-22T13:30:00+00:00,1682170200,78,2022,Regular Season - 29,159,Hertha Berlin,162,Werder Bremen,2,4,FT,R. Schröder,Olympiastadion Berlin,Berlin,0,2
871419,2023-04-22T13:30:00+00:00,1682170200,78,2022,Regular Season - 29,164,FSV Mainz 05,157,Bayern Munich,3,1,FT,F. Zwayer,MEWA ARENA,Mainz,0,1
871420,2023-04-22T13:30:00+00:00,1682170200,78,2022,Regular Season - 29,167,1899 Hoffenheim,192,1. FC Köln,1,3,FT,R. Braun,PreZero Arena,Sinsheim,0,2
871422,2023-04-22T13:30:00+00:00,1682170200,78,2022,Regular Season - 29,176,Vfl Bochum,161,VfL Wolfsburg,1,5,FT,F. Brych,Vonovia Ruhrstadion,Bochum,0,3
871416,2023-04-22T16:30:00+00:00,1682181000,78,2022,Regular Season - 29,165,Borussia Dortmund,169,Eintracht Frankfurt,4,0,FT,D. Aytekin,SIGNAL IDUNA PARK,Dortmund,3,0
871418,2023-04-23T13:30:00+00:00,1682256600,78,2022,Regular Season - 29,160,SC Freiburg,174,FC Schalke 04,4,0,FT,R. Hartmann,Europa-Park Stadion,Freiburg im Breisgau,2,0
871417,2023-04-23T15:30:00+00:00,1682263800,78,2022,Regular Season - 29,168,Bayer Leverkusen,173,RB Leipzig,2,0,FT,D. Schlager,BayArena,Leverkusen,1,0
871421,2023-04-23T17:30:00+00:00,1682271000,78,2022,Regular Season - 29,163,Borussia Monchengladbach,182,Union Berlin,0,1,FT,M. Petersen,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0
871431,2023-04-28T18:30:00+00:00,1682706600,78,2022,Regular Season - 30,176,Vfl Bochum,165,Borussia Dortmund,1,1,FT,S. Stegemann,Vonovia Ruhrstadion,Bochum,1,1
871429,2023-04-29T13:30:00+00:00,1682775000,78,2022,Regular Season - 30,169,Eintracht Frankfurt,170,FC Augsburg,1,1,FT,F. Willenborg,Deutsche Bank Park,Frankfurt am Main,1,0
871432,2023-04-29T13:30:00+00:00,1682775000,78,2022,Regular Season - 30,172,VfB Stuttgart,163,Borussia Monchengladbach,2,1,FT,T. Welz,Mercedes-Benz-Arena,Stuttgart,1,0
871426,2023-04-29T13:30:00+00:00,1682775000,78,2022,Regular Season - 30,173,RB Leipzig,167,1899 Hoffenheim,1,0,FT,T. Stieler,Red Bull Arena,Leipzig,1,0
871427,2023-04-29T13:30:00+00:00,1682775000,78,2022,Regular Season - 30,182,Union Berlin,168,Bayer Leverkusen,0,0,FT,M. Fritz,Stadion An der Alten Försterei,Berlin,0,0
871428,2023-04-29T13:30:00+00:00,1682775000,78,2022,Regular Season - 30,192,1. FC Köln,160,SC Freiburg,0,1,FT,T. Reichel,RheinEnergieStadion,Köln,0,0
871433,2023-04-29T16:30:00+00:00,1682785800,78,2022,Regular Season - 30,174,FC Schalke 04,162,Werder Bremen,2,1,FT,B. Dankert,VELTINS-Arena,Gelsenkirchen,0,1
871425,2023-04-30T13:30:00+00:00,1682861400,78,2022,Regular Season - 30,157,Bayern Munich,159,Hertha Berlin,2,0,FT,P. Ittrich,Allianz Arena,München,0,0
871430,2023-04-30T15:30:00+00:00,1682868600,78,2022,Regular Season - 30,161,VfL Wolfsburg,164,FSV Mainz 05,3,0,FT,D. Siebert,VOLKSWAGEN ARENA,Wolfsburg,3,0
871437,2023-05-05T18:30:00+00:00,1683311400,78,2022,Regular Season - 31,164,FSV Mainz 05,174,FC Schalke 04,2,3,FT,M. Jöllenbeck,MEWA ARENA,Mainz,0,1
871435,2023-05-05T18:30:00+00:00,1683311400,78,2022,Regular Season - 31,168,Bayer Leverkusen,192,1. FC Köln,1,2,FT,F. Zwayer,BayArena,Leverkusen,1,2
871441,2023-05-06T13:30:00+00:00,1683379800,78,2022,Regular Season - 31,159,Hertha Berlin,172,VfB Stuttgart,2,1,FT,D. Aytekin,Olympiastadion Berlin,Berlin,2,1
871436,2023-05-06T13:30:00+00:00,1683379800,78,2022,Regular Season - 31,160,SC Freiburg,173,RB Leipzig,0,1,FT,T. Welz,Europa-Park Stadion,Freiburg im Breisgau,0,0
871439,2023-05-06T13:30:00+00:00,1683379800,78,2022,Regular Season - 31,163,Borussia Monchengladbach,176,Vfl Bochum,2,0,FT,R. Schröder,Stadion im BORUSSIA-PARK,Mönchengladbach,1,0
871438,2023-05-06T13:30:00+00:00,1683379800,78,2022,Regular Season - 31,167,1899 Hoffenheim,169,Eintracht Frankfurt,3,1,FT,H. Osmers,PreZero Arena,Sinsheim,3,0
871440,2023-05-06T13:30:00+00:00,1683379800,78,2022,Regular Season - 31,170,FC Augsburg,182,Union Berlin,1,0,FT,F. Badstübner,WWK Arena,Augsburg,0,0
871442,2023-05-06T16:30:00+00:00,1683390600,78,2022,Regular Season - 31,162,Werder Bremen,157,Bayern Munich,1,2,FT,C. Dingert,wohninvest WESERSTADION,Bremen,0,0
871434,2023-05-07T15:30:00+00:00,1683473400,78,2022,Regular Season - 31,165,Borussia Dortmund,161,VfL Wolfsburg,6,0,FT,M. Fritz,SIGNAL IDUNA PARK,Dortmund,3,0
871447,2023-05-12T18:30:00+00:00,1683916200,78,2022,Regular Season - 32,192,1. FC Köln,159,Hertha Berlin,5,2,FT,S. Jablonski,RheinEnergieStadion,Köln,3,2
871443,2023-05-13T13:30:00+00:00,1683984600,78,2022,Regular Season - 32,157,Bayern Munich,174,FC Schalke 04,6,0,FT,R. Schröder,Allianz Arena,München,2,0
871449,2023-05-13T13:30:00+00:00,1683984600,78,2022,Regular Season - 32,161,VfL Wolfsburg,167,1899 Hoffenheim,2,1,FT,T. Stieler,VOLKSWAGEN ARENA,Wolfsburg,1,0
871448,2023-05-13T13:30:00+00:00,1683984600,78,2022,Regular Season - 32,169,Eintracht Frankfurt,164,FSV Mainz 05,3,0,FT,F. Brych,Deutsche Bank Park,Frankfurt am Main,2,0
