fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
881933,2023-01-04T13:30:00+00:00,1672839000,135,2022,Regular Season - 16,515,Spezia,499,Atalanta,2,2,FT,A. Giua,Stadio Alberto Picco,La Spezia,2,0
881934,2023-01-04T15:30:00+00:00,1672846200,135,2022,Regular Season - 16,497,AS Roma,500,Bologna,1,0,FT,A. Santoro,Stadio Olimpico,Roma,1,0
881937,2023-01-04T15:30:00+00:00,1672846200,135,2022,Regular Season - 16,867,Lecce,487,Lazio,2,1,FT,L. Marinelli,Stadio Comunale Via del Mare,Lecce,0,1
881931,2023-01-04T17:30:00+00:00,1672853400,135,2022,Regular Season - 16,502,Fiorentina,1579,Monza,1,1,FT,E. Feliciani,Stadio Artemio Franchi,Firenze,1,0
881930,2023-01-04T17:30:00+00:00,1672853400,135,2022,Regular Season - 16,520,Cremonese,496,Juventus,0,1,FT,G. Ayroldi,Stadio Giovanni Zini,Cremona,0,0
881935,2023-01-04T19:45:00+00:00,1672861500,135,2022,Regular Season - 16,494,Udinese,511,Empoli,1,1,FT,M. Serra,Dacia Arena,Udine,0,1
881932,2023-01-04T19:45:00+00:00,1672861500,135,2022,Regular Season - 16,505,Inter,492,Napoli,1,0,FT,S. Sozza,Stadio Giuseppe Meazza,Milano,0,0
881941,2023-01-07T14:00:00+00:00,1673100000,135,2022,Regular Season - 17,502,Fiorentina,488,Sassuolo,2,1,FT,G. Manganiello,Stadio Artemio Franchi,Firenze,0,0
881943,2023-01-07T17:00:00+00:00,1673110800,135,2022,Regular Season - 17,496,Juventus,494,Udinese,1,0,FT,M. Marchetti,Allianz Stadium,Torino,0,0
881946,2023-01-07T19:45:00+00:00,1673120700,135,2022,Regular Season - 17,1579,Monza,505,Inter,2,2,FT,J. Sacchi,U-Power Stadium,Monza,1,2
881947,2023-01-08T11:30:00+00:00,1673177400,135,2022,Regular Season - 17,514,Salernitana,503,Torino,1,1,FT,A. Colombo,Stadio Arechi,Salerno,0,1
881944,2023-01-08T14:00:00+00:00,1673186400,135,2022,Regular Season - 17,487,Lazio,511,Empoli,2,2,FT,I. Pezzuto,Stadio Olimpico,Roma,1,0
881949,2023-01-08T14:00:00+00:00,1673186400,135,2022,Regular Season - 17,515,Spezia,867,Lecce,0,0,FT,D. Chiffi,Stadio Alberto Picco,La Spezia,0,0
881948,2023-01-08T17:00:00+00:00,1673197200,135,2022,Regular Season - 17,498,Sampdoria,492,Napoli,0,2,FT,R. Abisso,Stadio Comunale Luigi Ferraris,Genova,0,1
881945,2023-01-08T19:45:00+00:00,1673207100,135,2022,Regular Season - 17,489,AC Milan,497,AS Roma,2,2,FT,D. Massa,Stadio Giuseppe Meazza,Milano,1,0
881942,2023-01-09T17:30:00+00:00,1673285400,135,2022,Regular Season - 17,504,Verona,520,Cremonese,2,0,FT,M. Mariani,Stadio Marc'Antonio Bentegodi,Verona,2,0
881940,2023-01-09T19:45:00+00:00,1673293500,135,2022,Regular Season - 17,500,Bologna,499,Atalanta,1,2,FT,M. Di Bello,Stadio Renato Dall'Ara,Bologna,1,0
881955,2023-01-13T19:45:00+00:00,1673639100,135,2022,Regular Season - 18,492,Napoli,496,Juventus,5,1,FT,D. Doveri,Stadio Diego Armando Maradona,Napoli,2,1
881951,2023-01-14T14:00:00+00:00,1673704800,135,2022,Regular Season - 18,520,Cremonese,1579,Monza,2,3,FT,D. Massa,Stadio Giovanni Zini,Cremona,0,2
881954,2023-01-14T17:00:00+00:00,1673715600,135,2022,Regular Season - 18,867,Lecce,489,AC Milan,2,2,FT,D. Orsato,Stadio Comunale Via del Mare,Lecce,2,0
881953,2023-01-14T19:45:00+00:00,1673725500,135,2022,Regular Season - 18,505,Inter,504,Verona,1,0,FT,M. Fabbri,Stadio Giuseppe Meazza,Milano,1,0
881957,2023-01-15T11:30:00+00:00,1673782200,135,2022,Regular Season - 18,488,Sassuolo,487,Lazio,0,2,FT,L. Pairetto,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,1
881959,2023-01-15T14:00:00+00:00,1673791200,135,2022,Regular Season - 18,494,Udinese,500,Bologna,1,2,FT,M. Volpi,Dacia Arena,Udine,1,0
881958,2023-01-15T14:00:00+00:00,1673791200,135,2022,Regular Season - 18,503,Torino,515,Spezia,0,1,FT,D. Ghersini,Stadio Olimpico Grande Torino,Torino,0,1
881950,2023-01-15T17:00:00+00:00,1673802000,135,2022,Regular Season - 18,499,Atalanta,514,Salernitana,8,2,FT,G. Aureliano,Gewiss Stadium,Bergamo,5,1
881956,2023-01-15T19:45:00+00:00,1673811900,135,2022,Regular Season - 18,497,AS Roma,502,Fiorentina,2,0,FT,A. Giua,Stadio Olimpico,Roma,1,0
881952,2023-01-16T19:45:00+00:00,1673898300,135,2022,Regular Season - 18,511,Empoli,498,Sampdoria,1,0,FT,A. Santoro,Stadio Carlo Castellani,Empoli,0,0
881962,2023-01-21T14:00:00+00:00,1674309600,135,2022,Regular Season - 19,504,Verona,867,Lecce,2,0,FT,F. La Penna,Stadio Marc'Antonio Bentegodi,Verona,1,0
881967,2023-01-21T17:00:00+00:00,1674320400,135,2022,Regular Season - 19,514,Salernitana,492,Napoli,0,2,FT,D. Chiffi,Stadio Arechi,Salerno,0,1
881961,2023-01-21T19:45:00+00:00,1674330300,135,2022,Regular Season - 19,502,Fiorentina,503,Torino,0,1,FT,F. Dionisi,Stadio Artemio Franchi,Firenze,0,1
881968,2023-01-22T11:30:00+00:00,1674387000,135,2022,Regular Season - 19,498,Sampdoria,494,Udinese,0,1,FT,M. Mariani,Stadio Comunale Luigi Ferraris,Genova,0,0
881966,2023-01-22T14:00:00+00:00,1674396000,135,2022,Regular Season - 19,1579,Monza,488,Sassuolo,1,1,FT,A. Prontera,U-Power Stadium,Monza,0,1
881969,2023-01-22T17:00:00+00:00,1674406800,135,2022,Regular Season - 19,515,Spezia,497,AS Roma,0,2,FT,S. Sozza,Stadio Alberto Picco,La Spezia,0,1
881964,2023-01-22T19:45:00+00:00,1674416700,135,2022,Regular Season - 19,496,Juventus,499,Atalanta,3,3,FT,L. Marinelli,Allianz Stadium,Torino,2,1
881960,2023-01-23T17:30:00+00:00,1674495000,135,2022,Regular Season - 19,500,Bologna,520,Cremonese,1,1,FT,M. Marchetti,Stadio Renato Dall'Ara,Bologna,0,0
881963,2023-01-23T19:45:00+00:00,1674503100,135,2022,Regular Season - 19,505,Inter,511,Empoli,0,1,FT,A. Rapuano,Stadio Giuseppe Meazza,Milano,0,0
881965,2023-01-24T19:45:00+00:00,1674589500,135,2022,Regular Season - 19,487,Lazio,489,AC Milan,4,0,FT,M. Di Bello,Stadio Olimpico,Roma,2,0
881971,2023-01-27T17:30:00+00:00,1674840600,135,2022,Regular Season - 20,500,Bologna,515,Spezia,2,0,FT,L. Massimi,Stadio Renato Dall'Ara,Bologna,1,0
881975,2023-01-27T19:45:00+00:00,1674848700,135,2022,Regular Season - 20,867,Lecce,514,Salernitana,1,2,FT,D. Massa,Stadio Comunale Via del Mare,Lecce,1,2
881973,2023-01-28T14:00:00+00:00,1674914400,135,2022,Regular Season - 20,511,Empoli,503,Torino,2,2,FT,M. Marcenaro,Stadio Carlo Castellani,Empoli,1,0
881972,2023-01-28T17:00:00+00:00,1674925200,135,2022,Regular Season - 20,520,Cremonese,505,Inter,1,2,FT,M. Mariani,Stadio Giovanni Zini,Cremona,1,1
881970,2023-01-28T19:45:00+00:00,1674935100,135,2022,Regular Season - 20,499,Atalanta,498,Sampdoria,2,0,FT,D. Doveri,Gewiss Stadium,Bergamo,1,0
881976,2023-01-29T11:30:00+00:00,1674991800,135,2022,Regular Season - 20,489,AC Milan,488,Sassuolo,2,5,FT,A. Giua,Stadio Giuseppe Meazza,Milano,1,3
881974,2023-01-29T14:00:00+00:00,1675000800,135,2022,Regular Season - 20,496,Juventus,1579,Monza,0,2,FT,G. Aureliano,Allianz Stadium,Torino,0,2
881978,2023-01-29T17:00:00+00:00,1675011600,135,2022,Regular Season - 20,487,Lazio,502,Fiorentina,1,1,FT,A. Colombo,Stadio Olimpico,Roma,1,0
881977,2023-01-29T19:45:00+00:00,1675021500,135,2022,Regular Season - 20,492,Napoli,497,AS Roma,2,1,FT,D. Orsato,Stadio Diego Armando Maradona,Napoli,1,0
881979,2023-01-30T19:45:00+00:00,1675107900,135,2022,Regular Season - 20,494,Udinese,504,Verona,1,1,FT,L. Pairetto,Dacia Arena,Udine,1,1
881980,2023-02-04T14:00:00+00:00,1675519200,135,2022,Regular Season - 21,520,Cremonese,867,Lecce,0,2,FT,D. Orsato,Stadio Giovanni Zini,Cremona,0,0
881985,2023-02-04T17:00:00+00:00,1675530000,135,2022,Regular Season - 21,497,AS Roma,511,Empoli,2,0,FT,F. Dionisi,Stadio Olimpico,Roma,2,0
881987,2023-02-04T19:45:00+00:00,1675539900,135,2022,Regular Season - 21,488,Sassuolo,499,Atalanta,1,0,FT,M. Marcenaro,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0
881988,2023-02-05T11:30:00+00:00,1675596600,135,2022,Regular Season - 21,515,Spezia,492,Napoli,0,3,FT,M. Di Bello,Stadio Alberto Picco,La Spezia,0,0
881989,2023-02-05T14:00:00+00:00,1675605600,135,2022,Regular Season - 21,503,Torino,494,Udinese,1,0,FT,A. Prontera,Stadio Olimpico Grande Torino,Torino,0,0
881981,2023-02-05T17:00:00+00:00,1675616400,135,2022,Regular Season - 21,502,Fiorentina,500,Bologna,1,2,FT,L. Pairetto,Stadio Artemio Franchi,Firenze,1,1
881983,2023-02-05T19:45:00+00:00,1675626300,135,2022,Regular Season - 21,505,Inter,489,AC Milan,1,0,FT,D. Massa,Stadio Giuseppe Meazza,Milano,1,0
881982,2023-02-06T17:30:00+00:00,1675704600,135,2022,Regular Season - 21,504,Verona,487,Lazio,1,1,FT,G. Ayroldi,Stadio Marc'Antonio Bentegodi,Verona,0,1
881984,2023-02-06T19:45:00+00:00,1675712700,135,2022,Regular Season - 21,1579,Monza,498,Sampdoria,2,2,FT,D. Chiffi,U-Power Stadium,Monza,1,1
881986,2023-02-07T19:45:00+00:00,1675799100,135,2022,Regular Season - 21,514,Salernitana,496,Juventus,0,3,FT,A. Rapuano,Stadio Arechi,Salerno,0,2
881996,2023-02-10T19:45:00+00:00,1676058300,135,2022,Regular Season - 22,489,AC Milan,503,Torino,1,0,FT,G. Ayroldi,Stadio Giuseppe Meazza,Milano,0,0
881991,2023-02-11T14:00:00+00:00,1676124000,135,2022,Regular Season - 22,511,Empoli,515,Spezia,2,2,FT,A. Giua,Stadio Carlo Castellani,Empoli,0,2
881995,2023-02-11T17:00:00+00:00,1676134800,135,2022,Regular Season - 22,867,Lecce,497,AS Roma,1,1,FT,G. Aureliano,Stadio Comunale Via del Mare,Lecce,1,1
881994,2023-02-11T19:45:00+00:00,1676144700,135,2022,Regular Season - 22,487,Lazio,499,Atalanta,0,2,FT,D. Orsato,Stadio Olimpico,Roma,0,1
881999,2023-02-12T11:30:00+00:00,1676201400,135,2022,Regular Season - 22,494,Udinese,488,Sassuolo,2,2,FT,I. Pezzuto,Dacia Arena,Udine,2,2
881990,2023-02-12T14:00:00+00:00,1676210400,135,2022,Regular Season - 22,500,Bologna,1579,Monza,0,1,FT,L. Zufferli,Stadio Renato Dall'Ara,Bologna,0,1
881993,2023-02-12T17:00:00+00:00,1676221200,135,2022,Regular Season - 22,496,Juventus,502,Fiorentina,1,0,FT,M. Fabbri,Allianz Stadium,Torino,1,0
881997,2023-02-12T19:45:00+00:00,1676231100,135,2022,Regular Season - 22,492,Napoli,520,Cremonese,3,0,FT,L. Massimi,Stadio Diego Armando Maradona,Napoli,1,0
881992,2023-02-13T17:30:00+00:00,1676309400,135,2022,Regular Season - 22,504,Verona,514,Salernitana,1,0,FT,P. Valeri,Stadio Marc'Antonio Bentegodi,Verona,1,0
881998,2023-02-13T19:45:00+00:00,1676317500,135,2022,Regular Season - 22,498,Sampdoria,505,Inter,0,0,FT,F. Maresca,Stadio Comunale Luigi Ferraris,Genova,0,0
882007,2023-02-17T19:45:00+00:00,1676663100,135,2022,Regular Season - 23,488,Sassuolo,492,Napoli,0,2,FT,A. Colombo,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,2
882006,2023-02-18T14:00:00+00:00,1676728800,135,2022,Regular Season - 23,498,Sampdoria,500,Bologna,1,2,FT,M. Irrati,Stadio Comunale Luigi Ferraris,Genova,0,1
882003,2023-02-18T17:00:00+00:00,1676739600,135,2022,Regular Season - 23,1579,Monza,489,AC Milan,0,1,FT,A. Rapuano,U-Power Stadium,Monza,0,1
882002,2023-02-18T19:45:00+00:00,1676749500,135,2022,Regular Season - 23,505,Inter,494,Udinese,3,1,FT,F. Dionisi,Stadio Giuseppe Meazza,Milano,1,1
882000,2023-02-19T11:30:00+00:00,1676806200,135,2022,Regular Season - 23,499,Atalanta,867,Lecce,1,2,FT,M. Piccinini,Gewiss Stadium,Bergamo,0,1
882001,2023-02-19T14:00:00+00:00,1676815200,135,2022,Regular Season - 23,502,Fiorentina,511,Empoli,1,1,FT,A. Prontera,Stadio Artemio Franchi,Firenze,0,1
882005,2023-02-19T14:00:00+00:00,1676815200,135,2022,Regular Season - 23,514,Salernitana,487,Lazio,0,2,FT,R. Abisso,Stadio Arechi,Salerno,0,0
882008,2023-02-19T17:00:00+00:00,1676826000,135,2022,Regular Season - 23,515,Spezia,496,Juventus,0,2,FT,F. La Penna,Stadio Alberto Picco,La Spezia,0,1
882004,2023-02-19T19:45:00+00:00,1676835900,135,2022,Regular Season - 23,497,AS Roma,504,Verona,1,0,FT,S. Sozza,Stadio Olimpico,Roma,1,0
882009,2023-02-20T19:45:00+00:00,1676922300,135,2022,Regular Season - 23,503,Torino,520,Cremonese,2,2,FT,G. Camplone,Stadio Olimpico Grande Torino,Torino,1,0
882012,2023-02-25T17:00:00+00:00,1677344400,135,2022,Regular Season - 24,511,Empoli,492,Napoli,0,2,FT,G. Ayroldi,Stadio Carlo Castellani,Empoli,0,2
882015,2023-02-25T19:45:00+00:00,1677354300,135,2022,Regular Season - 24,867,Lecce,488,Sassuolo,0,1,FT,N. Baroni,Stadio Comunale Via del Mare,Lecce,0,0
882010,2023-02-26T11:30:00+00:00,1677411000,135,2022,Regular Season - 24,500,Bologna,505,Inter,1,0,FT,D. Orsato,Stadio Renato Dall'Ara,Bologna,0,0
882018,2023-02-26T14:00:00+00:00,1677420000,135,2022,Regular Season - 24,514,Salernitana,1579,Monza,3,0,FT,L. Marinelli,Stadio Arechi,Salerno,0,0
882019,2023-02-26T17:00:00+00:00,1677430800,135,2022,Regular Season - 24,494,Udinese,515,Spezia,2,2,FT,M. Marchetti,Dacia Arena,Udine,1,1
882016,2023-02-26T19:45:00+00:00,1677440700,135,2022,Regular Season - 24,489,AC Milan,499,Atalanta,2,0,FT,M. Mariani,Stadio Giuseppe Meazza,Milano,1,0
882017,2023-02-27T17:30:00+00:00,1677519000,135,2022,Regular Season - 24,504,Verona,502,Fiorentina,0,3,FT,F. La Penna,Stadio Marc'Antonio Bentegodi,Verona,0,2
882014,2023-02-27T19:45:00+00:00,1677527100,135,2022,Regular Season - 24,487,Lazio,498,Sampdoria,1,0,FT,A. Colombo,Stadio Olimpico,Roma,0,0
882011,2023-02-28T17:30:00+00:00,1677605400,135,2022,Regular Season - 24,520,Cremonese,497,AS Roma,2,1,FT,M. Piccinini,Stadio Giovanni Zini,Cremona,1,0
882013,2023-02-28T19:45:00+00:00,1677613500,135,2022,Regular Season - 24,496,Juventus,503,Torino,4,2,FT,D. Chiffi,Allianz Stadium,Torino,2,2
882024,2023-03-03T19:45:00+00:00,1677872700,135,2022,Regular Season - 25,492,Napoli,487,Lazio,0,1,FT,L. Pairetto,Stadio Diego Armando Maradona,Napoli,0,0
882023,2023-03-04T14:00:00+00:00,1677938400,135,2022,Regular Season - 25,1579,Monza,511,Empoli,2,1,FT,E. Feliciani,U-Power Stadium,Monza,1,0
882020,2023-03-04T17:00:00+00:00,1677949200,135,2022,Regular Season - 25,499,Atalanta,494,Udinese,0,0,FT,D. Ghersini,Gewiss Stadium,Bergamo,0,0
882021,2023-03-04T19:45:00+00:00,1677959100,135,2022,Regular Season - 25,502,Fiorentina,489,AC Milan,2,1,FT,M. Di Bello,Stadio Artemio Franchi,Firenze,0,0
882028,2023-03-05T11:30:00+00:00,1678015800,135,2022,Regular Season - 25,515,Spezia,504,Verona,0,0,FT,D. Doveri,Stadio Alberto Picco,La Spezia,0,0
882026,2023-03-05T14:00:00+00:00,1678024800,135,2022,Regular Season - 25,498,Sampdoria,514,Salernitana,0,0,FT,D. Massa,Stadio Comunale Luigi Ferraris,Genova,0,0
882022,2023-03-05T17:00:00+00:00,1678035600,135,2022,Regular Season - 25,505,Inter,867,Lecce,2,0,FT,G. Manganiello,Stadio Giuseppe Meazza,Milano,1,0
882025,2023-03-05T19:45:00+00:00,1678045500,135,2022,Regular Season - 25,497,AS Roma,496,Juventus,1,0,FT,F. Maresca,Stadio Olimpico,Roma,0,0
882027,2023-03-06T17:30:00+00:00,1678123800,135,2022,Regular Season - 25,488,Sassuolo,520,Cremonese,3,2,FT,F. Fourneau,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,2,0
882029,2023-03-06T19:45:00+00:00,1678131900,135,2022,Regular Season - 25,503,Torino,500,Bologna,1,0,FT,A. Rapuano,Stadio Olimpico Grande Torino,Torino,1,0
882039,2023-03-10T19:45:00+00:00,1678477500,135,2022,Regular Season - 26,515,Spezia,505,Inter,2,1,FT,L. Marinelli,Stadio Alberto Picco,La Spezia,0,0
882032,2023-03-11T14:00:00+00:00,1678543200,135,2022,Regular Season - 26,511,Empoli,494,Udinese,0,1,FT,F. Cosso,Stadio Carlo Castellani,Empoli,0,0
882038,2023-03-11T17:00:00+00:00,1678554000,135,2022,Regular Season - 26,492,Napoli,499,Atalanta,2,0,FT,A. Colombo,Stadio Diego Armando Maradona,Napoli,0,0
882030,2023-03-11T19:45:00+00:00,1678563900,135,2022,Regular Season - 26,500,Bologna,487,Lazio,0,0,FT,F. Maresca,Stadio Renato Dall'Ara,Bologna,0,0
882035,2023-03-12T11:30:00+00:00,1678620600,135,2022,Regular Season - 26,867,Lecce,503,Torino,0,2,FT,J. Sacchi,Stadio Comunale Via del Mare,Lecce,0,2
882033,2023-03-12T14:00:00+00:00,1678629600,135,2022,Regular Season - 26,504,Verona,1579,Monza,1,1,FT,M. Piccinini,Stadio Marc'Antonio Bentegodi,Verona,0,0
882031,2023-03-12T14:00:00+00:00,1678629600,135,2022,Regular Season - 26,520,Cremonese,502,Fiorentina,0,2,FT,M. Marcenaro,Stadio Giovanni Zini,Cremona,0,1
882037,2023-03-12T17:00:00+00:00,1678640400,135,2022,Regular Season - 26,497,AS Roma,488,Sassuolo,3,4,FT,M. Fabbri,Stadio Olimpico,Roma,1,3
882034,2023-03-12T19:45:00+00:00,1678650300,135,2022,Regular Season - 26,496,Juventus,498,Sampdoria,4,2,FT,A. Prontera,Allianz Stadium,Torino,2,2
882036,2023-03-13T19:45:00+00:00,1678736700,135,2022,Regular Season - 26,489,AC Milan,514,Salernitana,1,1,FT,F. La Penna,Stadio Giuseppe Meazza,Milano,1,0
882044,2023-03-17T17:30:00+00:00,1679074200,135,2022,Regular Season - 27,488,Sassuolo,515,Spezia,1,0,FT,D. Ghersini,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0
882040,2023-03-17T19:45:00+00:00,1679082300,135,2022,Regular Season - 27,499,Atalanta,511,Empoli,2,1,FT,F. Dionisi,Gewiss Stadium,Bergamo,0,1
882046,2023-03-18T14:00:00+00:00,1679148000,135,2022,Regular Season - 27,1579,Monza,520,Cremonese,1,1,FT,A. Giua,U-Power Stadium,Monza,0,0
882045,2023-03-18T17:00:00+00:00,1679158800,135,2022,Regular Season - 27,514,Salernitana,500,Bologna,2,2,FT,L. Pairetto,Stadio Arechi,Salerno,1,1
882048,2023-03-18T19:45:00+00:00,1679168700,135,2022,Regular Season - 27,494,Udinese,489,AC Milan,3,1,FT,D. Doveri,Dacia Arena,Udine,2,1
882047,2023-03-19T11:30:00+00:00,1679225400,135,2022,Regular Season - 27,498,Sampdoria,504,Verona,3,1,FT,M. Mariani,Stadio Comunale Luigi Ferraris,Genova,2,0
882041,2023-03-19T14:00:00+00:00,1679234400,135,2022,Regular Season - 27,502,Fiorentina,867,Lecce,1,0,FT,R. Abisso,Stadio Artemio Franchi,Firenze,1,0
882049,2023-03-19T14:00:00+00:00,1679234400,135,2022,Regular Season - 27,503,Torino,492,Napoli,0,4,FT,M. Marchetti,Stadio Olimpico Grande Torino,Torino,0,2
882043,2023-03-19T17:00:00+00:00,1679245200,135,2022,Regular Season - 27,487,Lazio,497,AS Roma,1,0,FT,D. Massa,Stadio Olimpico,Roma,0,0
882042,2023-03-19T19:45:00+00:00,1679255100,135,2022,Regular Season - 27,505,Inter,496,Juventus,0,1,FT,D. Chiffi,Stadio Giuseppe Meazza,Milano,0,1
882054,2023-04-01T13:00:00+00:00,1680354000,135,2022,Regular Season - 28,520,Cremonese,499,Atalanta,1,3,FT,L. Marinelli,Stadio Giovanni Zini,Cremona,0,1
882055,2023-04-01T16:00:00+00:00,1680364800,135,2022,Regular Season - 28,505,Inter,502,Fiorentina,0,1,FT,F. Maresca,Stadio Giuseppe Meazza,Milano,0,0
882056,2023-04-01T18:45:00+00:00,1680374700,135,2022,Regular Season - 28,496,Juventus,504,Verona,1,0,FT,M. Marchetti,Allianz Stadium,Torino,0,0
882050,2023-04-02T10:30:00+00:00,1680431400,135,2022,Regular Season - 28,500,Bologna,494,Udinese,3,0,FT,M. Ferrieri Caputi,Stadio Renato Dall'Ara,Bologna,2,0
882059,2023-04-02T13:00:00+00:00,1680440400,135,2022,Regular Season - 28,515,Spezia,514,Salernitana,1,1,FT,D. Orsato,Stadio Alberto Picco,La Spezia,0,1
882057,2023-04-02T13:00:00+00:00,1680440400,135,2022,Regular Season - 28,1579,Monza,487,Lazio,0,2,FT,M. Marcenaro,U-Power Stadium,Monza,0,1
882052,2023-04-02T16:00:00+00:00,1680451200,135,2022,Regular Season - 28,497,AS Roma,498,Sampdoria,3,0,FT,M. Irrati,Stadio Olimpico,Roma,0,0
882058,2023-04-02T18:45:00+00:00,1680461100,135,2022,Regular Season - 28,492,Napoli,489,AC Milan,0,4,FT,A. Rapuano,Stadio Diego Armando Maradona,Napoli,0,2
882051,2023-04-03T16:30:00+00:00,1680539400,135,2022,Regular Season - 28,511,Empoli,867,Lecce,1,0,FT,M. Fabbri,Stadio Carlo Castellani,Empoli,0,0
882053,2023-04-03T18:45:00+00:00,1680547500,135,2022,Regular Season - 28,488,Sassuolo,503,Torino,1,1,FT,I. Pezzuto,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,0
882066,2023-04-07T15:00:00+00:00,1680879600,135,2022,Regular Season - 29,514,Salernitana,505,Inter,1,1,FT,M. Fabbri,Stadio Arechi,Salerno,0,1
882063,2023-04-07T17:00:00+00:00,1680886800,135,2022,Regular Season - 29,867,Lecce,492,Napoli,1,2,FT,G. Manganiello,Stadio Comunale Via del Mare,Lecce,0,1
882065,2023-04-07T19:00:00+00:00,1680894000,135,2022,Regular Season - 29,489,AC Milan,511,Empoli,0,0,FT,M. Marcenaro,Stadio Giuseppe Meazza,Milano,0,0
882068,2023-04-08T10:30:00+00:00,1680949800,135,2022,Regular Season - 29,494,Udinese,1579,Monza,2,2,FT,L. Massimi,Dacia Arena,Udine,1,0
882061,2023-04-08T12:30:00+00:00,1680957000,135,2022,Regular Season - 29,502,Fiorentina,515,Spezia,1,1,FT,F. Dionisi,Stadio Artemio Franchi,Firenze,1,1
882064,2023-04-08T14:30:00+00:00,1680964200,135,2022,Regular Season - 29,498,Sampdoria,520,Cremonese,2,3,FT,D. Doveri,Stadio Comunale Luigi Ferraris,Genova,1,1
882060,2023-04-08T14:30:00+00:00,1680964200,135,2022,Regular Season - 29,499,Atalanta,500,Bologna,0,2,FT,D. Orsato,Gewiss Stadium,Bergamo,0,0
882069,2023-04-08T16:30:00+00:00,1680971400,135,2022,Regular Season - 29,503,Torino,497,AS Roma,0,1,FT,A. Colombo,Stadio Olimpico Grande Torino,Torino,0,1
882062,2023-04-08T16:30:00+00:00,1680971400,135,2022,Regular Season - 29,504,Verona,488,Sassuolo,2,1,FT,F. Fourneau,Stadio Marc'Antonio Bentegodi,Verona,0,1
882067,2023-04-08T18:45:00+00:00,1680979500,135,2022,Regular Season - 29,487,Lazio,496,Juventus,2,1,FT,M. Di Bello,Stadio Olimpico,Roma,1,1
882071,2023-04-14T16:30:00+00:00,1681489800,135,2022,Regular Season - 30,520,Cremonese,511,Empoli,1,0,FT,L. Zufferli,Stadio Giovanni Zini,Cremona,1,0
882078,2023-04-14T18:45:00+00:00,1681497900,135,2022,Regular Season - 30,515,Spezia,487,Lazio,0,3,FT,M. Irrati,Stadio Alberto Picco,La Spezia,0,1
882070,2023-04-15T13:00:00+00:00,1681563600,135,2022,Regular Season - 30,500,Bologna,489,AC Milan,1,1,FT,D. Massa,Stadio Renato Dall'Ara,Bologna,1,1
882076,2023-04-15T16:00:00+00:00,1681574400,135,2022,Regular Season - 30,492,Napoli,504,Verona,0,0,FT,F. La Penna,Stadio Diego Armando Maradona,Napoli,0,0
882072,2023-04-15T18:45:00+00:00,1681584300,135,2022,Regular Season - 30,505,Inter,1579,Monza,0,1,FT,L. Pairetto,Stadio Giuseppe Meazza,Milano,0,0
882073,2023-04-16T10:30:00+00:00,1681641000,135,2022,Regular Season - 30,867,Lecce,498,Sampdoria,1,1,FT,M. Mariani,Stadio Comunale Via del Mare,Lecce,1,0
882079,2023-04-16T13:00:00+00:00,1681650000,135,2022,Regular Season - 30,503,Torino,514,Salernitana,1,1,FT,G. Aureliano,Stadio Olimpico Grande Torino,Torino,0,1
882077,2023-04-16T16:00:00+00:00,1681660800,135,2022,Regular Season - 30,488,Sassuolo,496,Juventus,1,0,FT,A. Rapuano,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0
882074,2023-04-16T18:45:00+00:00,1681670700,135,2022,Regular Season - 30,497,AS Roma,494,Udinese,3,0,FT,A. Giua,Stadio Olimpico,Roma,1,0
882075,2023-04-17T18:45:00+00:00,1681757100,135,2022,Regular Season - 30,502,Fiorentina,499,Atalanta,1,1,FT,M. Guida,Stadio Artemio Franchi,Firenze,0,1
882086,2023-04-21T18:45:00+00:00,1682102700,135,2022,Regular Season - 31,504,Verona,500,Bologna,2,1,FT,M. Mariani,Stadio Marc'Antonio Bentegodi,Verona,1,0
882084,2023-04-22T13:00:00+00:00,1682168400,135,2022,Regular Season - 31,514,Salernitana,488,Sassuolo,3,0,FT,G. Camplone,Stadio Arechi,Salerno,2,0
882083,2023-04-22T16:00:00+00:00,1682179200,135,2022,Regular Season - 31,487,Lazio,503,Torino,0,1,FT,D. Ghersini,Stadio Olimpico,Roma,0,1
882085,2023-04-22T18:45:00+00:00,1682189100,135,2022,Regular Season - 31,498,Sampdoria,515,Spezia,1,1,FT,F. Maresca,Stadio Comunale Luigi Ferraris,Genova,1,0
882081,2023-04-23T10:30:00+00:00,1682245800,135,2022,Regular Season - 31,511,Empoli,505,Inter,0,3,FT,L. Marinelli,Stadio Carlo Castellani,Empoli,0,0
882087,2023-04-23T13:00:00+00:00,1682254800,135,2022,Regular Season - 31,494,Udinese,520,Cremonese,3,0,FT,F. Fourneau,Dacia Arena,Udine,3,0
882088,2023-04-23T13:00:00+00:00,1682254800,135,2022,Regular Season - 31,1579,Monza,502,Fiorentina,3,2,FT,J. Sacchi,U-Power Stadium,Monza,2,2
